,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0
1,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
8,0.2,1.0,0.4,0.2,0.0,0.0,0.0,0.0
9,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0
10,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.2,0.4,0.4,0.0,0.0,0.0,0.0
12,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
15,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
16,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
17,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0
18,1.8,1.2,0.8,0.4,0.0,0.0,0.0,0.0
19,1.2,0.8,3.2,1.8,0.0,0.0,0.0,0.0
20,3.6,5.4,9.0,3.4,0.0,0.0,0.0,0.0
21,8.0,11.4,21.6,5.0,2.8,0.0,0.0,0.0
22,9.2,8.2,18.2,7.0,1.2,0.0,0.0,0.0
23,6.0,14.2,26.8,4.8,4.4,0.0,0.0,0.0
24,4.6,13.0,26.8,2.0,6.6,0.0,0.0,0.2
25,8.2,19.4,38.6,4.4,3.8,0.0,0.0,0.0
26,10.2,30.8,80.2,5.4,57.2,0.0,0.0,1.0
27,16.0,38.0,84.2,5.0,8.8,0.0,0.0,0.2
28,8.2,24.6,59.6,6.4,4.4,0.0,0.0,0.0
29,10.2,22.4,54.4,8.4,6.4,0.2,0.2,0.2
30,10.8,27.8,58.4,12.6,10.2,0.2,0.6,0.0
31,13.4,29.2,58.0,7.2,13.0,0.2,0.8,0.0
32,16.0,29.2,63.6,12.4,10.0,0.0,0.0,0.4
33,12.8,26.4,57.2,10.4,11.2,0.2,0.2,0.0
34,9.8,20.8,35.6,6.8,6.8,0.0,0.2,0.0
35,12.4,15.4,28.0,7.6,6.8,0.0,1.4,0.0
36,13.6,16.4,17.2,7.6,62.4,0.0,0.8,0.0
37,8.0,11.8,12.0,4.4,7.2,0.0,0.4,0.0
38,6.8,11.4,13.0,5.6,5.8,0.0,0.2,0.0
39,11.8,11.0,12.4,4.2,9.2,0.0,0.4,0.0
40,11.6,12.0,13.4,4.4,7.2,0.2,0.2,0.0
41,8.0,11.8,12.4,6.2,9.0,0.2,0.2,0.2
42,10.0,10.4,10.6,5.4,8.8,0.0,0.6,0.0
43,11.4,11.4,13.2,6.8,7.6,0.0,0.0,0.0
44,8.4,12.6,14.8,6.6,6.8,0.2,0.0,0.0
45,13.4,14.2,10.2,3.0,7.8,0.0,0.2,0.0
46,16.2,16.0,12.8,5.2,12.4,0.4,0.8,0.0
