;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;11.45;8.0;0.05;0.2;0.05;12.0;7.35;0.0;0.25
1;13.8;9.55;0.0;0.15;0.05;15.15;7.25;0.0;0.2
2;10.15;6.3;0.2;0.1;0.05;13.1;6.15;0.0;0.05
3;10.0;6.2;0.05;0.15;0.1;11.9;6.05;0.0;0.3
4;9.25;5.4;0.05;0.05;0.0;8.95;4.6;0.0;0.25
5;9.35;4.8;0.0;0.1;0.1;11.3;4.8;0.0;0.35
6;8.4;4.6;0.1;0.05;0.0;8.95;2.95;0.0;0.15
7;11.2;4.5;0.05;0.05;0.2;7.55;2.45;0.0;0.0
8;9.05;5.35;0.1;0.05;0.0;5.7;2.0;0.0;0.0
9;7.5;4.5;0.15;0.1;0.0;8.2;3.75;0.0;0.2
10;7.5;2.6;0.05;0.0;0.05;7.0;2.5;0.0;0.15
11;8.5;3.5;0.1;0.05;0.0;8.35;2.45;0.0;0.05
12;7.05;3.7;0.1;0.05;0.1;8.55;2.3;0.0;0.0
13;6.8;4.3;0.1;0.0;0.0;6.45;3.0;0.0;0.1
14;5.6;3.45;0.05;0.05;0.25;9.5;3.45;0.0;0.0
15;9.0;4.25;0.05;0.0;0.15;12.75;3.35;0.0;0.0
16;11.6;6.6;0.9;0.0;0.15;10.8;4.4;0.0;0.0
17;14.25;8.65;0.25;0.05;0.5;16.45;6.75;0.0;0.35
18;17.2;11.1;0.35;0.15;0.5;24.35;8.85;0.0;0.25
19;24.15;16.2;0.6;0.25;0.45;47.75;19.9;0.0;0.15
20;36.15;24.9;1.05;0.75;0.9;103.55;63.6;0.05;0.85
21;49.05;43.1;2.2;0.8;2.15;190.2;143.15;0.25;5.4
22;62.35;63.3;1.9;0.55;2.8;193.3;149.7;0.1;4.2
23;117.7;122.15;3.3;0.65;3.95;205.65;162.1;0.25;3.65
24;147.75;142.25;2.3;0.85;1.95;184.5;143.5;0.05;5.05
25;113.95;117.65;6.3;1.55;4.55;231.3;192.8;0.2;10.2
26;97.5;105.75;4.05;4.35;6.65;246.5;232.05;7.5;8.1
27;86.05;97.6;9.45;4.15;11.9;212.85;231.95;6.65;8.35
28;84.35;88.6;4.55;10.25;13.05;225.2;233.1;5.3;11.45
29;97.3;96.15;7.25;9.5;14.65;226.5;249.15;7.0;17.4
30;109.95;113.75;6.55;10.05;12.9;256.65;266.15;3.9;12.2
31;118.35;128.15;7.4;10.65;15.8;241.25;247.8;6.45;10.2
32;115.05;119.0;8.6;11.65;12.2;214.25;233.35;8.2;14.4
33;105.4;116.65;6.9;12.1;12.1;204.35;214.3;14.95;4.95
34;101.55;105.15;9.15;12.9;10.95;183.05;197.85;15.05;4.45
35;102.73333333333333;102.3;9.95;11.966666666666667;12.1;163.13333333333333;189.25;13.066666666666666;2.4333333333333336
36;93.5;95.7;8.2;12.85;13.55;128.95;156.1;4.55;2.65
37;98.1;95.15;10.7;15.4;14.6;129.85;158.2;4.5;2.0
38;102.05;101.7;9.0;16.75;15.75;128.3;154.35;5.6;2.55
39;110.5;108.65;12.35;19.25;16.3;124.4;149.55;5.9;1.5
40;103.55;100.85;12.5;21.2;16.5;111.75;131.85;7.0;0.9
41;114.25;109.5;11.85;24.7;15.9;113.65;141.15;7.15;4.4
42;116.4;121.9;11.95;22.35;15.1;112.75;136.55;5.6;1.65
43;121.9;125.35;12.55;23.65;17.25;110.4;136.05;5.95;1.85
44;122.95;127.0;13.05;23.3;14.95;106.35;130.05;6.0;1.3
45;119.15;125.1;13.3;23.95;16.2;108.85;133.3;7.1;0.85
46;134.9;143.35;11.8;25.65;15.25;115.2;134.7;10.1;1.1
47;131.1;140.35;11.55;24.25;13.35;118.0;135.5;6.8;1.35
48;149.05;161.2;10.35;32.15;13.85;112.05;131.95;13.0;1.5
49;150.25;163.15;11.35;22.25;13.45;117.45;133.55;8.6;3.7
50;146.0;166.25;12.1;18.05;12.7;119.5;133.8;9.05;0.85
51;145.15;164.25;11.6;19.35;15.4;128.4;145.0;11.95;0.95
52;161.35;174.75;12.35;19.55;14.7;146.75;161.1;24.05;1.15
53;164.4;174.45;13.4;21.4;14.35;179.05;187.95;29.3;1.25
54;158.0;169.7;12.5;23.45;15.4;190.45;202.2;11.9;1.5
55;167.05;177.05;12.95;19.9;14.8;179.55;203.4;19.9;1.55
56;213.65;219.0;13.9;21.15;15.3;143.75;157.55;9.75;1.55
57;260.1;261.55;15.65;19.05;13.7;127.7;146.05;13.65;1.25
58;255.15;259.85;14.75;23.35;12.4;120.3;154.5;10.75;1.1
59;231.25;233.35;14.8;21.05;13.8;121.7;146.15;7.55;2.55
60;229.85;240.4;15.4;23.8;12.7;128.3;142.75;7.7;1.6
61;254.0;256.45;14.55;22.0;14.2;119.6;146.7;8.45;1.35
