,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,8.25,5.5,9.75,2.25,1.75,0.5,1.25
1,9.25,3.25,11.5,4.0,2.5,5.25,2.0
2,9.75,5.0,5.75,1.75,2.5,3.75,4.0
3,8.0,4.5,6.5,1.5,2.5,2.5,3.0
4,7.5,2.5,5.75,1.75,2.75,3.0,2.75
5,7.0,2.25,4.0,0.75,3.0,1.25,2.0
6,6.25,2.0,9.25,2.0,2.75,1.25,4.25
7,6.25,1.75,5.5,2.5,3.5,3.25,2.5
8,3.5,1.5,6.75,1.0,2.5,2.5,2.5
9,5.5,2.5,7.75,2.25,5.75,4.75,2.25
10,4.5,2.75,6.75,0.75,1.0,3.75,3.0
11,7.5,2.75,6.25,1.25,3.5,5.0,3.5
12,8.5,1.25,6.0,1.5,1.75,5.0,2.25
13,7.0,1.25,6.25,1.75,3.0,5.5,2.75
14,4.75,2.0,5.0,1.25,3.75,6.0,4.25
15,10.5,4.5,8.0,1.25,1.5,3.5,1.5
16,4.75,2.0,7.5,1.0,2.75,7.75,5.5
17,8.0,6.25,11.75,1.5,0.75,4.5,2.0
18,8.25,7.0,14.75,3.0,2.0,1.0,2.0
19,15.5,6.25,39.75,7.25,2.25,1.5,0.75
20,22.5,16.5,59.75,19.75,1.75,0.75,1.75
21,43.0,18.75,89.0,29.75,1.0,0.75,0.75
22,49.0,26.0,95.25,46.5,1.0,0.0,0.0
23,57.25,49.25,89.25,50.0,1.25,0.5,0.0
24,58.0,39.5,80.25,40.0,2.5,0.25,0.0
25,64.5,47.75,126.25,60.5,3.5,0.0,0.25
26,101.75,50.5,133.75,73.25,3.0,0.75,0.5
27,113.0,62.75,137.0,75.5,5.25,0.0,0.0
28,115.75,56.25,135.75,72.5,5.5,2.0,0.5
29,167.5,93.75,145.0,83.0,11.25,1.0,1.25
30,177.75,114.75,166.25,95.25,15.5,2.0,0.25
31,175.0,106.25,165.5,100.5,13.75,1.0,0.75
32,133.75,81.5,136.25,70.5,11.5,0.75,0.75
33,122.5,86.25,134.25,64.25,9.0,1.0,0.5
34,115.25,77.75,136.5,78.0,8.5,1.0,1.0
35,134.0,90.5,138.5,71.75,10.0,1.0,0.0
36,114.25,76.0,137.5,64.25,11.0,1.25,1.25
37,120.0,81.0,128.75,66.75,8.5,1.0,1.0
