,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,2.75,1.75,0.25,0.0,0.0,0.0,0.0
1,0.25,4.25,1.25,1.5,0.5,0.0,0.0,0.0
2,0.5,3.75,1.5,0.75,0.5,0.0,0.0,0.0
3,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0
5,0.0,1.25,2.0,0.5,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.25,1.0,0.5,0.0,0.0,0.0,0.0
10,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
12,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,0.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0
19,0.0,1.3333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
20,1.0,2.0,6.75,1.25,0.25,0.0,0.0,0.0
21,2.0,11.5,12.25,2.75,0.75,0.0,0.0,0.0
22,5.0,18.5,21.0,4.0,4.25,0.0,0.0,0.0
23,1.75,17.5,25.25,4.0,11.75,0.0,0.0,0.0
24,1.0,5.0,18.5,1.0,130.0,0.0,0.0,0.0
25,1.0,5.5,16.75,1.75,2.25,0.0,0.0,0.0
26,2.0,15.25,54.5,1.75,66.25,0.0,0.0,0.0
27,3.75,20.75,51.75,5.5,3.5,0.0,1.25,0.5
28,2.25,11.5,35.25,3.5,5.25,0.0,0.0,0.0
29,2.75,11.0,30.25,5.5,3.25,0.0,0.0,0.0
