,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.0,4.6,8.2,5.8,0.0,0.0
1,8.6,7.4,10.4,7.6,0.0,0.0
2,7.4,4.8,8.4,7.2,0.0,0.0
3,9.4,7.8,9.6,6.0,0.0,0.0
4,8.2,3.8,5.8,4.0,0.0,0.0
5,6.8,6.0,6.2,4.8,0.0,0.0
6,7.0,4.2,7.8,4.6,0.0,0.0
7,7.0,3.6,3.4,3.8,0.0,0.0
8,8.0,5.0,5.0,4.0,0.0,0.0
9,3.6,1.6,3.8,2.6,0.0,0.0
10,8.0,3.6,5.4,4.0,0.0,0.0
11,5.2,3.8,7.4,4.6,0.0,0.0
12,2.4,1.2,8.0,5.4,0.0,0.0
13,5.6,4.2,7.4,4.4,0.0,0.0
14,5.0,4.4,6.6,5.4,0.0,0.0
15,10.6,5.8,7.2,6.8,0.0,0.0
16,6.8,4.6,7.0,5.4,0.0,0.0
17,11.2,6.2,12.2,8.8,0.0,0.0
18,15.6,12.2,21.8,13.8,0.0,0.0
19,18.2,13.2,42.6,15.2,0.0,0.0
20,28.0,20.6,74.6,50.8,0.2,0.0
21,34.0,32.2,104.4,89.6,0.0,0.0
22,61.6,53.2,128.6,126.2,0.0,0.0
23,75.4,88.4,106.2,108.8,0.0,0.0
24,97.8,113.8,128.6,132.0,0.2,0.0
25,68.8,76.0,123.2,136.2,0.0,0.0
26,63.8,75.8,137.6,147.6,1.8,0.2
27,64.6,83.0,124.6,144.8,1.2,0.0
28,63.8,77.4,132.4,145.6,2.4,0.0
29,65.8,70.4,122.6,131.0,7.8,0.6
30,84.4,86.4,120.0,128.6,15.8,4.4
31,81.8,95.8,108.6,114.4,3.2,2.8
32,80.8,86.8,117.0,116.8,7.0,0.0
33,74.2,68.6,118.0,116.6,4.4,0.4
34,73.4,80.4,117.8,127.8,8.2,3.4
35,81.0,85.6,109.0,126.2,6.2,0.6
36,81.2,86.6,91.6,103.4,8.6,1.2
37,75.0,81.0,93.6,99.0,7.0,0.0
38,78.4,75.8,92.4,100.0,14.0,0.8
39,80.2,83.2,84.8,86.6,22.6,4.4
40,91.0,89.4,88.4,91.4,10.6,2.2
41,91.2,97.0,97.0,88.8,8.4,2.8
42,91.6,97.0,94.0,84.4,12.2,0.0
43,100.0,97.4,107.4,89.2,12.8,3.4
44,94.6,96.6,93.6,83.2,11.6,0.6
45,104.2,106.2,102.2,85.6,19.4,3.0
46,102.0,109.0,97.2,94.4,9.8,1.6
47,98.4,102.8,88.4,90.8,12.4,0.8
48,109.4,119.6,99.2,79.2,6.8,0.8
49,116.4,126.0,105.8,96.6,12.4,0.0
50,109.0,118.6,100.4,88.2,15.8,0.2
51,115.0,114.8,102.4,92.4,10.8,0.0
52,112.0,134.8,116.8,106.2,22.0,1.0
53,114.6,123.4,128.8,132.0,14.8,5.2
54,123.8,131.4,136.4,126.0,14.2,1.4
55,116.2,122.6,122.6,121.0,15.2,0.6
56,127.4,149.4,103.0,101.2,10.0,0.8
57,152.4,172.4,85.6,83.2,12.6,2.0
58,170.4,197.2,100.8,105.4,13.0,1.6
59,151.6,181.4,97.8,98.2,14.4,1.4
60,165.4,199.2,103.6,94.0,11.8,2.4
61,154.0,188.8,91.2,86.6,10.2,7.2
62,168.0,195.8,105.0,107.0,15.8,3.0
63,172.8,201.4,103.8,101.0,12.4,2.8
64,165.8,188.4,101.8,98.4,17.4,1.0
65,176.8,193.0,103.8,106.6,20.4,9.6
66,173.6,201.4,112.8,119.6,23.6,4.0
67,159.6,188.4,108.4,114.0,30.6,15.8
68,166.0,185.0,115.6,116.8,9.4,3.4
69,165.6,197.6,115.2,108.4,12.0,2.6
70,155.8,181.4,106.8,101.2,13.2,1.6
71,148.2,194.6,105.0,106.6,16.4,2.4
72,144.6,165.8,97.8,87.0,9.4,1.6
73,110.4,141.6,86.2,83.2,15.0,3.0
74,110.0,135.4,87.0,84.0,9.8,5.4
75,100.8,118.6,83.2,76.0,5.2,0.0
76,87.2,99.6,71.2,60.0,2.2,0.0
77,85.0,88.4,62.4,61.4,2.2,0.0
78,71.2,70.6,55.2,52.6,13.8,2.2
79,65.2,64.8,52.8,47.2,2.8,0.0
80,59.0,76.6,55.2,52.8,4.2,0.0
81,57.6,67.0,52.8,50.4,0.6,0.0
82,46.8,45.8,50.0,44.6,4.2,0.4
83,43.4,42.2,55.8,43.8,1.6,0.2
84,45.8,36.8,80.0,73.6,0.8,0.0
85,42.2,35.8,79.4,69.0,0.4,0.0
86,48.6,48.4,58.8,42.8,2.6,0.8
87,79.8,98.0,32.0,23.6,1.2,0.0
88,104.8,119.0,37.8,31.0,0.6,0.0
89,67.2,71.4,33.6,27.4,2.2,0.0
90,44.4,35.8,26.6,21.2,0.2,0.0
91,24.0,21.4,21.6,13.6,0.4,0.0
92,26.8,18.0,21.2,15.6,0.0,0.0
93,16.6,13.8,16.4,12.4,0.0,0.0
94,12.6,12.0,18.4,10.2,0.0,0.0
95,,,,,,
