,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.8,6.6,6.8,2.2,5.0,0.0,8.0,5.0
1,3.2,5.6,5.8,1.2,1.8,0.0,6.4,5.6
2,4.6,6.0,6.0,0.6,2.0,0.0,6.6,5.4
3,3.4,5.0,5.0,0.0,1.0,0.0,5.4,3.2
4,1.6,3.6,4.0,0.4,1.6,0.0,4.0,3.0
5,1.2,4.4,4.4,1.4,2.0,0.0,4.6,2.6
6,2.0,3.0,3.2,1.4,1.8,0.0,3.4,1.2
7,1.0,2.8,2.8,0.0,0.2,0.0,3.2,1.6
8,2.0,1.4,1.4,0.4,0.4,0.0,3.0,1.6
9,1.4,3.0,3.0,2.4,3.2,0.0,3.4,1.4
10,3.0,5.0,4.8,1.2,1.6,0.0,2.0,2.8
11,1.4,4.2,3.8,1.2,1.8,0.0,0.8,1.6
12,1.0,2.4,2.4,0.6,1.2,0.0,2.4,1.0
13,1.4,3.0,3.0,1.4,2.0,0.0,2.8,1.2
14,2.8,3.2,3.6,1.0,1.2,0.0,2.6,2.2
15,1.8,3.4,3.4,1.4,2.6,0.0,1.6,1.4
16,3.6,5.0,4.4,0.6,2.2,0.0,1.6,1.4
17,3.0,5.4,5.4,2.0,2.0,0.0,3.2,1.4
18,2.0,7.0,7.0,3.6,5.2,0.0,8.8,2.4
19,6.6,17.6,17.4,3.0,5.6,0.0,8.6,4.0
20,23.8,39.8,40.2,8.4,14.6,0.0,18.6,8.4
21,59.8,69.6,70.4,5.6,12.8,0.0,26.6,7.8
22,77.8,82.0,82.8,7.6,17.0,0.0,44.6,17.4
23,70.4,70.6,71.8,18.8,24.0,0.0,52.6,28.4
24,71.4,57.0,59.6,21.6,35.8,0.0,31.2,23.6
25,90.6,72.8,72.2,16.2,25.4,0.0,38.2,24.8
26,124.8,89.4,90.4,8.4,23.0,0.0,43.2,23.6
27,131.2,84.4,83.0,8.4,22.6,0.0,62.2,39.8
28,129.2,95.2,93.6,10.0,22.6,0.0,57.2,34.4
29,148.2,93.8,93.8,14.2,27.0,0.0,68.0,43.2
30,162.8,102.6,103.0,20.2,31.6,0.0,77.8,62.6
31,199.6,114.4,114.6,17.6,35.0,0.0,91.4,62.2
32,149.4,100.8,100.6,12.4,24.2,0.0,77.8,44.4
33,130.0,87.2,86.4,14.6,46.4,0.0,77.6,48.0
34,113.6,78.6,77.8,14.0,32.4,0.0,70.2,41.2
35,96.0,76.0,74.6,15.0,29.2,0.0,63.2,45.0
36,67.4,64.4,62.4,14.0,20.0,0.0,58.8,39.4
37,65.0,52.2,52.4,11.8,18.4,0.0,59.8,39.0
38,68.8,61.6,60.6,13.4,27.4,0.0,60.8,34.0
39,74.4,61.0,59.8,15.0,27.0,0.0,70.8,51.4
40,66.8,54.4,53.4,14.8,23.6,0.0,61.0,39.8
41,69.2,63.8,62.4,16.2,28.6,0.0,67.2,41.6
42,58.6,49.8,49.4,16.0,22.8,0.0,55.4,41.6
43,70.5,61.75,60.75,19.0,25.5,0.0,68.75,46.5
44,72.8,64.8,66.4,18.0,32.8,4.6,72.8,42.6
45,69.2,60.4,58.8,13.2,24.4,6.4,75.0,52.8
46,85.4,65.4,63.0,20.2,25.8,5.4,84.6,53.4
47,75.6,54.6,52.8,17.8,26.8,6.2,86.4,51.8
48,84.4,59.0,54.6,18.4,35.4,5.2,79.8,53.2
49,78.4,58.6,58.8,18.0,23.8,5.0,77.6,52.2
50,88.6,60.8,60.0,18.8,25.0,9.0,81.0,52.4
51,76.0,58.8,55.4,18.6,30.6,6.0,86.0,59.2
52,92.8,78.0,78.6,17.0,23.6,6.2,83.4,58.2
53,89.2,89.6,88.0,17.6,23.0,4.8,79.4,58.8
54,110.2,92.2,91.0,18.6,30.2,5.6,87.2,57.4
55,94.2,79.0,79.0,14.8,23.6,5.4,83.8,50.8
56,91.2,72.4,70.0,24.2,34.4,6.6,84.4,63.4
57,93.2,70.2,67.2,29.8,45.6,8.0,97.6,78.6
58,88.0,61.0,62.2,29.0,48.8,10.0,90.0,69.2
59,83.6,68.2,67.0,20.8,35.0,8.2,94.6,68.8
60,86.8,63.2,60.6,23.4,52.6,7.8,99.4,71.2
