,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
0,1.125,0.0,0.75,0.75,0.625,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
1,3.125,0.0,1.375,0.875,1.375,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.0,1.25,0.875,2.125,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.0,1.0,0.875,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,1.125,1.125,1.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.875,0.75,1.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.5,0.5,0.5,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
7,0.625,0.0,0.375,0.5,1.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,1.375,1.0,0.625,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.75,0.75,0.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.5,0.5,0.875,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
11,0.875,0.0,0.125,0.125,0.125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.375,0.375,0.375,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
13,0.375,0.0,0.375,0.375,0.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.125,0.125,0.625,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,0.5,0.625,0.375,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,0.0,0.25,0.125,0.25,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.875,0.0,0.125,0.125,0.375,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
18,0.625,0.0,0.125,0.125,0.75,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,0.0,0.75,0.875,1.375,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.875,0.875,1.875,0.0,1.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,0.0,0.25,0.25,2.875,0.0,1.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0
