;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;1.893333333333333;2.243333333333333;1.7733333333333332;0.10666666666666666;5.053333333333334;3.6133333333333333;1.1199999999999999;14.366666666666667;7.183333333333334;21.55;14.366666666666667;7.183333333333334;21.55;0.0
1;4.863333333333333;1.3133333333333332;1.7966666666666666;0.4333333333333333;5.993333333333333;2.1366666666666667;1.6466666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;4.096666666666667;0.7666666666666666;1.6133333333333333;0.35666666666666663;5.343333333333333;1.6366666666666667;1.5266666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;2.3;1.9666666666666668;3.0166666666666666;0.4;3.3333333333333335;2.1666666666666665;1.3;20.0;10.0;30.0;20.0;10.0;30.0;0.0
4;2.5666666666666664;0.6666666666666666;1.75;0.5666666666666667;4.266666666666667;1.7833333333333332;0.8166666666666667;24.5;12.25;36.11666666666667;24.5;12.25;36.11666666666667;0.0
5;1.7999999999999998;0.5333333333333333;0.7666666666666666;0.25;4.883333333333333;1.5333333333333334;0.9666666666666667;25.6;12.8;38.4;25.6;12.8;38.4;0.0
6;1.75;1.1333333333333333;1.3666666666666667;0.26666666666666666;7.133333333333333;2.283333333333333;0.8166666666666667;25.866666666666667;12.933333333333334;38.8;25.866666666666667;12.933333333333334;38.8;0.0
7;2.4;1.2833333333333332;2.45;0.41666666666666663;6.316666666666666;2.933333333333333;1.2166666666666666;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;1.9;1.15;2.6666666666666665;0.25;6.716666666666667;1.3833333333333333;0.85;25.9;12.95;38.85;25.9;12.95;38.85;0.0
9;1.5333333333333332;0.7833333333333333;1.7;0.4;5.916666666666667;1.9666666666666666;0.75;25.6;12.8;38.4;25.6;12.8;38.4;0.0
10;2.1166666666666667;1.0166666666666666;1.6666666666666665;0.0;6.016666666666667;1.85;0.7666666666666666;25.6;12.8;38.4;25.6;12.8;38.4;0.0
11;2.45;0.11666666666666667;1.2166666666666666;0.45;5.0;1.5333333333333334;0.31666666666666665;25.6;12.8;38.46666666666667;25.6;12.8;38.46666666666667;0.0
12;1.4666666666666668;0.8833333333333333;0.9;0.39999999999999997;4.550000000000001;2.8;0.6833333333333333;25.6;12.8;38.45;25.6;12.8;38.45;0.0
13;1.3166666666666667;3.3833333333333333;2.05;1.0;3.533333333333333;1.9166666666666665;0.39999999999999997;26.0;13.0;38.8;26.0;13.0;38.8;0.0
14;1.8166666666666667;3.466666666666667;1.95;0.3833333333333333;6.616666666666666;1.4333333333333333;2.283333333333333;25.466666666666665;12.733333333333333;38.266666666666666;25.466666666666665;12.733333333333333;38.266666666666666;0.0
15;3.5166666666666666;2.283333333333333;1.95;0.8166666666666667;7.633333333333334;1.6833333333333333;0.9166666666666666;26.0;13.0;39.0;26.0;13.0;39.0;0.0
16;3.1333333333333333;2.2333333333333334;2.4833333333333334;0.8166666666666667;9.116666666666667;1.9666666666666668;1.0333333333333334;25.6;12.8;38.45;25.6;12.8;38.45;0.0
17;2.05;3.0833333333333335;1.5;0.5666666666666667;17.266666666666666;2.8;1.0666666666666667;25.6;12.8;38.46666666666667;25.6;12.8;38.46666666666667;0.0
18;4.8500000000000005;4.35;2.15;0.6833333333333333;14.55;4.416666666666667;1.65;25.6;12.8;38.28333333333333;25.6;12.8;38.28333333333333;0.0
19;6.35;6.6000000000000005;5.333333333333333;3.0833333333333335;14.15;4.783333333333333;1.8499999999999999;25.6;12.8;38.46666666666667;25.6;12.8;38.46666666666667;0.0
20;9.833333333333334;8.133333333333333;7.550000000000001;4.066666666666666;27.549999999999997;5.85;3.9833333333333334;20.0;10.0;30.383333333333333;20.0;10.0;30.383333333333333;0.0
21;15.133333333333335;14.383333333333335;18.21666666666667;11.966666666666667;39.483333333333334;9.116666666666667;4.25;19.866666666666667;9.933333333333334;29.95;19.866666666666667;9.933333333333334;29.95;0.0
22;28.01666666666667;37.016666666666666;34.85;31.133333333333333;55.25;21.01666666666667;5.816666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
23;30.066666666666666;31.566666666666666;33.36666666666667;27.666666666666664;43.35;19.23333333333333;9.066666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
24;31.1;33.0;30.800000000000004;23.616666666666667;47.483333333333334;19.316666666666666;15.05;20.0;10.0;30.05;20.0;10.0;30.05;0.0
25;43.96666666666666;43.78333333333333;44.833333333333336;37.31666666666667;56.233333333333334;27.96666666666667;18.433333333333334;20.216666666666665;10.216666666666667;29.95;20.216666666666665;10.216666666666667;29.95;0.0
26;62.46666666666667;54.71666666666667;50.71666666666666;46.71666666666666;78.36666666666667;37.85;23.333333333333336;20.0;10.0;29.85;20.0;10.0;29.85;0.0
27;68.81666666666666;52.33333333333333;52.88333333333334;48.983333333333334;73.75;42.55;25.683333333333334;20.183333333333334;10.183333333333334;30.133333333333333;20.183333333333334;10.183333333333334;30.133333333333333;0.0
28;68.98333333333333;51.31666666666667;55.9;45.78333333333333;67.66666666666667;35.199999999999996;24.95;20.0;10.0;29.96666666666667;20.0;10.0;29.96666666666667;0.0
29;78.65;63.33333333333333;56.483333333333334;48.9;78.96666666666667;40.11666666666667;31.549999999999997;20.266666666666666;10.316666666666666;29.85;20.266666666666666;10.316666666666666;29.85;0.0
30;83.78333333333333;68.61666666666667;57.14999999999999;55.18333333333334;68.46666666666667;34.63333333333333;38.949999999999996;19.866666666666667;9.933333333333334;29.866666666666667;19.866666666666667;9.933333333333334;29.866666666666667;0.0
31;84.01666666666667;68.68333333333334;51.86666666666667;46.18333333333333;82.60000000000001;39.6;37.666666666666664;20.5;10.5;29.933333333333334;20.5;10.5;29.933333333333334;0.0
32;65.98333333333333;51.06666666666667;43.983333333333334;35.31666666666666;69.58333333333333;33.25;32.65;20.0;10.0;29.833333333333336;20.0;10.0;29.833333333333336;0.0
33;60.31666666666666;49.63333333333333;37.93333333333333;31.25;67.56666666666666;29.75;31.599999999999998;20.05;10.183333333333334;29.75;20.05;10.183333333333334;29.75;0.0
34;66.76666666666667;49.8;38.8;29.416666666666668;81.51666666666667;32.166666666666664;36.81666666666666;20.0;10.0;29.983333333333334;20.0;10.0;29.983333333333334;0.0
35;59.86666666666667;51.78333333333334;37.699999999999996;29.349999999999998;78.15;38.3;37.15;20.266666666666666;10.266666666666667;30.05;20.266666666666666;10.266666666666667;30.05;0.0
36;57.21666666666667;42.58333333333333;34.233333333333334;26.183333333333334;74.35;34.75;39.28333333333333;19.916666666666664;9.983333333333333;29.733333333333334;19.916666666666664;9.983333333333333;29.733333333333334;0.0
37;65.06666666666668;45.016666666666666;34.68333333333333;23.433333333333334;74.56666666666666;33.983333333333334;41.63333333333333;20.233333333333334;10.233333333333333;30.0;20.233333333333334;10.233333333333333;30.0;0.0
38;65.5;49.15;37.266666666666666;24.116666666666667;81.61666666666667;38.06666666666666;46.35;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
39;67.28333333333333;52.16666666666667;33.08333333333333;23.783333333333335;88.36666666666666;40.75;49.3;20.5;10.5;30.066666666666666;20.5;10.5;30.066666666666666;0.0
40;65.76666666666667;45.083333333333336;33.43333333333333;24.666666666666664;84.16666666666667;38.71666666666667;48.53333333333333;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
41;68.86666666666667;45.65;35.13333333333333;24.516666666666666;92.4;40.83333333333333;53.33333333333333;20.166666666666664;10.166666666666666;29.9;20.166666666666664;10.166666666666666;29.9;0.0
42;66.15;52.7;36.449999999999996;25.683333333333334;92.86666666666666;40.38333333333333;57.61666666666667;20.0;10.0;30.166666666666664;20.0;10.0;30.116666666666667;0.0
43;76.4;48.96666666666667;34.916666666666664;23.833333333333336;93.71666666666667;39.86666666666666;58.266666666666666;20.316666666666666;10.316666666666666;29.866666666666667;20.316666666666666;10.316666666666666;29.916666666666668;0.0
44;78.58333333333333;45.06666666666667;34.75;23.466666666666665;95.13333333333333;44.36666666666666;59.15;20.0;10.0;29.9;20.0;10.0;29.9;0.0
45;74.05;44.31666666666667;31.933333333333334;22.566666666666666;95.8;41.7;63.03333333333333;20.116666666666667;10.183333333333334;29.966666666666665;20.116666666666667;10.183333333333334;29.966666666666665;0.0
46;74.46666666666667;44.6;28.116666666666667;21.8;93.3;40.3;59.31666666666667;18.0;9.0;26.533333333333335;18.0;9.0;26.533333333333335;0.0
47;75.26666666666667;49.449999999999996;30.833333333333336;24.05;97.68333333333334;41.55;64.7;20.116666666666667;10.116666666666667;29.85;20.116666666666667;10.116666666666667;29.85;0.0
48;82.11666666666667;45.08333333333333;30.583333333333332;25.566666666666666;104.23333333333332;39.983333333333334;71.13333333333334;19.73333333333333;9.866666666666667;29.78333333333333;19.73333333333333;9.866666666666667;29.78333333333333;0.0
49;80.28333333333333;42.93333333333333;29.333333333333332;23.916666666666664;112.71666666666667;43.016666666666666;83.35;20.166666666666664;10.166666666666666;29.966666666666665;20.166666666666664;10.166666666666666;29.966666666666665;0.0
50;83.13333333333334;43.88333333333333;31.95;27.0;107.18333333333334;40.96666666666666;75.4;20.066666666666666;10.066666666666666;30.133333333333333;20.066666666666666;10.066666666666666;30.133333333333333;0.0
51;83.81666666666666;47.483333333333334;29.9;25.216666666666665;105.65;43.21666666666667;76.16666666666666;20.0;10.0;29.96666666666667;20.0;10.0;29.96666666666667;0.0
52;77.78333333333335;45.06666666666667;29.78333333333333;24.666666666666664;110.36666666666666;40.9;72.96666666666667;19.866666666666667;9.933333333333334;29.6;19.866666666666667;9.933333333333334;29.6;0.0
53;78.5;44.416666666666664;32.66666666666667;24.349999999999998;107.88333333333334;40.78333333333333;71.03333333333333;20.266666666666666;10.266666666666667;30.15;20.266666666666666;10.266666666666667;30.15;0.0
54;82.43333333333334;51.1;32.11666666666667;25.766666666666666;106.78333333333333;41.56666666666667;71.48333333333333;20.0;10.0;30.016666666666666;20.0;10.0;30.016666666666666;0.0
55;86.2;52.849999999999994;33.083333333333336;30.96666666666667;105.93333333333334;42.7;71.5;20.116666666666667;10.116666666666667;30.016666666666666;20.116666666666667;10.116666666666667;30.016666666666666;0.0
56;86.46666666666667;57.93333333333334;32.7;27.916666666666668;107.46666666666667;42.31666666666667;80.31666666666668;20.0;10.0;30.05;20.0;10.0;30.05;0.0
57;84.76666666666667;46.56666666666666;27.05;22.55;116.45;46.266666666666666;77.73333333333333;20.066666666666666;10.066666666666666;29.933333333333334;20.066666666666666;10.066666666666666;29.933333333333334;0.0
58;85.88333333333334;50.7;30.866666666666667;23.8;111.65;46.63333333333334;86.31666666666666;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
59;84.01666666666667;50.71666666666666;30.083333333333336;25.05;112.74999999999999;51.6;86.06666666666666;20.23333333333333;10.233333333333334;29.98333333333333;20.23333333333333;10.233333333333334;29.98333333333333;0.0
60;84.08333333333333;46.11666666666667;29.450000000000003;23.116666666666667;107.51666666666667;45.05;80.38333333333333;19.7;9.85;29.616666666666667;19.7;9.85;29.616666666666667;0.0
61;81.55;48.56666666666667;30.316666666666666;23.116666666666667;112.35;47.86666666666667;85.55000000000001;20.116666666666667;10.116666666666667;29.933333333333334;20.116666666666667;10.116666666666667;29.933333333333334;0.0
62;86.35;49.16666666666667;31.833333333333332;23.983333333333334;112.48333333333333;46.61666666666667;87.98333333333333;20.05;10.05;30.0;20.05;10.05;30.0;0.0
63;84.94999999999999;47.7;28.883333333333336;24.400000000000002;117.51666666666667;47.78333333333333;93.01666666666667;20.05;10.05;30.0;20.05;10.05;30.0;0.0
64;95.33333333333333;52.3;31.25;25.366666666666667;115.95;45.46666666666666;94.36666666666666;19.866666666666667;9.933333333333334;29.816666666666666;19.866666666666667;9.933333333333334;29.816666666666666;0.0
65;97.96666666666667;51.55;30.666666666666664;23.51666666666667;121.11666666666667;54.9;96.35;20.1;10.1;29.866666666666667;20.1;10.1;29.866666666666667;0.0
66;96.75;51.35;31.033333333333335;22.73333333333333;116.5;47.31666666666667;98.23333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
67;95.51666666666667;48.15;31.0;23.25;119.26666666666667;48.36666666666667;96.74999999999999;20.25;10.25;30.0;20.25;10.25;30.0;0.0
68;98.31666666666668;49.66666666666667;31.583333333333332;23.05;117.53333333333333;46.38333333333333;94.25;20.0;10.0;30.05;20.0;10.0;30.05;0.0
69;92.7;50.15;30.933333333333334;23.68333333333333;118.23333333333333;46.03333333333333;91.98333333333333;20.383333333333333;10.383333333333333;29.983333333333334;20.383333333333333;10.383333333333333;29.983333333333334;0.0
70;85.21666666666667;43.58333333333333;30.333333333333332;20.966666666666665;101.73333333333333;40.43333333333333;79.35;19.6;9.8;29.35;19.6;9.8;29.35;0.0
71;80.65;41.449999999999996;26.133333333333333;19.383333333333333;92.39999999999999;33.949999999999996;72.46666666666667;19.45;9.783333333333333;29.05;19.45;9.783333333333333;29.05;0.0
72;76.1;39.75;25.23333333333333;17.816666666666666;89.33333333333334;31.73333333333333;71.6;19.866666666666667;9.933333333333334;29.85;19.866666666666667;9.933333333333334;29.85;0.0
73;69.2;37.3;23.416666666666664;15.766666666666667;93.08333333333333;33.416666666666664;70.18333333333334;20.266666666666666;10.266666666666667;30.016666666666666;20.266666666666666;10.266666666666667;30.016666666666666;0.0
74;61.43333333333333;34.93333333333333;23.48333333333333;15.266666666666667;77.55;27.049999999999997;59.2;20.066666666666666;10.066666666666666;29.95;20.066666666666666;10.066666666666666;29.95;0.0
75;58.5;30.616666666666667;24.35;14.983333333333334;73.51666666666667;29.55;51.7;20.05;10.05;29.866666666666667;20.05;10.05;29.866666666666667;0.0
76;54.6;29.916666666666668;20.15;11.799999999999999;71.2;23.983333333333334;49.583333333333336;19.73333333333333;9.866666666666667;29.73333333333333;19.73333333333333;9.866666666666667;29.73333333333333;0.0
77;50.416666666666664;21.383333333333333;21.1;13.35;63.9;21.3;41.8;20.2;10.2;30.0;20.2;10.2;30.0;0.0
78;42.13333333333333;23.666666666666664;20.21666666666667;13.066666666666668;55.483333333333334;20.333333333333332;38.18333333333333;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
79;40.38333333333333;20.15;15.766666666666667;9.566666666666666;54.41666666666667;18.316666666666666;33.18333333333333;20.05;10.05;29.866666666666667;20.05;10.05;29.866666666666667;0.0
80;37.53333333333333;20.266666666666666;15.783333333333333;9.450000000000001;55.56666666666666;18.45;31.699999999999996;20.0;10.0;30.133333333333333;20.0;10.0;30.133333333333333;0.0
81;33.88333333333333;17.183333333333334;12.4;6.833333333333334;49.4;17.98333333333333;31.533333333333335;20.133333333333333;10.133333333333333;30.0;20.133333333333333;10.133333333333333;30.0;0.0
82;28.533333333333335;18.45;12.366666666666665;6.116666666666666;46.88333333333333;13.833333333333334;25.45;20.0;10.0;29.95;20.0;10.0;29.95;0.0
83;23.2;16.233333333333334;11.066666666666666;6.066666666666666;40.95;12.266666666666667;19.716666666666665;19.9;9.95;29.9;19.9;9.95;29.9;0.0
84;22.383333333333333;11.850000000000001;10.383333333333333;5.1000000000000005;37.483333333333334;11.383333333333335;18.4;19.9;9.95;29.783333333333335;19.9;9.95;29.783333333333335;0.0
85;18.5;9.383333333333333;9.833333333333334;4.75;33.4;9.083333333333334;14.25;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
86;17.45;7.816666666666666;8.633333333333333;4.3;27.28333333333333;9.683333333333334;13.966666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;14.433333333333334;7.816666666666667;9.45;3.0666666666666664;26.650000000000002;8.0;12.766666666666666;20.0;10.0;30.05;20.0;10.0;30.05;0.0
88;20.76666666666667;6.7;5.833333333333334;2.0666666666666664;29.316666666666666;8.383333333333333;18.066666666666666;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
89;15.183333333333334;5.533333333333333;5.716666666666667;2.333333333333333;26.4;6.3;13.533333333333333;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
90;10.75;5.216666666666667;4.3999999999999995;2.1166666666666667;20.916666666666668;5.6499999999999995;10.35;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;7.916666666666667;4.966666666666667;6.666666666666666;1.55;18.083333333333332;5.25;7.383333333333333;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
92;8.95;3.45;4.366666666666666;1.2166666666666666;15.283333333333333;5.633333333333334;6.516666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
93;7.566666666666666;2.4;3.433333333333333;0.95;11.216666666666667;4.0;5.533333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
94;6.433333333333334;2.8166666666666664;2.433333333333333;1.3833333333333333;8.783333333333333;2.5166666666666666;3.5666666666666664;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;3.0;3.0;4.0;0.0;7.0;1.0;0.0;20.0;10.0;30.0;20.0;10.0;30.0;0.0
