;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;8.188333333333333;4.508333333333333;0.6033333333333334;0.9016666666666666;1.3616666666666668;8.516666666666666;7.6033333333333335;3.463333333333333;2.635;1.7533333333333332;0.0;0.0
1;9.133333333333333;5.426666666666668;0.5433333333333333;1.12;1.7216666666666667;8.69;7.313333333333333;3.1683333333333334;3.355;2.3533333333333335;0.0;0.0
2;6.438333333333333;4.32;0.385;0.3433333333333334;1.0183333333333333;6.470000000000001;5.701666666666666;2.4433333333333334;2.4899999999999998;1.5716666666666668;0.0;0.0
3;6.915;3.8966666666666665;0.5800000000000001;0.51;1.2433333333333334;6.241666666666667;5.383333333333333;2.2266666666666666;2.85;1.6283333333333334;0.0;0.0
4;6.246666666666666;3.6966666666666668;0.455;0.3983333333333333;0.865;6.391666666666667;5.59;1.9016666666666666;1.93;1.3633333333333333;0.0;0.0
5;6.109999999999999;3.7666666666666666;0.5850000000000001;0.33333333333333337;0.8116666666666668;5.265000000000001;5.238333333333333;2.2516666666666665;1.98;1.7183333333333333;0.0;0.0
6;4.826666666666666;3.0733333333333333;0.315;0.36000000000000004;0.7033333333333334;4.1033333333333335;3.8466666666666667;1.8416666666666666;1.6600000000000001;1.4566666666666666;0.0;0.0
7;5.181666666666667;3.3233333333333333;0.385;0.31;0.59;4.395;2.9283333333333332;1.095;1.315;1.0283333333333333;0.0;0.0
8;3.41;2.245;0.30000000000000004;0.3;0.41500000000000004;2.618333333333333;2.5666666666666664;1.2033333333333334;0.975;1.0283333333333333;0.0;0.0
9;3.841666666666667;2.841666666666667;0.3;0.35;0.5;3.575;2.9749999999999996;1.2666666666666666;1.375;1.1333333333333333;0.0;0.0
10;4.421666666666667;1.9466666666666665;0.7483333333333333;0.33999999999999997;1.055;3.0549999999999997;2.7366666666666664;1.3283333333333331;0.9400000000000001;0.5816666666666667;0.0;0.0
11;4.56;2.455;0.12000000000000001;1.405;1.7283333333333333;2.7683333333333335;2.5216666666666665;1.385;1.3099999999999998;1.1633333333333333;0.0;0.0
12;4.375;2.753333333333333;0.05;0.22333333333333333;0.5483333333333333;2.325;3.03;1.525;1.685;0.6733333333333333;0.0;0.0
13;3.325;2.3016666666666667;0.175;0.15;0.465;3.3116666666666665;2.9333333333333336;0.9600000000000001;1.2149999999999999;0.59;0.0;0.0
14;3.161666666666666;1.8383333333333334;0.16666666666666669;0.19499999999999998;0.4083333333333333;2.365;2.993333333333333;1.2200000000000002;1.5616666666666665;1.06;0.0;0.0
15;5.484999999999999;2.5233333333333334;0.15000000000000002;0.25333333333333335;0.3616666666666667;2.9433333333333334;3.2066666666666666;1.3816666666666666;1.49;1.1566666666666667;0.0;0.0
16;6.151666666666666;3.8583333333333334;0.125;2.646666666666666;0.7383333333333333;4.451666666666666;3.4916666666666663;1.5766666666666667;1.79;1.1583333333333332;0.0;0.0
17;10.835;5.16;0.2;12.283333333333331;0.5533333333333333;6.966666666666667;5.241666666666666;1.2833333333333332;2.3383333333333334;1.7600000000000002;0.0;0.0
18;11.323333333333334;6.016666666666666;0.19166666666666665;16.841666666666665;1.2816666666666667;8.248333333333333;6.131666666666667;1.7683333333333333;4.511666666666667;2.0816666666666666;0.0;0.0
19;20.493333333333332;8.02;0.36;2.413333333333333;1.1416666666666666;9.608333333333334;8.653333333333334;3.526666666666667;5.216666666666667;3.9266666666666667;0.0;0.0
20;31.05;13.82;0.595;3.625;3.2066666666666666;20.123333333333335;14.341666666666665;3.855;9.615;4.055;0.1;0.0
21;54.12833333333333;26.759999999999998;0.7649999999999999;3.7283333333333335;5.433333333333334;33.72;25.62333333333333;5.7716666666666665;17.241666666666667;5.824999999999999;0.025;0.25
22;62.730000000000004;31.873333333333335;1.1966666666666665;7.496666666666668;6.618333333333333;43.97166666666667;36.31666666666666;10.631666666666668;31.62166666666667;9.796666666666667;0.745;0.305
23;73.43;38.223333333333336;2.1566666666666663;7.251666666666667;6.986666666666666;57.775;50.7;19.150000000000002;25.655;11.398333333333333;1.9100000000000001;3.2983333333333333
24;70.645;35.21666666666667;1.6333333333333333;5.293333333333333;6.220000000000001;49.99166666666667;51.251666666666665;22.561666666666667;25.759999999999998;11.646666666666667;3.2366666666666664;0.5966666666666667
25;92.36166666666668;51.42333333333333;2.3366666666666664;7.61;7.343333333333334;88.66166666666666;75.80333333333334;33.61833333333333;29.77;16.293333333333333;1.9566666666666666;2.3866666666666667
26;93.41;62.768333333333345;2.025;8.935;10.700000000000001;114.11833333333334;94.12333333333333;40.30333333333333;43.57333333333334;19.924999999999997;1.8533333333333335;2.0483333333333333
27;105.46166666666666;71.89166666666665;1.7783333333333333;8.056666666666667;11.46;133.58333333333334;104.785;48.22;49.995;20.433333333333334;3.2816666666666667;24.051666666666666
28;99.53333333333333;73.71;1.9383333333333335;12.17;13.213333333333335;146.37833333333333;103.245;55.51833333333333;41.69333333333333;18.21333333333333;3.043333333333333;10.136666666666667
29;117.32833333333335;93.14;2.3033333333333332;17.27166666666667;20.313333333333333;168.8;104.65666666666667;60.126666666666665;44.15;22.703333333333333;3.271666666666667;8.698333333333334
30;106.09833333333333;78.41333333333334;2.5283333333333333;13.19;16.656666666666666;149.79999999999998;94.615;60.35333333333334;52.405;22.44;3.4749999999999996;12.748333333333335
31;120.61666666666666;84.65166666666666;5.796666666666667;10.798333333333332;15.270000000000001;141.155;91.65;53.153333333333336;58.985;22.374999999999996;3.2316666666666665;7.7716666666666665
32;105.69333333333334;69.61833333333334;4.126666666666667;8.936666666666666;12.135000000000002;121.32666666666665;83.69166666666666;53.95666666666666;50.596666666666664;17.846666666666668;3.5516666666666667;5.831666666666667
33;106.595;72.675;3.6933333333333334;7.625;11.665;119.65;82.22999999999999;50.94166666666666;47.635;17.891666666666666;3.2316666666666665;7.83
34;101.265;68.15;3.0983333333333336;7.208333333333334;10.258333333333333;107.35666666666665;79.99333333333334;48.00833333333334;44.895;17.21666666666667;2.163333333333333;9.623333333333333
35;103.46333333333334;66.50166666666667;3.2649999999999997;6.803333333333333;10.088333333333333;100.10499999999999;79.76666666666667;42.705000000000005;44.70166666666667;17.384999999999998;3.961666666666667;9.965
36;89.90666666666667;55.70166666666666;2.495;5.888333333333334;8.3;79.28500000000001;60.714999999999996;35.086666666666666;39.27;16.24833333333333;2.8666666666666667;5.45
37;89.655;57.59;2.37;6.095000000000001;7.9799999999999995;76.045;62.195;38.285;41.720000000000006;19.513333333333335;2.72;4.51
38;88.22166666666666;53.12;2.615;6.32;7.888333333333333;75.655;62.90333333333332;40.67;43.843333333333334;15.883333333333335;2.66;2.32
