,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.25,5.25,1.75,0.0,0.0,4.0,0.0,0.0,4.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
1,2.25,5.0,3.25,0.0,0.5,7.75,0.0,0.25,7.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,5.5,2.25,3.75,0.25,3.5,0.25,0.25,3.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
3,1.25,8.0,1.5,0.5,0.25,3.25,0.5,0.25,4.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.25,3.25,0.25,0.0,3.5,0.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.0,0.75,0.25,0.25,2.5,0.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.75,0.5,0.5,0.0,3.75,0.5,0.0,3.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,2.25,2.25,0.25,0.25,1.75,0.25,0.0,2.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
8,0.25,2.0,0.75,0.0,0.0,1.75,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.0,1.0,0.25,0.0,3.0,0.25,0.0,3.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.75,0.0,0.0,2.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,0.25,0.0,0.0,5.0,0.25,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,2.75,1.5,0.0,0.0,3.5,0.0,0.0,3.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,3.75,0.5,0.0,0.0,3.5,0.0,0.0,3.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,4.5,1.75,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.75,1.0,0.0,0.0,2.75,0.0,0.0,2.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
17,0.75,4.5,1.5,0.0,0.0,4.75,0.75,0.0,4.75,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
18,0.5,6.5,0.5,0.75,0.0,3.25,0.25,0.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,1.75,10.0,3.5,0.0,0.0,2.75,0.0,0.0,3.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
20,10.0,14.75,3.5,0.0,0.0,8.5,0.0,0.0,9.75,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
21,2.25,12.75,4.25,0.25,0.0,12.25,0.25,0.0,13.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
22,7.25,35.5,9.75,3.0,1.5,11.0,2.75,1.0,11.75,3.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0
23,8.25,29.25,11.25,2.0,3.75,20.5,1.75,0.75,19.75,3.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0
24,4.5,23.5,6.5,0.25,0.0,26.75,0.25,0.0,25.75,0.75,1.25,6.0,0.0,0.0,0.0,0.0,0.0
25,5.25,31.75,13.0,2.0,1.25,48.0,2.0,0.25,46.25,3.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
26,2.75,45.0,24.75,2.25,0.5,51.0,3.0,0.75,52.25,2.5,3.0,3.0,0.25,0.0,0.0,0.0,0.0
27,5.5,42.25,22.25,4.5,2.25,76.75,5.5,1.25,76.75,5.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0
28,4.75,42.5,20.0,3.5,1.25,73.25,4.5,0.25,71.5,4.25,2.25,7.0,0.25,0.0,0.0,0.0,0.0
29,4.25,47.5,22.5,2.5,2.0,70.75,2.25,2.0,69.75,4.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0
30,8.5,52.5,33.75,3.75,26.75,80.5,3.5,0.75,80.0,3.25,4.0,5.75,0.0,0.0,0.0,0.0,0.0
31,9.333333333333334,54.666666666666664,27.0,2.6666666666666665,0.6666666666666666,85.33333333333333,4.666666666666667,1.0,82.33333333333333,2.3333333333333335,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0
32,5.0,46.5,25.75,4.5,1.0,69.25,6.25,1.25,73.5,4.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0
33,5.25,56.25,25.75,4.0,3.0,62.75,4.25,1.75,62.5,6.25,3.0,7.25,1.0,0.0,0.0,0.0,0.0
34,6.25,54.25,30.75,3.75,1.75,55.25,6.0,2.0,55.5,6.0,4.25,7.75,0.0,0.0,0.0,0.0,0.0
35,15.0,56.0,28.5,2.5,7.5,67.5,4.0,1.25,66.25,4.25,6.25,7.5,0.0,0.0,0.0,0.0,0.0
36,7.5,63.0,30.5,2.0,0.75,49.0,2.25,0.5,52.75,3.0,3.5,8.5,0.0,0.0,0.0,0.0,0.0
37,9.25,66.5,36.0,2.75,0.5,58.0,3.25,0.25,59.5,3.75,3.5,7.0,0.75,0.0,0.0,0.0,0.0
38,9.0,62.75,38.0,3.75,1.75,59.0,4.0,1.0,61.5,3.75,4.5,8.0,0.5,0.0,0.0,0.0,0.0
39,9.75,74.75,47.0,5.0,4.5,62.5,6.75,1.0,64.0,6.25,5.75,7.75,0.5,0.0,0.0,0.0,0.0
40,9.25,76.25,48.0,3.75,1.5,46.75,5.0,1.25,47.5,4.75,4.25,7.5,2.25,0.0,0.0,0.0,0.0
41,9.5,83.5,49.25,1.75,1.0,56.75,3.0,1.25,56.5,4.0,6.25,9.0,0.75,0.0,0.0,0.0,0.0
42,8.75,91.25,49.0,4.0,1.25,52.5,5.25,1.0,54.25,5.25,11.0,12.0,0.5,0.0,0.0,0.0,0.0
43,10.0,90.0,50.25,5.0,8.75,62.5,6.25,0.75,60.0,5.75,7.75,8.75,1.0,0.0,0.0,0.0,0.0
44,10.25,100.25,63.5,5.0,1.0,62.5,5.75,0.5,64.75,4.0,11.0,10.5,1.0,0.0,0.0,0.0,0.0
45,9.5,93.75,59.75,3.5,6.0,55.75,4.0,1.25,59.75,4.0,7.75,9.0,63.75,0.0,0.0,0.0,0.0
46,10.5,93.5,61.5,5.0,2.25,58.0,5.25,0.75,59.75,5.25,6.25,9.25,1.0,0.0,0.0,0.0,0.0
47,9.0,93.25,55.0,2.5,33.75,60.25,3.0,0.75,61.0,4.25,10.0,9.25,0.5,0.0,0.0,0.0,0.0
48,11.0,112.25,73.25,3.5,2.25,58.5,4.25,1.0,58.25,3.75,13.0,9.5,0.25,0.0,0.0,0.0,0.0
49,10.75,96.5,73.75,5.0,2.25,65.25,5.75,1.0,68.75,4.75,15.5,10.5,1.0,0.0,0.0,0.0,0.0
50,13.25,104.25,79.75,4.75,6.25,66.5,5.25,0.75,67.5,3.25,13.75,10.25,0.25,0.0,0.0,0.0,0.0
51,13.25,104.75,71.5,1.5,1.5,62.25,4.0,2.0,63.25,3.0,9.5,10.0,0.0,0.0,0.0,0.0,0.0
52,11.25,107.25,70.0,5.5,1.25,56.0,6.5,1.0,58.5,5.25,8.75,7.5,1.25,0.0,0.0,0.0,0.0
53,10.75,100.25,65.75,4.25,2.25,66.0,6.0,1.25,67.0,4.25,9.0,9.25,0.0,0.0,0.0,0.0,0.0
54,11.0,109.25,68.25,4.75,1.0,62.75,3.5,0.75,62.75,4.5,9.0,8.0,0.0,0.0,0.0,0.0,0.0
55,17.25,102.0,71.25,4.0,3.0,83.75,3.75,2.0,82.5,4.5,6.0,9.75,1.25,0.0,0.0,0.0,0.0
