;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.06666666666666667;3.7233333333333336;1.1666666666666665;4.14;2.4466666666666663;0.2533333333333333;0.2533333333333333;0.5833333333333334;0.0;0.0;0.0;0.0;0.0
1;0.09;4.393333333333333;1.7933333333333332;6.3566666666666665;3.0266666666666664;0.4333333333333333;0.39666666666666667;0.7866666666666666;0.0;0.0;0.0;0.0;0.0
2;0.04;3.0466666666666664;1.2;4.54;2.4766666666666666;0.42;0.44999999999999996;0.42333333333333334;0.0;0.0;0.0;0.0;0.0
3;0.0;3.4999999999999996;1.2166666666666668;3.8666666666666667;1.65;0.06666666666666667;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
4;0.06666666666666667;3.966666666666667;0.8166666666666667;3.5999999999999996;2.05;0.25;0.21666666666666667;0.2833333333333333;0.0;0.0;0.0;0.0;0.0
5;0.1;3.9833333333333334;0.4666666666666667;3.0666666666666664;1.5333333333333334;0.0;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
6;0.13333333333333333;3.3;1.3333333333333333;2.5666666666666664;0.8666666666666667;0.11666666666666667;0.13333333333333333;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
7;0.0;4.766666666666667;0.95;1.8333333333333333;1.4166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;4.383333333333333;0.7333333333333333;2.3833333333333333;1.4333333333333333;0.4666666666666667;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
9;0.0;2.7333333333333334;0.6333333333333333;2.4499999999999997;0.8333333333333334;0.65;0.13333333333333333;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
10;0.1;5.583333333333333;0.7333333333333333;2.7166666666666663;1.1166666666666667;0.05;0.0;0.48333333333333334;0.0;0.0;0.0;0.0;0.0
11;0.16666666666666666;3.4499999999999997;1.1333333333333333;2.2666666666666666;1.0;0.0;0.11666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
12;0.15;3.8666666666666667;0.5;2.9499999999999997;1.2;0.0;0.1;0.15;0.0;0.0;0.0;0.0;0.0
13;0.19999999999999998;2.966666666666667;0.45;2.783333333333333;1.1166666666666667;0.13333333333333333;0.18333333333333332;0.18333333333333332;0.0;0.0;0.0;0.0;0.0
14;0.2833333333333333;3.9833333333333334;0.5166666666666666;5.716666666666667;1.3333333333333333;0.0;0.11666666666666667;0.4666666666666667;0.0;0.0;0.0;0.0;0.0
15;0.21666666666666667;5.366666666666666;1.1166666666666667;4.566666666666666;1.4;0.0;0.18333333333333332;0.35;0.0;0.0;0.0;0.0;0.0
16;0.11666666666666667;6.166666666666667;2.6166666666666667;3.783333333333333;1.9666666666666666;0.11666666666666667;0.18333333333333332;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
17;0.36666666666666664;8.35;2.0166666666666666;4.433333333333334;1.6833333333333333;0.7;0.18333333333333332;0.31666666666666665;0.0;0.0;0.0;0.0;0.0
18;1.35;10.566666666666666;3.8499999999999996;7.6;2.05;1.1833333333333333;0.65;0.8833333333333333;0.0;0.0;0.0;0.0;0.0
19;1.6833333333333333;11.9;4.05;12.75;6.466666666666667;0.5833333333333334;1.0666666666666667;1.5333333333333334;0.0;0.0;0.0;0.0;0.0
20;0.25;25.05;8.416666666666666;20.833333333333336;7.483333333333333;0.9;0.18333333333333332;0.6333333333333333;0.0;0.0;0.0;0.0;0.0
21;0.6333333333333333;32.28333333333333;18.65;44.416666666666664;21.733333333333334;1.1166666666666667;1.1666666666666667;2.2;0.0;0.0;0.0;0.0;0.0
22;3.9833333333333334;45.89999999999999;34.016666666666666;71.45;57.800000000000004;2.033333333333333;0.4666666666666667;2.333333333333333;0.0;0.0;0.0;0.0;0.0
23;7.683333333333334;45.483333333333334;26.700000000000003;67.61666666666666;57.766666666666666;3.0;0.6333333333333333;2.7666666666666666;0.0;0.0;0.0;0.0;0.0
24;8.65;60.06666666666667;42.31666666666667;55.86666666666667;43.016666666666666;3.783333333333333;3.6333333333333333;5.966666666666667;0.0;0.0;1.1166666666666667;0.0;0.0
25;10.55;48.65;36.21666666666667;79.26666666666667;63.83333333333333;5.716666666666667;6.616666666666666;10.183333333333334;0.16666666666666666;0.0;0.3333333333333333;0.0;0.0
26;10.583333333333332;63.8;51.766666666666666;85.98333333333333;73.41666666666667;8.666666666666666;6.7666666666666675;9.466666666666667;0.4;0.0;1.0666666666666667;0.0;0.0
27;9.7;61.13333333333333;52.11666666666666;88.6;77.38333333333334;11.149999999999999;7.45;9.700000000000001;0.55;0.0;2.083333333333333;0.0;0.0
28;12.433333333333334;48.25;42.11666666666667;81.58333333333333;71.64999999999999;14.083333333333332;10.0;12.15;1.3666666666666667;1.15;2.283333333333333;0.13333333333333333;0.0
29;15.76666666666667;56.7;44.06666666666667;83.86666666666667;77.66666666666667;13.683333333333334;7.9;10.2;2.7333333333333334;0.0;3.5833333333333335;0.0;0.0
30;20.116666666666667;52.96666666666667;38.61666666666667;84.36666666666666;79.21666666666667;14.366666666666667;8.05;13.166666666666666;4.783333333333333;0.06666666666666667;5.5;0.0;0.0
31;25.433333333333334;56.733333333333334;42.88333333333333;83.61666666666667;79.26666666666667;20.416666666666668;14.700000000000001;19.05;5.283333333333333;0.05;5.066666666666667;0.45;0.0
32;23.616666666666667;47.74999999999999;36.016666666666666;69.38333333333334;51.96666666666667;22.183333333333334;13.733333333333334;21.53333333333333;2.9166666666666665;0.26666666666666666;7.733333333333333;0.15;0.0
33;23.23333333333333;53.78333333333333;35.833333333333336;62.550000000000004;44.58333333333333;18.316666666666666;15.25;19.78333333333333;4.933333333333333;0.2;3.2666666666666666;0.6833333333333333;0.0
34;25.416666666666664;48.75;35.49999999999999;60.11666666666666;45.53333333333333;18.016666666666666;15.183333333333334;24.15;3.0833333333333335;1.1333333333333333;1.6666666666666667;0.5;0.0
35;25.9;51.38333333333334;37.7;59.24999999999999;42.416666666666664;18.4;17.733333333333334;25.75;4.616666666666666;0.6333333333333333;3.916666666666667;0.25;0.0
36;29.116666666666667;48.68333333333333;34.38333333333333;57.199999999999996;41.3;17.749999999999996;15.416666666666666;23.466666666666665;5.083333333333333;0.43333333333333335;4.65;0.06666666666666667;0.0
37;29.866666666666667;53.1;41.1;55.300000000000004;41.199999999999996;19.616666666666667;21.133333333333333;27.01666666666667;7.616666666666667;0.06666666666666667;3.833333333333333;0.0;0.0
