,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.75,1.0,0.25,4.0,0.0,10.75,0.75,0.0,0.0
1,8.25,1.75,0.25,4.5,0.0,12.0,0.75,0.0,0.0
2,6.5,2.0,0.0,9.25,0.0,13.0,0.5,0.0,0.0
3,7.0,0.75,0.0,4.75,0.0,12.0,1.0,0.0,0.0
4,8.0,2.0,0.0,5.75,0.0,14.0,1.0,0.0,0.0
5,3.75,2.25,0.0,3.0,0.0,12.0,0.75,0.0,0.0
6,5.5,2.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
7,2.5,1.25,0.25,1.75,0.0,12.0,0.25,0.0,0.0
8,2.5,1.5,0.0,1.75,0.0,14.0,1.0,0.0,0.0
9,1.5,0.75,0.0,1.75,0.0,12.0,1.0,0.0,0.0
10,2.75,1.0,0.0,4.75,0.0,13.0,0.75,0.0,0.0
11,4.0,2.25,0.0,2.25,0.0,12.5,0.75,0.0,0.0
12,5.5,1.75,0.0,2.25,0.0,13.5,0.75,0.0,0.0
13,2.5,0.5,0.0,2.0,0.0,12.0,0.75,0.0,0.0
14,5.5,2.25,0.5,5.25,0.0,14.0,1.0,0.0,0.0
15,1.5,0.5,0.0,2.5,0.0,12.25,0.75,0.0,0.0
16,4.5,2.0,0.75,3.5,0.0,12.5,1.0,0.0,0.0
17,4.0,1.5,0.0,6.25,0.0,12.0,0.25,0.0,0.0
18,14.75,3.75,0.75,12.0,0.0,14.0,1.0,0.0,0.0
19,22.25,3.0,0.5,11.75,0.0,12.0,1.0,0.0,0.0
20,62.0,6.25,1.0,25.25,0.0,11.0,0.75,0.0,0.0
21,95.0,6.0,1.75,40.75,0.0,9.0,0.25,0.0,0.0
22,108.25,14.0,3.5,114.25,0.0,11.0,1.0,0.0,0.0
23,100.5,25.5,0.75,126.75,0.0,9.75,0.5,0.0,0.0
24,108.5,28.0,1.25,121.75,0.0,11.5,0.5,0.0,0.0
25,95.5,13.75,2.0,105.0,0.0,9.75,0.75,0.0,0.0
26,87.5,17.5,5.5,133.0,1.0,11.0,0.5,0.0,0.0
27,82.5,17.25,5.0,121.25,0.0,10.5,1.0,0.0,0.0
28,86.0,17.5,5.25,139.75,0.25,10.75,0.75,0.0,0.0
29,83.25,15.5,7.75,160.25,2.75,10.75,0.25,0.0,0.0
30,87.75,13.25,6.5,180.5,2.5,10.75,0.75,0.0,0.0
31,89.25,14.75,8.0,160.5,6.5,10.75,0.75,0.0,0.0
32,101.0,16.75,9.0,158.25,0.25,10.75,0.75,0.0,0.0
33,99.75,14.5,9.25,129.0,1.75,10.75,0.5,0.0,0.0
34,101.75,17.0,5.75,136.5,2.75,9.75,0.5,0.0,0.0
35,94.0,15.75,7.25,127.0,2.75,9.75,0.75,0.0,0.0
