,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,7.75,6.25,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,6.0,8.25,5.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,7.75,7.25,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.75,7.5,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.75,5.0,7.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,3.25,3.25,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.5,4.25,4.25,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.75,1.25,1.75,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,1.75,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.0,2.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,4.0,3.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.25,3.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,3.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.75,2.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,2.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,3.25,2.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,2.25,2.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.75,3.75,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.25,8.0,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,7.0,7.5,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,18.5,16.0,24.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,19.0,18.25,47.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
