,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,14.5,3.5,1.25,1.5,0.25,1.25,12.25,3.25,0.0,1.25,0.0
1,13.75,6.0,2.25,1.5,0.5,3.0,14.0,4.5,0.0,1.5,0.0
2,8.75,5.5,2.5,1.25,0.0,1.0,16.5,3.75,0.0,2.0,0.0
3,12.25,4.75,2.0,1.5,0.25,1.5,14.25,4.5,0.0,0.5,0.0
4,8.0,3.25,1.5,2.5,0.0,3.25,15.0,5.5,0.0,0.25,0.0
5,8.0,6.75,1.5,1.5,0.5,3.0,13.5,2.25,0.25,1.5,0.0
6,11.0,4.25,0.75,1.5,0.25,3.0,9.75,3.0,0.0,1.0,0.0
7,7.5,4.25,1.0,0.75,0.0,1.25,7.75,2.75,0.25,0.75,0.0
8,9.25,4.25,1.5,1.25,0.5,2.25,10.75,2.0,0.25,1.75,0.0
9,7.0,3.75,2.25,0.5,0.25,1.25,9.75,2.0,0.0,0.5,0.0
10,8.75,6.5,1.25,1.25,0.0,2.0,11.5,1.0,0.0,1.0,0.0
11,7.0,5.0,0.75,0.75,0.25,2.25,10.75,3.25,0.25,0.75,0.0
12,5.5,7.5,1.25,1.25,0.25,1.5,8.0,2.5,0.0,0.75,0.0
13,4.75,4.25,1.25,0.25,0.0,2.25,11.0,1.25,0.0,1.5,0.0
14,5.5,4.5,1.75,0.0,0.0,0.0,11.0,1.0,0.0,0.25,0.0
15,4.25,5.5,1.5,0.25,0.0,0.75,9.25,2.0,0.0,0.5,0.0
16,7.0,7.75,2.0,0.75,0.0,2.0,9.25,1.75,0.0,2.75,0.0
17,9.5,8.25,4.0,2.0,0.25,2.5,16.25,3.25,0.25,1.5,0.0
18,9.75,10.25,4.5,2.5,1.0,2.75,23.75,5.75,0.0,0.75,0.0
19,12.75,10.0,4.75,2.0,0.75,4.0,31.0,8.5,0.0,0.5,0.0
20,17.5,13.25,4.5,2.0,0.25,3.25,41.0,16.5,0.25,2.5,0.0
21,27.25,20.0,9.5,2.5,0.25,5.5,66.25,41.75,0.0,2.0,0.0
22,39.25,24.0,14.5,9.0,0.75,12.0,82.25,66.25,0.25,2.75,0.0
23,54.5,27.5,18.5,12.75,1.5,17.75,85.5,75.75,0.75,4.0,0.5
24,63.5,37.5,28.5,14.25,2.0,17.5,80.25,64.75,0.5,3.0,0.0
25,64.75,30.75,25.25,22.5,5.0,32.5,99.0,88.5,0.75,3.0,0.0
26,57.0,35.25,27.25,24.0,4.75,33.75,101.25,107.5,0.5,5.25,1.75
27,64.75,37.25,34.5,22.25,7.25,31.75,104.0,94.25,1.5,5.5,1.0
28,44.5,32.0,26.0,22.0,5.5,29.75,102.5,99.25,1.25,6.25,1.0
29,55.75,37.5,32.0,27.25,8.0,40.5,104.25,93.0,2.5,9.5,1.25
30,58.5,37.0,35.5,28.75,7.75,38.75,102.75,105.0,0.75,6.75,1.0
31,65.0,40.25,34.25,27.5,11.0,38.75,104.25,108.75,2.75,9.25,1.75
32,55.5,35.25,30.0,19.0,9.25,33.0,97.25,85.25,1.5,7.75,0.5
33,67.5,36.5,24.25,23.5,8.0,32.5,88.75,82.25,1.25,6.25,0.75
34,72.25,39.5,30.25,21.25,6.0,30.0,89.25,78.25,1.5,6.25,1.0
35,83.0,37.5,32.25,19.25,5.0,27.0,90.75,71.75,2.25,7.0,1.0
36,81.75,37.75,30.75,17.0,4.25,24.25,84.75,74.75,1.75,8.25,2.0
37,83.75,36.75,26.5,19.25,3.25,24.25,84.25,69.5,2.25,8.75,1.5
38,98.5,34.25,27.25,22.25,4.75,27.0,96.0,79.75,2.5,9.75,2.0
39,103.5,41.5,34.5,20.5,4.75,26.25,88.25,76.75,2.75,13.25,1.75
40,109.0,43.0,36.0,20.75,4.5,25.0,95.75,78.25,2.75,12.0,1.5
41,126.5,41.0,36.25,22.0,5.0,28.25,88.5,76.5,2.25,9.5,1.5
42,100.75,42.75,33.75,15.0,10.5,23.5,83.0,67.0,1.5,8.5,1.0
43,115.0,42.25,35.0,17.0,8.25,26.0,91.0,71.75,2.5,10.75,0.75
44,116.5,43.0,33.5,13.0,2.75,16.75,90.0,66.75,1.5,10.25,1.25
45,130.0,47.5,43.0,19.0,4.25,22.75,94.75,71.25,1.5,11.5,0.5
46,123.75,44.0,40.75,17.0,4.5,21.75,88.75,73.0,2.25,9.25,0.75
47,129.0,46.0,47.5,15.5,3.75,20.0,99.75,70.0,1.5,12.5,2.75
48,139.0,62.25,59.75,19.0,4.75,23.75,99.0,73.75,2.0,13.0,1.5
49,142.25,55.5,61.75,22.5,4.75,25.5,96.0,68.0,0.5,10.25,1.5
50,150.0,57.0,53.75,21.75,8.25,29.0,107.0,81.75,1.25,13.25,1.5
51,154.75,62.0,58.25,19.5,5.25,25.5,111.25,75.75,1.5,9.0,1.25
52,143.0,55.75,65.75,16.5,5.25,21.5,104.5,85.25,2.0,13.75,1.25
53,152.5,59.5,57.5,19.25,4.75,26.25,105.0,73.75,1.5,11.75,1.25
54,145.0,51.5,53.25,17.75,4.0,21.5,91.75,79.5,7.5,12.25,0.25
55,153.25,58.25,56.25,19.5,5.75,25.75,93.5,78.0,6.0,9.75,1.75
56,146.75,62.75,64.25,21.5,5.25,24.75,101.5,76.0,2.5,11.75,3.0
57,216.25,84.5,89.75,18.0,4.75,23.5,101.5,81.0,2.25,15.75,2.25
58,192.0,75.5,75.25,22.25,5.5,27.5,99.5,74.0,0.75,14.0,0.75
59,159.75,81.0,71.25,17.25,5.75,25.0,98.75,73.0,1.25,11.5,0.25
60,166.0,72.25,68.5,19.0,4.75,22.5,98.5,75.75,2.0,13.25,0.75
61,171.5,78.0,67.25,17.0,5.75,21.5,95.25,72.5,2.5,13.75,1.25
62,160.0,77.25,70.25,17.25,5.75,25.5,102.75,74.0,0.75,11.0,0.5
63,135.5,70.25,59.0,19.5,5.0,22.5,97.0,72.0,1.0,14.75,0.75
64,150.75,70.25,59.0,17.75,4.5,22.0,113.75,74.75,2.0,10.5,1.5
65,142.5,71.25,54.5,18.5,6.75,25.0,107.25,67.75,1.5,9.25,1.5
66,131.0,74.0,60.75,17.75,5.5,22.25,104.25,77.25,1.25,11.5,0.5
67,145.25,67.5,52.25,22.75,8.25,28.5,104.75,81.75,2.25,13.5,1.0
68,125.5,71.0,57.25,20.0,5.0,24.5,111.0,79.25,0.5,10.75,0.75
69,116.5,56.75,41.75,19.0,7.5,27.0,97.0,65.5,1.5,11.5,0.5
70,116.5,55.5,38.0,23.25,7.0,28.25,107.25,68.0,1.0,9.5,0.0
71,104.0,57.25,42.0,20.75,6.0,27.0,105.0,65.0,1.0,9.5,0.25
72,109.75,59.75,36.25,22.0,6.25,28.0,102.0,67.25,1.0,13.25,0.25
73,96.25,52.75,34.5,29.75,14.0,42.25,102.0,63.75,1.5,8.0,0.5
74,93.25,47.25,30.5,18.25,4.5,24.0,84.5,54.75,1.5,9.25,0.0
75,98.0,44.5,29.5,16.75,4.75,21.75,88.5,57.0,1.0,11.0,0.0
76,86.5,45.25,25.0,16.0,4.75,20.5,85.5,47.25,0.75,9.0,0.5
77,83.5,43.75,25.75,15.25,3.0,18.25,88.75,48.5,1.25,9.75,0.25
78,78.0,37.5,24.0,17.25,4.0,21.5,75.5,43.0,1.0,10.0,0.25
