,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,5.75,0.25
27,9.25,0.0
28,24.75,7.75
29,59.25,3.5
30,86.5,3.0
31,14.25,0.0
32,22.25,3.5
33,27.0,2.5
34,11.25,2.25
35,5.0,0.0
36,2.5,4.5
37,5.0,0.0
38,15.75,0.0
39,5.25,0.0
40,14.0,0.0
41,4.25,0.0
42,20.0,0.0
43,9.25,0.0
44,7.5,0.0
45,6.5,0.25
46,32.0,6.666666666666667
47,25.333333333333332,2.6666666666666665
48,16.75,0.0
49,18.25,0.0
50,12.5,4.0
51,15.0,0.5
52,66.5,3.5
53,85.25,5.0
54,24.75,1.5
55,24.75,0.25
56,61.75,3.0
57,59.25,7.25
58,35.25,0.0
59,29.25,0.5
60,41.5,0.0
61,34.5,2.5
62,53.0,2.75
63,36.75,4.75
64,62.0,4.25
65,68.5,9.25
66,44.25,1.75
67,20.0,3.5
68,38.5,1.75
69,23.75,0.25
70,29.75,2.5
71,22.75,0.0
72,23.25,0.0
73,75.5,0.5
74,9.0,0.0
75,6.0,0.0
76,7.75,1.25
77,14.25,3.75
78,2.5,0.25
79,2.5,0.0
80,2.0,0.0
81,1.25,0.0
82,0.0,0.0
83,0.5,0.0
84,0.0,0.0
85,1.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.25,0.0
89,0.25,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
