,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.25,7.0,0.0,0.25,0.0,12.0,8.25,0.0,0.25
1,13.0,7.0,0.25,0.75,1.0,16.5,6.75,0.0,0.0
2,12.5,6.0,0.25,0.0,0.0,14.75,6.75,0.0,0.0
3,11.25,6.0,0.0,1.0,0.25,10.75,6.5,0.0,0.0
4,10.0,3.5,0.0,0.0,0.0,9.5,5.0,0.0,0.0
5,4.75,4.25,0.0,0.0,0.0,7.75,5.75,0.0,0.0
6,6.5,3.25,0.0,0.25,0.0,7.25,3.5,0.0,0.0
7,8.75,3.75,0.25,0.0,0.0,5.0,3.75,0.0,0.0
8,7.0,3.5,0.0,0.0,0.0,3.5,3.0,0.0,0.0
9,7.0,2.5,0.0,0.0,0.0,5.75,2.5,0.0,0.0
10,8.25,1.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0
11,5.75,1.25,0.0,1.0,0.0,4.75,2.0,0.0,0.0
12,5.5,3.0,0.0,0.0,0.0,6.75,1.25,0.0,0.0
13,3.0,2.25,0.0,0.0,0.0,2.75,1.25,0.0,0.0
14,3.25,1.25,0.0,0.0,0.0,4.0,1.75,0.0,0.0
15,4.0,2.75,0.0,0.0,0.0,5.0,0.5,0.0,0.0
16,6.75,5.25,0.0,0.25,0.0,10.75,3.25,0.0,0.0
17,11.0,6.75,0.0,0.0,0.25,12.25,4.75,0.0,0.0
18,15.0,7.25,0.25,0.0,0.5,14.5,4.75,0.0,0.0
19,17.5,17.75,0.25,0.25,0.0,27.0,11.0,0.0,0.25
20,27.75,18.75,0.0,1.5,0.5,52.5,24.5,0.0,0.25
21,46.5,37.75,1.0,0.5,0.5,124.75,71.25,0.0,0.5
22,49.25,45.75,1.0,1.25,1.25,150.0,97.5,0.0,1.5
23,65.0,54.25,2.0,1.5,1.0,152.0,112.0,0.5,1.25
24,56.75,49.0,2.25,2.0,1.5,108.5,65.25,0.0,2.75
25,72.5,68.75,3.25,1.25,5.25,176.5,137.75,2.5,2.5
26,80.5,82.5,6.75,3.75,10.0,204.75,174.75,2.75,4.25
27,78.5,81.25,7.25,4.75,10.75,168.0,169.0,3.25,2.5
28,69.5,88.5,6.0,9.0,13.25,149.0,167.25,6.0,12.75
29,75.75,81.25,5.5,8.75,15.0,150.75,184.25,2.5,4.25
30,79.0,80.0,4.25,11.75,12.25,170.75,193.5,5.0,4.75
31,100.0,109.25,9.0,8.5,16.75,175.75,190.5,4.5,5.5
32,82.75,84.0,9.5,10.75,14.25,148.5,146.25,4.5,3.75
33,81.75,88.5,7.0,12.0,10.0,133.25,129.25,5.0,3.25
34,81.0,86.25,8.25,13.5,12.5,123.25,134.75,8.25,4.75
35,89.5,90.5,11.25,16.5,11.0,115.25,121.75,5.0,1.75
36,90.0,91.5,10.5,19.0,16.0,102.25,119.0,7.25,1.5
37,92.5,95.75,14.0,19.5,25.5,111.25,132.75,7.25,1.75
38,99.5,106.5,15.25,21.0,21.25,117.0,143.5,4.75,2.75
39,102.25,97.0,15.25,24.25,21.75,109.75,137.75,9.25,3.0
40,91.5,96.0,14.0,26.25,19.25,97.75,113.25,7.25,3.0
41,109.5,108.25,18.0,30.25,21.5,99.0,134.75,16.25,3.0
42,110.25,116.0,15.75,32.25,24.5,100.5,138.5,14.0,0.5
43,109.25,131.5,14.75,29.25,26.5,103.5,138.25,7.75,1.0
44,119.0,121.25,21.25,29.25,20.25,103.75,128.5,23.0,0.25
45,112.0,120.25,20.75,26.0,23.0,100.0,119.0,9.0,0.5
46,125.0,130.5,21.25,34.0,21.5,104.0,119.75,13.75,2.0
47,100.5,111.0,12.75,28.75,18.25,95.0,110.25,5.0,0.75
48,120.0,131.75,17.75,37.5,18.0,93.0,117.25,5.5,1.0
49,102.5,116.75,14.0,27.5,21.75,94.5,102.5,8.0,0.0
50,111.5,123.25,18.25,25.5,18.0,111.0,117.0,5.25,1.75
51,117.5,128.5,15.25,31.75,21.25,111.75,131.25,3.5,2.75
52,124.25,136.75,16.5,27.25,22.75,120.75,137.75,8.5,1.0
53,133.0,150.0,13.5,25.25,21.25,136.0,142.5,15.25,1.75
54,138.75,155.0,14.5,31.5,19.5,158.75,177.5,8.25,2.75
55,145.0,162.5,16.0,26.25,22.75,167.25,186.75,8.25,2.25
56,169.25,173.5,18.25,27.75,19.0,161.5,171.5,16.0,1.75
57,186.75,202.75,19.5,32.5,22.25,120.75,130.25,6.25,6.25
58,183.0,184.5,13.75,31.5,21.25,113.75,135.5,13.75,1.25
59,164.25,185.75,18.75,30.75,20.5,121.0,132.25,8.0,8.0
60,155.0,179.5,18.0,25.0,18.5,112.5,135.25,14.0,1.75
