;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.9;4.6;1.3800000000000001;0.9299999999999999;1.15;1.16;0.46;0.23;3.97;2.77;0.68;0.32;0.77;0.64;0.68;0.0;0.0;0.1;0.0;0.0;0.0
1;2.45;6.23;2.01;0.5;1.35;1.61;0.58;0.13;3.08;3.6;1.27;0.83;1.67;0.99;0.5;0.0;0.1;0.0;0.0;0.15;0.0
2;3.4899999999999998;4.52;2.47;0.78;1.04;2.5;0.37;0.28;3.11;3.17;1.12;0.57;1.01;0.75;0.27;0.0;0.0;0.0;0.0;0.0;0.0
3;2.3;4.24;1.34;0.59;0.87;2.22;0.46;0.23;2.87;3.14;1.05;0.54;0.8;0.75;0.27;0.0;0.0;0.0;0.0;0.0;0.0
4;2.34;3.83;1.58;0.67;0.49;1.59;0.35;0.22;2.7800000000000002;2.25;1.22;0.43;0.95;0.72;0.32;0.0;0.0;0.0;0.0;0.0;0.0
5;4.14;3.92;1.1199999999999999;0.41;0.63;1.25;0.22;0.04;2.38;2.81;0.97;0.2;0.43;0.79;0.41;0.0;0.0;0.0;0.0;0.0;0.0
6;4.22;2.62;0.67;0.5;0.39;0.64;0.15;0.15;1.95;1.28;0.54;0.27;0.46;1.6199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.9;2.95;0.51;0.42;0.23;0.62;0.0;0.2;1.7;1.29;0.84;0.43;0.8099999999999999;2.68;0.37;0.0;0.0;0.0;0.0;0.0;0.0
8;1.03;2.01;0.35000000000000003;0.14;0.53;0.32;0.0;0.12000000000000001;1.9;2.18;0.88;0.2;1.55;3.23;0.15;0.0;0.0;0.0;0.0;0.0;0.0
9;1.74;3.54;0.91;0.25;0.38;0.22;0.13;0.1;1.82;1.72;0.97;0.25;1.15;2.33;0.53;0.0;0.0;0.0;0.0;0.0;0.0
10;1.7;3.2;1.1;0.35;0.22;0.36;0.16999999999999998;0.1;1.41;1.24;0.88;0.24;1.39;3.11;0.66;0.0;0.0;0.0;0.0;0.0;0.0
11;1.27;2.36;0.74;0.23;0.41000000000000003;0.4;0.04;0.04;2.42;1.74;1.15;0.58;2.4699999999999998;2.27;0.3;0.0;0.0;0.0;0.0;0.0;0.0
