,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.75,3.25,2.75,0.5,14.25,4.25,3.5,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,9.75,2.5,2.75,1.0,14.5,4.25,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,10.5,2.0,1.75,1.0,8.75,3.75,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.0,2.5,2.75,0.25,9.0,3.75,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,7.75,0.75,1.0,1.0,7.0,1.25,3.0,24.5,12.25,36.25,24.5,12.25,36.25,0.0
5,3.75,2.5,1.0,0.5,7.25,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.25,2.25,1.0,0.25,9.5,2.25,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.75,2.5,1.25,0.25,7.0,3.25,2.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,1.5,1.25,1.25,0.0,8.0,2.0,2.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,2.5,1.25,0.75,0.0,7.25,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.25,1.5,1.5,0.0,5.0,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.75,1.0,1.75,0.0,6.0,1.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.25,1.0,0.25,11.5,2.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.5,4.25,0.25,0.75,5.25,2.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.5,2.5,0.5,0.75,7.5,1.5,2.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,3.25,3.25,1.75,1.0,10.0,3.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.75,3.25,4.5,0.25,10.75,2.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.25,3.0,2.5,1.25,15.25,5.75,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,7.0,3.5,3.75,16.25,6.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,13.0,13.666666666666666,6.666666666666667,8.333333333333334,21.333333333333332,8.333333333333334,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,28.0,22.5,24.0,18.75,40.5,11.75,5.0,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,51.0,33.25,52.0,39.25,49.75,13.25,7.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,45.5,50.75,54.0,48.0,66.5,25.5,6.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
23,47.5,57.25,45.75,43.75,86.75,31.0,37.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,56.0,57.75,48.75,41.75,109.25,46.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,62.75,73.0,77.25,73.0,108.75,57.5,41.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
26,88.5,87.5,90.25,91.25,104.0,59.75,33.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
27,98.0,86.5,91.25,87.5,109.25,72.5,34.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,103.25,85.25,102.5,102.25,99.5,57.25,35.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,125.0,102.5,99.0,100.25,120.5,73.25,35.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
30,125.33333333333333,114.33333333333333,100.0,97.33333333333333,111.0,65.0,49.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
31,128.75,125.25,81.5,77.5,109.75,69.25,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,110.25,88.5,75.5,71.0,119.25,69.75,53.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
33,95.75,87.75,73.0,71.5,110.75,60.75,51.75,20.5,10.5,29.75,20.5,10.5,29.75,0.0
34,91.5,92.5,71.25,60.75,116.5,62.0,49.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,96.75,92.25,57.75,49.25,102.5,63.0,43.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
36,93.25,72.75,47.75,42.5,91.0,50.0,48.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
37,88.75,68.25,46.5,41.0,105.25,48.5,52.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,80.0,68.25,50.75,33.75,97.75,47.75,55.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,92.0,67.0,47.25,33.0,110.75,52.75,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,90.5,59.0,43.0,34.75,99.0,50.5,56.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
41,89.5,54.75,39.5,30.75,100.5,44.75,58.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
