,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.25,6.0,2.75,1.75,0.0,5.0,1.5,0.0,0.0,0.0,0.0
1,6.5,6.0,0.5,1.25,0.0,5.25,1.5,0.0,0.0,0.0,0.0
2,7.75,3.5,0.0,1.5,0.0,6.0,1.5,0.0,0.0,0.0,0.0
3,5.5,2.5,0.5,1.5,0.0,4.0,1.5,0.0,0.0,0.0,0.0
4,6.75,4.0,1.25,0.5,0.0,3.25,0.5,0.0,0.0,0.0,0.0
5,5.0,3.75,1.0,0.75,0.0,2.75,1.0,0.0,0.0,0.0,0.0
6,3.75,2.0,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
7,5.5,1.75,0.75,0.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0
8,6.25,1.0,0.75,0.5,0.0,4.25,0.75,0.0,0.0,0.0,0.0
9,6.0,2.5,0.5,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
10,5.0,2.5,0.25,1.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
11,7.25,2.5,1.5,0.25,0.0,4.0,0.5,0.0,0.0,0.0,0.0
12,5.5,2.75,1.5,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
13,5.0,3.75,0.75,1.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0
14,6.75,2.0,1.0,1.25,0.0,7.5,0.75,0.0,0.0,0.0,0.0
15,4.5,2.5,0.25,0.75,0.0,6.75,0.75,0.0,0.0,0.0,0.0
16,7.25,5.0,0.25,4.25,0.0,6.25,0.75,0.0,0.0,0.0,0.0
17,11.5,5.5,1.5,2.75,0.0,6.5,2.75,0.0,0.0,0.0,0.0
18,18.25,11.25,4.25,5.5,0.0,13.75,2.5,0.0,0.0,0.0,0.0
19,23.0,12.0,4.5,3.75,0.0,26.0,4.0,0.0,0.0,0.0,0.0
20,31.0,23.25,2.5,13.0,0.0,58.25,6.25,0.0,0.0,0.0,0.0
21,40.5,34.5,4.25,15.25,0.0,128.25,11.5,1.75,0.0,0.0,0.0
