,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,1.25,7.5,0.0,0.0,0.5,0.0,0.0,0.0
23,8.0,0.5,2.25,1.25,0.0,0.25,0.25,0.0,0.0
24,6.0,1.75,3.75,1.25,0.0,1.0,0.5,0.5,0.0
25,2.5,2.75,4.75,0.75,0.25,0.5,0.25,0.0,0.0
26,4.0,2.5,9.25,2.5,0.25,1.25,1.0,1.0,0.0
27,8.75,6.75,7.75,0.75,0.0,2.0,1.0,0.75,0.0
28,7.25,5.5,7.75,3.5,1.25,1.5,0.0,2.75,0.0
29,10.5,4.75,10.25,3.75,1.0,0.75,1.75,0.0,0.0
30,14.25,6.5,11.75,6.0,0.5,2.0,1.5,3.5,0.0
31,18.25,6.25,11.5,6.0,2.75,2.75,2.75,0.75,1.0
32,20.25,5.25,9.25,6.75,1.0,1.75,2.75,3.5,0.5
33,23.75,4.25,7.0,5.0,3.0,0.75,3.0,4.0,0.25
34,33.0,3.5,10.75,8.75,5.0,0.75,2.0,1.0,1.0
35,39.0,8.25,12.25,7.5,3.5,2.0,2.0,2.25,1.0
36,38.5,6.5,8.5,7.25,7.25,0.5,2.0,0.75,3.0
37,48.75,5.0,11.75,7.25,4.75,1.0,2.0,2.0,1.75
38,46.75,8.0,13.5,6.25,6.0,3.25,2.0,0.75,1.25
39,60.5,8.0,15.25,6.75,5.25,1.75,3.25,4.0,0.5
40,53.25,5.75,15.25,8.0,6.0,0.5,3.0,1.0,0.0
41,57.5,13.25,13.75,6.5,7.25,1.0,1.75,1.75,0.5
42,57.5,9.75,14.25,4.5,6.0,2.0,0.5,0.25,2.25
43,57.0,12.25,15.25,6.5,6.75,1.75,2.25,0.0,4.75
44,60.25,13.75,20.25,6.25,7.0,2.25,2.25,1.75,1.5
45,68.5,9.0,17.0,6.5,5.75,1.75,2.25,0.25,2.5
46,67.25,12.0,16.5,4.0,6.5,2.25,2.75,2.25,4.5
47,66.5,13.5,19.0,6.25,5.25,3.0,2.5,2.75,1.5
48,80.0,12.75,18.25,4.5,9.25,1.25,2.5,3.75,1.75
49,73.75,11.25,14.75,5.5,8.0,2.0,3.5,5.25,7.5
50,71.0,11.75,14.75,8.0,5.0,1.25,0.75,3.5,3.0
51,67.25,9.5,14.5,7.25,4.5,1.25,3.25,1.25,1.25
52,75.5,14.5,18.25,3.5,8.25,1.75,3.75,0.75,0.25
53,62.0,9.5,17.0,7.5,7.5,2.25,4.0,7.0,3.25
54,71.75,12.5,17.25,5.75,3.5,0.5,4.25,6.75,0.75
55,62.75,13.75,23.0,3.5,7.5,1.25,4.5,0.0,2.5
56,71.25,12.75,16.25,9.5,5.5,2.5,2.75,8.5,1.0
57,78.25,20.25,18.0,7.5,5.0,4.25,2.5,4.25,1.0
58,82.25,15.25,23.25,3.5,2.5,2.0,4.0,5.0,1.25
59,78.25,20.5,13.75,5.0,3.25,3.0,3.0,1.75,4.5
60,79.0,13.0,16.0,6.25,4.0,1.25,4.25,5.0,3.25
61,69.25,20.0,18.75,4.5,6.0,1.75,7.0,1.0,1.25
62,77.0,17.0,17.25,5.75,4.25,1.75,3.75,3.5,2.75
63,78.75,17.5,20.0,4.25,3.5,1.5,4.5,5.0,1.75
64,72.75,16.75,21.25,4.25,7.25,2.0,5.25,5.5,3.25
65,83.75,18.5,19.5,5.25,4.0,1.75,3.75,5.75,2.75
66,78.25,10.75,19.0,3.5,8.0,2.75,2.75,2.0,5.0
