,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.0,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.0,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,0.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,0.0,14.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.5,0.0,24.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.75,0.0,40.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.25,0.0,54.0,12.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23,46.0,0.0,55.0,11.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
24,51.25,0.0,52.0,13.25,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
25,53.25,0.0,82.5,13.5,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.0
26,63.75,0.0,96.5,19.0,2.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0
27,70.25,0.0,103.25,21.75,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
28,60.0,0.0,121.25,22.0,2.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0
