,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.5,0.0
23,5.0,5.0
24,2.5,3.0
25,12.0,9.0
26,4.0,0.0
27,9.5,1.5
28,8.5,0.5
29,10.0,5.0
30,11.5,1.5
31,15.0,2.5
32,13.5,1.5
33,14.0,2.5
34,11.0,0.0
35,11.5,1.5
36,12.5,7.5
37,11.0,2.0
38,16.0,2.0
39,12.0,1.5
40,16.5,0.0
41,13.0,1.0
42,14.5,1.0
43,15.5,0.5
44,21.5,1.0
45,24.5,3.5
46,19.5,1.5
47,18.0,4.5
48,19.5,1.0
49,20.0,6.0
50,24.5,3.0
51,22.5,5.0
52,15.0,1.5
53,17.5,4.0
54,21.0,4.0
55,24.0,7.0
56,20.5,4.5
57,22.5,5.0
58,21.0,8.5
59,17.5,10.0
60,19.5,7.0
61,22.0,7.0
62,23.0,2.5
63,22.5,5.0
64,21.0,9.0
65,24.5,4.0
66,20.0,23.0
67,20.0,16.0
68,19.0,8.0
69,20.5,4.5
70,21.5,14.5
71,19.5,2.0
72,19.5,4.0
73,20.5,7.5
74,19.0,3.5
75,18.0,4.5
76,20.5,6.5
77,16.5,5.0
78,16.0,2.0
79,20.0,8.5
80,21.0,8.0
81,9.5,5.0
82,14.5,3.5
83,4.5,1.0
84,12.0,29.5
85,5.0,1.0
86,4.0,3.5
87,4.0,2.0
88,3.5,0.5
89,4.5,1.0
90,3.0,2.0
91,2.5,3.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
