,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,4.0,2.2,3.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.2,1.6,8.0,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.4,2.0,4.6,3.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.6,3.6,1.4,4.4,2.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
4,0.4,3.4,1.6,5.2,2.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5,0.2,4.4,0.4,4.6,2.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,1.2,4.2,1.6,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
7,0.0,4.8,1.4,4.6,2.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
8,0.6,7.0,1.2,3.4,0.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
9,0.0,4.0,0.8,3.4,0.8,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
10,0.0,5.4,1.0,3.2,1.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,0.0,3.8,2.0,2.4,1.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
12,0.6,4.2,0.8,4.8,1.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,0.2,3.6,1.0,4.4,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.2,4.0,1.8,6.0,3.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,0.4,6.4,1.4,5.0,4.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
16,0.0,8.4,2.8,7.2,2.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
17,0.8,10.8,3.6,11.6,3.4,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
18,2.0,19.2,8.2,22.2,7.6,0.8,0.8,1.4,0.0,0.0,0.0,0.0,0.0
19,3.0,20.2,7.0,31.4,11.8,0.4,0.6,2.0,0.0,0.0,0.0,0.0,0.0
20,0.0,30.6,14.4,64.2,41.0,1.6,0.2,1.2,0.0,0.0,0.0,0.0,0.0
21,0.6,39.8,27.6,100.6,79.8,1.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0
22,5.4,53.0,38.6,106.0,88.6,2.8,0.8,4.4,0.0,0.0,0.0,0.0,0.0
23,10.0,60.0,42.6,97.8,95.2,4.0,1.2,2.2,0.0,0.0,0.0,0.0,0.0
24,14.6,71.4,64.4,95.6,92.0,5.6,5.0,4.8,0.0,0.0,0.0,0.0,0.0
