,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.0,0.25,0.75,4.75,3.75
1,4.75,2.0,2.75,68.0,6.0
2,3.0,0.25,0.0,66.75,3.25
3,2.0,0.25,0.75,1.75,2.75
4,1.0,0.25,0.25,0.5,2.0
5,1.25,0.25,0.25,1.5,1.75
6,1.25,0.0,0.25,65.5,1.75
7,1.25,0.0,0.5,1.25,1.0
8,1.25,0.0,0.0,0.5,0.5
9,0.25,0.25,0.25,4.5,1.0
10,1.75,0.5,0.25,65.25,0.5
11,0.25,0.0,0.0,1.25,1.0
12,0.25,0.0,0.5,0.25,1.75
13,0.0,0.0,0.25,0.5,1.0
14,0.0,0.0,0.0,0.25,1.25
15,1.0,0.0,0.25,0.5,0.75
16,0.5,0.25,0.25,1.25,0.25
17,1.0,0.75,0.5,65.0,1.0
18,0.3333333333333333,0.0,0.6666666666666666,2.0,1.6666666666666667
19,1.6666666666666667,0.0,0.6666666666666666,1.0,2.6666666666666665
20,2.5,0.0,1.5,3.0,3.0
21,2.5,0.75,1.0,5.5,6.25
22,5.5,1.25,0.5,69.75,13.5
23,6.75,1.0,2.25,9.75,15.25
24,7.0,1.5,3.0,7.5,15.5
25,11.25,2.0,2.5,11.75,20.25
26,18.5,5.0,5.75,18.25,28.25
27,23.5,3.75,5.25,16.5,42.75
28,27.5,5.25,6.25,76.75,53.25
29,31.75,9.0,6.25,80.5,63.5
30,34.666666666666664,9.333333333333334,8.333333333333334,33.333333333333336,57.0
31,44.0,9.5,10.25,30.5,60.5
32,26.75,8.75,8.5,94.75,62.75
33,25.666666666666668,8.666666666666666,13.0,135.66666666666666,65.66666666666667
34,35.0,10.75,10.75,34.25,57.0
35,28.25,12.5,11.5,144.0,51.25
36,26.5,9.5,9.75,79.75,43.5
37,24.0,9.5,13.75,30.25,48.75
38,28.5,11.5,13.75,152.0,52.25
39,29.5,8.25,17.0,84.0,61.75
40,21.0,4.666666666666667,10.333333333333334,22.333333333333332,49.0
41,25.75,9.25,12.25,26.5,50.0
42,30.5,10.0,14.5,29.0,64.0
43,33.25,11.0,14.75,89.5,52.25
44,35.5,11.0,11.75,87.0,60.25
45,29.0,11.25,13.5,83.5,60.25
46,37.666666666666664,6.666666666666667,13.333333333333334,26.0,57.0
47,33.5,8.75,17.25,27.0,63.75
48,38.0,7.5,13.75,26.75,54.0
49,33.0,8.25,11.75,27.75,53.5
50,37.25,11.25,15.25,27.5,62.75
51,37.25,6.5,14.75,26.75,73.5
52,48.0,9.0,19.0,41.25,61.25
53,41.0,10.5,16.0,32.5,60.5
54,37.75,5.0,17.0,84.75,60.75
55,38.25,10.75,16.25,31.0,62.0
56,34.0,8.75,16.0,26.75,55.5
57,41.5,9.75,15.0,28.5,77.25
58,37.25,10.5,15.0,31.5,79.25
59,40.25,11.25,15.25,29.75,73.5
60,44.75,8.25,17.0,29.75,64.5
61,42.0,7.75,14.5,29.5,62.5
62,41.0,12.25,22.75,32.0,72.5
63,51.666666666666664,12.333333333333334,18.666666666666668,38.333333333333336,98.0
64,47.25,10.75,19.25,34.0,87.5
65,46.333333333333336,9.0,17.0,42.333333333333336,76.33333333333333
66,44.75,9.25,22.5,39.0,81.0
67,43.75,11.5,23.75,44.5,80.25
68,47.25,10.0,27.0,43.25,81.0
69,47.5,7.25,20.25,32.5,78.25
70,41.25,10.5,22.75,32.75,75.25
71,43.5,7.5,18.5,33.75,81.0
72,35.75,6.75,24.0,36.75,73.25
73,40.75,7.0,16.75,35.5,68.5
74,37.75,6.0,16.75,30.0,60.25
75,24.333333333333332,4.0,14.333333333333334,22.666666666666668,55.0
76,30.75,7.5,12.25,23.5,49.5
77,29.0,4.5,13.0,21.25,49.5
78,26.75,7.0,9.0,16.25,35.25
79,25.75,5.25,10.25,16.5,40.5
80,25.0,5.75,8.5,16.25,31.25
81,23.0,3.25,5.5,16.25,33.5
82,25.25,6.25,10.0,14.5,30.5
83,18.0,2.3333333333333335,5.666666666666667,15.666666666666666,32.666666666666664
84,17.0,6.0,8.0,14.5,25.0
85,16.666666666666668,1.3333333333333333,5.666666666666667,96.0,24.333333333333332
86,16.75,0.75,5.0,13.5,19.75
87,17.5,1.0,7.0,72.5,21.25
88,21.75,4.0,8.0,73.5,19.75
89,15.0,0.75,3.25,9.5,15.5
90,13.25,1.5,4.25,10.75,16.5
91,9.0,1.3333333333333333,4.666666666666667,6.666666666666667,12.333333333333334
92,11.0,2.75,3.0,6.5,9.5
93,4.333333333333333,0.0,1.0,5.333333333333333,6.333333333333333
94,6.0,1.0,1.0,7.75,6.5
95,2.0,0.0,1.0,2.0,4.0
