,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,8.625,4.5,0.25,0.125,0.25,0.0,12.125,9.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,7.75,5.625,0.625,0.0,0.125,0.0,14.375,11.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
2,8.125,7.0,0.25,0.0,0.125,0.125,9.0,8.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
3,6.625,5.875,0.25,0.5,0.125,0.0,8.125,6.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0
4,8.0,5.0,0.25,0.125,0.375,0.125,7.625,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,4.125,3.625,0.375,0.125,0.0,0.0,6.375,5.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0
6,3.75,2.125,0.125,0.0,0.5,0.0,7.0,6.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0
7,6.25,3.375,0.75,0.0,0.25,0.0,8.75,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,4.5,2.5,0.375,0.125,0.0,0.0,8.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.625,2.0,0.25,0.0,0.0,0.0,7.375,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.625,0.125,0.0,0.0,0.0,5.625,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.875,2.5,0.0,0.0,0.0,0.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.125,2.375,0.25,0.0,0.0,0.0,4.875,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.375,1.125,0.25,0.0,0.125,0.0,4.25,3.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0
14,1.375,2.125,0.25,0.0,0.0,0.0,6.375,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,0.375,0.0,0.0,0.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.125,3.0,0.125,0.0,0.0,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.875,2.125,0.0,0.0,0.125,0.0,7.75,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
18,3.25,5.0,0.25,0.0,0.0,0.125,6.375,4.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0
19,5.375,3.625,0.25,0.0,0.25,0.0,8.125,7.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0
20,4.25,3.5,0.25,0.0,0.0,0.0,14.875,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,5.25,0.125,0.0,0.0,0.0,12.875,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
