,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.4,10.4,6.2,9.2,5.0,1.0,0.4,3.2,0.0,1.6,0.6
1,7.4,10.2,7.2,11.4,4.8,2.2,0.6,2.6,0.0,0.0,0.0
2,7.4,8.0,6.0,7.8,2.8,2.8,0.8,2.0,0.0,0.8,0.4
3,6.8,8.2,4.6,6.2,1.0,0.8,0.6,1.0,0.0,1.4,1.2
4,5.6,7.0,4.4,7.6,3.6,2.0,0.8,1.0,0.0,0.2,0.8
5,6.4,7.4,5.4,5.6,1.4,0.6,0.2,1.4,0.0,0.0,0.4
6,8.2,9.2,6.2,5.6,2.2,0.6,0.0,1.6,0.0,0.8,1.6
7,7.2,8.6,5.4,3.0,0.6,0.8,0.2,0.6,0.0,1.2,0.8
8,8.0,8.2,6.0,3.0,0.8,0.6,0.0,0.0,0.0,0.4,0.0
9,7.4,8.6,5.2,1.8,1.6,1.6,0.4,0.6,0.0,0.0,0.0
10,5.4,6.2,4.2,4.2,1.8,0.8,0.2,0.6,0.0,0.6,0.2
11,6.4,7.4,4.8,3.0,1.4,2.0,0.2,0.6,0.0,0.2,0.4
12,5.4,8.0,3.6,5.2,2.8,1.6,0.2,0.2,0.0,0.8,0.0
13,8.2,8.8,4.4,4.0,2.4,2.8,0.0,1.4,0.0,0.2,0.8
14,7.2,8.8,5.2,5.8,1.8,1.0,0.2,1.0,0.0,0.6,2.0
15,5.2,7.0,3.2,4.8,2.2,2.2,0.0,1.6,0.0,0.2,0.4
16,10.0,11.4,4.4,4.6,2.6,2.4,0.6,1.0,0.0,0.4,0.6
17,13.0,14.4,6.2,6.8,5.2,1.6,0.4,2.2,0.0,1.4,1.0
18,20.8,21.0,13.0,8.2,7.4,3.2,0.2,5.6,0.0,4.0,3.4
19,32.2,35.2,21.4,12.8,7.8,3.6,0.6,7.8,0.0,2.6,7.8
20,56.4,61.0,46.2,18.2,15.2,13.6,5.0,4.0,0.0,10.2,16.8
21,76.2,78.8,67.4,30.2,15.8,24.6,9.0,8.2,0.0,11.4,16.2
22,100.4,105.2,83.0,36.8,22.2,19.2,6.4,16.4,0.0,20.4,24.2
23,87.8,96.2,71.4,33.0,22.4,14.0,5.6,12.0,0.0,11.2,16.8
24,81.2,89.2,58.4,53.2,30.6,15.2,4.0,10.6,0.0,13.6,16.2
25,110.8,122.4,85.4,53.2,37.8,25.0,10.0,17.4,0.0,18.6,25.6
26,132.0,143.4,104.0,80.2,56.2,34.4,17.8,19.6,0.0,25.8,35.0
27,128.2,141.4,110.4,103.0,78.6,29.4,11.4,24.8,0.0,22.2,35.2
28,119.0,134.0,102.0,103.0,63.6,36.2,29.8,21.8,0.0,19.6,33.8
29,127.2,144.2,115.8,137.2,101.6,49.6,31.0,22.2,0.0,31.8,46.2
30,138.6,163.4,140.2,150.4,125.2,55.8,37.2,31.0,0.0,37.6,55.6
31,142.6,171.6,142.4,131.4,104.2,50.4,43.2,33.6,0.0,35.8,51.6
32,126.0,147.8,127.8,126.2,89.4,36.8,21.2,33.4,0.0,33.0,40.4
33,114.8,141.4,108.6,114.8,90.0,36.6,17.6,37.0,0.0,28.2,35.0
34,113.4,138.4,107.8,108.2,77.4,33.4,16.8,31.4,0.0,20.6,26.4
35,111.8,131.8,99.6,106.2,89.4,28.4,13.6,34.0,0.0,26.8,29.8
36,103.8,129.6,94.2,99.0,78.0,26.0,14.8,32.2,0.0,23.0,27.8
37,110.6,136.2,89.4,105.4,81.6,29.0,21.0,34.6,0.0,23.4,25.4
38,110.8,134.6,97.4,104.6,74.2,32.6,21.6,30.4,0.0,26.6,25.0
39,120.0,148.6,110.0,111.8,90.6,32.4,26.8,36.8,0.0,26.2,26.6
40,114.4,138.8,94.6,108.8,87.4,21.4,18.0,35.0,0.0,24.4,24.2
41,115.6,143.8,90.6,107.6,86.0,26.0,17.6,39.4,0.0,23.8,24.2
42,127.6,155.2,108.6,111.6,90.8,25.0,12.8,35.2,0.0,27.2,27.4
43,119.0,151.2,110.8,127.0,92.8,31.8,17.2,37.8,0.0,25.6,26.0
