,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.6666666666666665,2.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0
1,3.0,5.0,0.0,0.0,6.333333333333333,5.333333333333333,0.0,0.0
2,2.0,2.6666666666666665,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
3,1.3333333333333333,2.6666666666666665,0.0,0.0,2.0,3.0,0.0,0.0
4,4.0,3.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0
5,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.0
6,0.3333333333333333,1.3333333333333333,0.0,0.0,3.3333333333333335,4.0,0.0,0.0
7,2.0,3.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
8,2.6666666666666665,2.6666666666666665,0.0,0.0,3.0,2.3333333333333335,0.0,0.0
9,2.3333333333333335,1.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
10,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
11,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
12,1.3333333333333333,1.0,0.6666666666666666,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
13,3.0,1.6666666666666667,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
14,3.0,2.3333333333333335,0.0,0.0,1.6666666666666667,4.0,0.0,0.0
15,1.3333333333333333,2.6666666666666665,0.0,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0
16,2.3333333333333335,3.3333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0
17,3.6666666666666665,2.3333333333333335,0.0,0.0,3.0,2.3333333333333335,0.0,0.0
18,4.0,3.3333333333333335,0.0,0.0,5.333333333333333,8.333333333333334,0.0,0.0
19,5.666666666666667,8.0,0.0,0.0,12.0,19.0,0.0,0.0
20,9.666666666666666,21.0,1.3333333333333333,0.0,28.0,39.0,15.333333333333334,0.3333333333333333
21,16.666666666666668,35.333333333333336,3.6666666666666665,0.0,63.666666666666664,90.0,16.666666666666668,2.6666666666666665
22,35.666666666666664,53.333333333333336,3.0,0.0,91.33333333333333,95.0,14.0,5.666666666666667
23,70.0,101.66666666666667,4.0,0.0,88.33333333333333,72.0,12.0,16.666666666666668
24,68.0,108.33333333333333,2.3333333333333335,0.0,54.0,40.0,14.333333333333334,11.666666666666666
25,44.0,87.33333333333333,2.0,0.0,70.0,53.333333333333336,14.0,4.333333333333333
26,40.333333333333336,95.66666666666667,1.3333333333333333,0.0,82.66666666666667,58.0,14.0,0.3333333333333333
27,40.333333333333336,92.0,2.0,0.0,74.0,69.0,14.333333333333334,1.3333333333333333
28,46.0,78.0,5.0,0.0,62.333333333333336,71.66666666666667,12.666666666666666,1.6666666666666667
29,62.333333333333336,87.33333333333333,5.333333333333333,0.0,75.66666666666667,63.666666666666664,14.333333333333334,0.6666666666666666
30,62.666666666666664,94.0,5.333333333333333,0.0,81.0,79.66666666666667,14.666666666666666,4.333333333333333
31,54.333333333333336,91.33333333333333,7.0,0.0,79.0,72.66666666666667,13.666666666666666,2.3333333333333335
32,63.0,92.0,9.0,0.0,63.666666666666664,59.0,13.0,2.6666666666666665
33,59.0,97.0,8.666666666666666,0.0,64.33333333333333,61.333333333333336,12.0,3.3333333333333335
34,47.666666666666664,74.66666666666667,13.333333333333334,0.0,54.333333333333336,48.666666666666664,8.0,1.6666666666666667
35,42.333333333333336,63.0,10.333333333333334,0.0,46.333333333333336,44.333333333333336,4.333333333333333,1.3333333333333333
36,35.333333333333336,53.0,10.333333333333334,0.0,45.0,35.0,2.6666666666666665,2.6666666666666665
37,41.666666666666664,56.333333333333336,10.666666666666666,0.0,38.666666666666664,39.0,3.6666666666666665,4.333333333333333
38,36.0,62.333333333333336,11.0,0.0,41.666666666666664,32.333333333333336,5.333333333333333,4.666666666666667
39,39.666666666666664,58.666666666666664,12.333333333333334,0.0,40.333333333333336,34.666666666666664,4.0,8.333333333333334
40,32.666666666666664,48.666666666666664,11.666666666666666,0.0,44.666666666666664,42.666666666666664,3.3333333333333335,6.666666666666667
41,35.333333333333336,46.0,10.666666666666666,0.0,42.333333333333336,38.333333333333336,11.666666666666666,5.333333333333333
42,28.333333333333332,49.666666666666664,10.333333333333334,0.0,41.0,40.666666666666664,12.666666666666666,3.6666666666666665
43,40.333333333333336,50.0,14.0,0.0,40.0,30.0,2.3333333333333335,6.333333333333333
44,37.333333333333336,52.333333333333336,15.666666666666666,0.0,39.0,35.0,2.6666666666666665,8.666666666666666
45,34.333333333333336,48.0,11.0,0.0,44.666666666666664,39.666666666666664,13.666666666666666,3.6666666666666665
46,37.0,50.333333333333336,14.0,0.0,39.0,36.666666666666664,4.333333333333333,6.333333333333333
47,40.666666666666664,49.333333333333336,11.0,0.0,43.666666666666664,30.333333333333332,6.666666666666667,6.666666666666667
48,45.666666666666664,50.333333333333336,11.666666666666666,0.0,44.0,41.666666666666664,5.333333333333333,9.0
49,43.0,56.666666666666664,14.333333333333334,0.0,47.0,43.0,3.6666666666666665,10.0
50,50.0,55.333333333333336,12.333333333333334,0.0,50.666666666666664,46.333333333333336,16.666666666666668,16.0
51,47.666666666666664,56.0,11.333333333333334,0.0,49.666666666666664,44.666666666666664,8.666666666666666,13.666666666666666
52,51.666666666666664,54.333333333333336,10.333333333333334,0.0,62.0,52.666666666666664,9.0,9.333333333333334
53,44.333333333333336,52.666666666666664,13.0,0.0,92.0,71.0,8.0,12.333333333333334
54,56.666666666666664,73.66666666666667,10.0,0.0,89.66666666666667,92.0,10.666666666666666,9.333333333333334
55,69.0,82.33333333333333,13.666666666666666,0.0,72.66666666666667,77.66666666666667,9.333333333333334,11.0
56,87.33333333333333,97.66666666666667,10.666666666666666,0.0,72.0,55.333333333333336,3.3333333333333335,22.0
57,122.33333333333333,149.0,13.333333333333334,0.0,58.0,37.0,5.333333333333333,19.666666666666668
58,71.66666666666667,89.33333333333333,9.666666666666666,0.0,61.333333333333336,49.0,1.3333333333333333,22.333333333333332
59,57.333333333333336,64.33333333333333,11.666666666666666,0.0,61.333333333333336,49.666666666666664,1.3333333333333333,17.333333333333332
60,72.0,81.33333333333333,9.0,0.0,64.0,45.0,0.6666666666666666,14.666666666666666
61,78.33333333333333,83.66666666666667,9.0,0.0,100.66666666666667,70.33333333333333,2.6666666666666665,13.666666666666666
62,71.0,81.33333333333333,10.0,0.0,65.0,48.0,0.0,14.0
63,64.0,71.0,12.666666666666666,0.0,63.666666666666664,48.333333333333336,1.3333333333333333,14.333333333333334
64,69.0,69.66666666666667,8.666666666666666,0.0,71.0,46.0,0.6666666666666666,14.0
65,60.666666666666664,74.66666666666667,14.0,0.0,75.0,52.666666666666664,0.3333333333333333,12.666666666666666
66,62.666666666666664,74.66666666666667,9.666666666666666,0.0,73.0,48.0,2.0,22.666666666666668
67,64.66666666666667,72.0,9.0,0.0,63.666666666666664,44.333333333333336,1.3333333333333333,13.333333333333334
68,63.0,73.0,7.333333333333333,0.0,59.0,43.666666666666664,1.3333333333333333,15.333333333333334
69,64.66666666666667,75.66666666666667,7.0,0.0,64.0,34.0,0.3333333333333333,11.666666666666666
70,68.33333333333333,76.0,8.333333333333334,0.0,53.333333333333336,36.333333333333336,1.6666666666666667,10.0
71,57.0,71.0,7.333333333333333,0.0,43.666666666666664,34.666666666666664,0.6666666666666666,11.333333333333334
72,46.666666666666664,52.333333333333336,6.666666666666667,0.0,52.333333333333336,29.0,3.0,10.333333333333334
73,42.333333333333336,54.0,9.333333333333334,0.0,52.333333333333336,30.0,2.6666666666666665,6.666666666666667
74,44.666666666666664,46.333333333333336,5.666666666666667,0.0,35.333333333333336,21.333333333333332,1.3333333333333333,4.0
75,36.333333333333336,41.0,2.3333333333333335,0.0,31.666666666666668,21.666666666666668,0.0,5.333333333333333
76,22.0,28.666666666666668,2.3333333333333335,0.0,28.0,19.333333333333332,2.3333333333333335,2.6666666666666665
77,32.333333333333336,27.666666666666668,2.3333333333333335,0.0,34.333333333333336,15.0,0.0,4.666666666666667
78,18.0,25.666666666666668,1.6666666666666667,0.0,26.666666666666668,16.0,0.0,0.0
79,19.0,26.0,3.0,0.0,31.0,17.666666666666668,0.0,0.6666666666666666
80,18.0,15.666666666666666,1.3333333333333333,0.0,25.0,17.0,0.0,5.333333333333333
81,14.666666666666666,17.333333333333332,1.0,0.0,22.0,14.0,0.0,1.0
82,12.0,12.666666666666666,1.6666666666666667,0.0,22.0,20.666666666666668,1.6666666666666667,0.6666666666666666
83,16.666666666666668,18.0,1.3333333333333333,0.0,26.333333333333332,24.0,9.666666666666666,0.0
84,10.333333333333334,20.333333333333332,2.6666666666666665,0.0,33.0,38.0,11.0,1.0
85,15.333333333333334,17.333333333333332,2.6666666666666665,0.0,45.666666666666664,60.0,13.666666666666666,0.3333333333333333
86,17.666666666666668,24.0,4.0,0.0,33.333333333333336,41.0,15.333333333333334,12.333333333333334
87,50.666666666666664,73.0,6.666666666666667,0.0,39.0,25.666666666666668,1.0,33.333333333333336
88,58.0,88.66666666666667,5.0,0.0,41.0,22.333333333333332,0.0,12.333333333333334
89,24.0,29.0,3.0,0.0,24.666666666666668,11.666666666666666,0.6666666666666666,4.666666666666667
90,12.333333333333334,13.0,1.3333333333333333,0.0,20.666666666666668,6.666666666666667,0.0,0.3333333333333333
91,6.333333333333333,6.0,1.0,0.0,14.0,9.0,0.0,0.6666666666666666
92,7.333333333333333,8.333333333333334,0.0,0.0,12.666666666666666,9.666666666666666,0.0,0.0
93,5.333333333333333,7.666666666666667,0.0,0.0,10.666666666666666,6.666666666666667,0.0,0.0
94,4.0,5.333333333333333,0.0,0.0,8.0,5.0,0.0,0.0
95,5.5,2.0,0.0,0.0,6.5,4.5,0.0,0.0
