,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,7.5,1.5,5.5,1.0,1.0,0.5,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.5,2.0,3.0,3.0,2.0,1.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,2.5,5.0,5.0,4.5,1.5,0.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,1.5,5.5,2.5,2.5,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,2.5,1.5,1.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,2.0,4.5,1.5,1.5,1.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,3.5,2.0,2.0,1.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.5,2.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.5,7.5,2.0,2.0,0.5,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.5,3.5,3.0,3.0,0.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.0,5.0,2.5,2.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,4.0,2.0,2.0,1.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,3.5,2.5,2.5,0.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,4.5,1.0,1.0,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.5,6.0,2.5,2.5,1.5,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,1.5,7.5,2.5,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.0,5.0,3.5,3.0,2.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.0,7.0,1.5,1.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,1.0,6.5,4.0,4.0,1.5,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,6.0,9.5,4.5,4.5,3.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,15.0,19.0,3.0,3.0,2.0,1.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,49.5,48.5,6.5,6.0,0.5,0.5,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.0,51.0,51.5,12.0,13.5,2.5,1.5,2.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0
23,31.5,43.0,42.0,21.0,25.5,5.5,4.5,2.0,74.5,0.0,0.0,0.5,0.0,0.0,0.0
24,41.0,38.0,38.0,28.0,29.5,11.0,9.0,3.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0
25,41.5,49.5,52.0,22.5,23.0,10.0,8.0,1.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0
