,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.666666666666667,0.0,0.3333333333333333,0.6666666666666666,16.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.666666666666666,0.0,1.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,0.6666666666666666,0.0,0.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,0.0,0.6666666666666666,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,0.3333333333333333,0.0,0.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.666666666666666,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.3333333333333333,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.6666666666666666,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,0.0,0.3333333333333333,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.6666666666666666,0.6666666666666666,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.3333333333333333,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,0.3333333333333333,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,0.0,0.3333333333333333,0.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,1.3333333333333333,0.0,0.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,10.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.333333333333332,0.3333333333333333,0.3333333333333333,1.6666666666666667,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.666666666666664,0.6666666666666666,0.0,1.6666666666666667,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.0,0.0,0.6666666666666666,4.0,38.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.0,2.0,0.6666666666666666,2.6666666666666665,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,93.66666666666667,4.0,3.6666666666666665,2.3333333333333335,83.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,114.0,3.0,4.666666666666667,7.333333333333333,85.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,103.33333333333333,5.0,4.666666666666667,3.3333333333333335,126.33333333333333,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,125.33333333333333,4.666666666666667,5.333333333333333,6.666666666666667,128.0,1.3333333333333333,0.0,4.0,9.0,0.0,0.0,0.0,0.0
28,142.33333333333334,7.333333333333333,22.0,8.333333333333334,124.0,0.0,0.0,0.6666666666666666,28.333333333333332,0.0,0.0,1.0,0.0
29,189.33333333333334,7.666666666666667,9.0,11.666666666666666,124.0,0.6666666666666666,0.0,4.666666666666667,20.0,0.0,0.0,0.0,0.0
30,181.66666666666666,5.0,10.666666666666666,10.333333333333334,113.0,0.3333333333333333,0.0,0.0,38.333333333333336,0.0,0.0,6.333333333333333,0.0
31,175.66666666666666,8.0,8.333333333333334,15.666666666666666,113.66666666666667,2.0,0.0,1.0,24.333333333333332,0.0,0.0,8.666666666666666,0.0
32,161.0,12.666666666666666,5.666666666666667,12.333333333333334,113.0,0.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
33,166.0,8.666666666666666,5.333333333333333,11.666666666666666,122.0,1.3333333333333333,0.0,2.3333333333333335,12.333333333333334,0.0,0.0,0.6666666666666666,0.0
