,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,3.8,5.0,6.0,0.4,1.4,4.6,0.0,0.6,1.4,1.4,1.4,1.6,0.0,0.0,0.0,0.0
1,5.6,4.2,4.4,0.0,0.2,4.2,0.4,1.6,1.6,2.2,1.2,1.0,0.0,0.0,0.0,0.0
2,3.8,6.8,6.6,0.2,1.0,7.4,0.2,0.8,0.6,0.6,0.8,0.8,0.0,0.0,0.0,0.0
3,4.8,7.8,8.6,0.2,1.8,7.6,0.6,2.4,2.2,2.4,3.0,3.0,0.0,0.0,0.0,0.0
4,2.6,3.8,3.6,0.2,1.2,3.8,0.0,0.8,1.8,1.8,1.4,1.4,0.0,0.0,0.0,0.0
5,5.2,4.6,5.4,0.4,1.4,4.4,0.0,1.0,1.6,1.6,1.6,1.6,0.0,0.0,0.0,0.0
6,6.2,3.0,3.6,0.2,0.6,3.2,0.2,1.2,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
7,5.6,3.2,3.2,0.0,1.4,2.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,3.8,4.2,0.4,1.4,4.8,0.8,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
9,3.8,2.0,2.8,0.4,0.6,3.0,0.0,0.6,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0
10,5.2,3.8,5.0,1.2,1.4,4.2,0.0,0.6,1.6,1.4,1.4,1.2,0.0,0.0,0.0,0.0
11,5.6,2.8,3.4,0.2,2.0,3.2,0.4,0.6,0.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0
12,3.2,4.6,5.0,0.4,2.2,3.8,0.2,0.4,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.8,6.4,7.2,0.2,1.4,6.6,0.4,1.0,1.2,1.2,1.4,1.4,0.0,0.0,0.0,0.0
14,5.6,4.4,4.8,0.6,0.8,3.4,0.0,2.2,1.2,1.4,0.8,0.8,0.0,0.0,0.0,0.0
15,4.4,6.6,58.2,0.4,2.2,6.2,0.0,0.8,1.6,1.6,1.4,1.4,0.0,0.0,0.0,0.0
16,2.6,6.8,6.0,0.0,3.0,6.4,0.0,0.2,3.4,3.8,3.6,3.4,0.0,0.0,0.0,0.0
17,7.2,4.0,4.2,0.0,2.6,4.2,0.8,0.0,1.6,1.6,1.4,1.4,0.0,0.0,0.0,0.0
18,10.4,7.6,61.4,0.2,2.4,8.0,0.2,0.8,3.6,4.0,3.6,3.6,0.0,0.0,0.0,0.0
19,14.0,12.2,12.6,1.6,3.2,12.2,0.0,2.2,3.2,3.6,3.2,3.2,0.0,0.0,0.0,0.0
20,21.4,18.8,17.6,2.6,7.4,18.0,0.4,6.4,7.4,6.6,5.8,6.0,0.0,0.0,0.0,0.0
21,31.6,33.4,27.4,2.2,13.2,30.0,0.4,12.4,14.8,16.6,15.0,15.0,0.0,0.0,0.0,0.0
22,42.4,48.8,85.8,3.2,11.4,48.6,0.2,11.6,24.6,24.6,23.8,24.8,0.6,0.0,0.0,0.0
23,45.4,58.0,37.4,7.6,17.2,59.2,1.6,9.4,26.2,25.8,24.2,24.2,0.0,0.0,0.0,0.0
24,49.0,51.4,32.8,11.2,23.0,49.4,1.0,9.6,17.4,18.4,17.0,17.4,0.0,0.0,0.0,0.0
25,63.0,63.2,35.4,10.4,24.8,63.8,2.6,15.2,25.2,24.6,23.6,25.4,0.0,0.0,0.0,0.0
26,79.2,85.6,46.0,8.2,24.8,82.6,2.0,22.4,34.2,34.2,33.4,34.0,0.0,0.0,0.0,0.0
27,91.8,99.8,50.8,5.6,34.8,102.2,4.0,26.2,49.8,48.8,45.2,46.2,0.2,0.0,1.2,1.4
28,102.8,105.6,60.2,12.4,27.8,103.4,3.4,29.4,40.0,40.2,36.8,36.2,0.0,0.4,0.0,0.0
29,123.4,120.8,65.8,16.0,39.0,109.8,7.8,39.4,38.8,38.4,35.8,35.4,0.4,0.4,1.4,0.0
30,138.2,132.2,74.8,27.0,42.8,123.0,9.8,52.2,38.0,40.2,38.0,37.8,0.2,0.0,0.4,2.0
31,120.4,139.6,75.2,32.2,38.6,119.4,11.2,50.0,45.6,42.4,39.6,41.0,0.0,0.0,0.4,0.6
32,122.8,130.0,74.2,19.0,35.6,119.8,7.4,48.8,52.0,54.4,50.6,51.4,0.2,0.0,0.2,0.4
33,121.4,122.2,74.8,32.4,38.2,109.8,5.6,39.6,52.4,53.8,47.2,48.8,0.0,0.6,0.2,0.8
34,120.8,127.6,75.4,27.4,43.0,113.8,5.2,32.2,41.4,41.6,39.8,40.4,0.0,0.0,0.4,0.4
35,125.2,127.8,81.2,25.6,37.0,117.8,8.8,40.8,54.2,52.2,47.2,48.2,0.0,0.2,0.6,0.0
36,126.8,130.6,75.8,29.4,36.0,126.6,9.2,36.2,44.6,45.6,38.0,39.2,0.2,0.0,1.2,0.2
37,126.0,143.0,80.0,25.0,43.2,130.6,9.0,42.2,56.4,56.2,52.6,53.6,0.2,0.4,0.4,0.4
38,127.6,151.6,81.0,30.4,39.2,137.2,10.6,50.2,54.6,53.6,50.2,51.4,0.0,0.0,2.4,0.4
39,137.0,162.6,76.4,34.4,45.6,143.0,11.0,47.4,54.0,53.8,53.2,52.4,0.2,0.0,0.0,0.6
40,127.2,149.6,74.0,27.8,40.6,136.8,10.4,47.0,46.6,44.2,44.4,44.2,0.2,0.0,0.4,0.8
41,145.0,155.4,81.2,31.8,40.0,139.2,12.4,50.6,54.0,54.2,50.8,51.2,1.2,0.8,0.2,0.2
42,163.4,163.4,86.2,43.2,46.4,145.8,11.6,53.4,59.8,58.6,55.8,58.6,0.4,0.0,3.2,1.0
