,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.75,12.0,4.5,11.25,4.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
1,1.0,12.0,4.5,13.0,7.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
2,0.75,11.25,4.25,13.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,10.0,5.25,9.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,9.75,4.0,10.75,5.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
5,0.5,10.0,3.0,10.25,5.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
6,0.25,10.0,2.0,10.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,11.5,1.5,4.75,3.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
8,0.25,10.25,3.0,6.5,1.25,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
9,0.0,10.5,2.75,6.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,8.5,2.25,7.25,2.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1.0,10.0,2.75,4.5,3.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,5.25,1.25,6.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,7.5,2.25,7.0,2.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,5.25,2.0,8.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,7.25,1.25,7.75,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,1.0,10.75,2.75,4.75,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,0.5,9.5,4.25,11.25,3.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,3.0,12.0,3.5,12.0,4.0,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
19,0.0,19.5,6.25,24.0,13.0,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
20,0.5,24.5,9.25,54.25,36.25,1.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
21,1.0,30.5,23.75,70.75,59.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
22,4.5,41.75,34.5,86.75,73.75,2.25,2.0,3.75,0.0,0.0,0.0,0.0,0.0
23,12.25,62.25,56.75,78.75,86.25,6.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
24,12.5,74.0,62.0,78.25,81.0,6.25,6.5,8.5,0.0,0.0,0.0,0.0,0.0
25,11.25,63.5,53.5,98.5,94.0,6.0,10.25,13.75,0.0,0.0,0.25,0.0,0.0
26,6.0,63.0,54.75,99.5,97.75,9.0,9.0,9.5,2.5,0.0,0.25,0.0,0.0
27,9.0,60.0,59.25,88.25,96.5,12.0,6.75,6.25,0.25,0.0,4.75,0.0,0.0
28,14.0,50.0,42.5,92.5,110.0,18.0,7.5,9.5,0.5,0.0,1.5,0.0,0.0
29,18.75,53.5,56.5,85.75,95.75,15.5,7.75,12.0,0.75,0.0,1.0,0.0,0.0
30,21.0,55.0,46.25,81.25,92.75,29.25,6.5,12.5,1.75,0.0,2.5,0.0,0.0
31,28.0,68.25,63.75,88.25,84.0,34.5,7.5,12.5,5.0,0.0,1.25,0.0,0.0
32,31.5,56.0,45.25,87.25,98.25,24.25,11.25,17.0,4.25,1.25,2.0,0.0,0.0
33,28.5,63.5,47.25,87.25,78.0,25.0,14.0,20.75,4.5,0.0,3.25,3.5,0.0
34,30.25,55.75,48.5,71.25,77.25,23.0,15.5,21.5,9.5,0.75,4.5,1.75,0.0
35,30.25,64.0,53.75,74.5,78.25,22.5,17.0,20.75,5.75,0.25,7.0,2.0,0.0
36,33.0,57.75,54.25,77.75,72.75,27.25,16.25,25.75,3.0,0.25,10.0,0.0,0.0
37,35.25,66.75,56.5,72.0,77.75,25.5,17.25,27.0,3.25,0.0,5.25,0.0,0.0
38,34.25,62.0,58.75,88.75,75.25,24.5,22.75,29.5,4.75,0.0,1.75,0.0,0.0
39,38.0,76.5,60.25,90.0,79.75,24.5,24.25,33.25,8.0,0.0,7.5,1.25,0.0
40,45.5,71.0,74.75,73.25,66.0,22.0,24.5,32.25,4.0,0.5,4.25,0.0,0.0
41,37.75,80.75,74.0,82.25,76.0,26.75,29.75,40.0,4.75,0.5,7.25,0.0,0.0
42,45.5,86.5,77.0,84.75,73.0,22.75,27.5,41.0,7.5,0.0,4.0,0.0,0.0
