,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.0,3.5,1.0,4.25,7.25,2.0,9.5,4.0,0.75,7.5,5.25,4.25
1,0.0,10.5,6.0,1.5,2.0,7.25,2.25,9.0,4.5,1.75,5.75,4.5,3.75
2,0.0,7.25,3.25,0.25,1.75,6.75,3.0,8.25,3.0,2.5,9.5,6.5,3.25
3,0.0,7.0,3.25,0.75,3.0,3.0,0.75,6.75,2.5,0.5,7.75,7.25,1.5
4,0.0,7.0,3.75,0.25,1.0,4.75,2.0,7.0,4.25,1.0,5.75,5.75,2.5
5,0.0,5.25,1.5,0.0,1.25,3.25,1.75,3.5,1.75,0.5,5.75,3.5,2.25
6,0.0,4.0,1.75,0.25,2.0,4.25,1.25,3.75,1.25,0.5,3.25,4.0,1.5
7,0.0,2.25,1.25,0.25,0.5,3.25,1.25,4.75,2.0,0.5,6.0,5.0,2.0
8,0.0,2.5,1.0,0.25,0.5,3.25,1.0,1.0,1.5,0.5,2.75,3.5,1.5
9,0.0,4.0,0.75,0.0,0.75,1.75,1.0,2.25,0.0,0.5,3.75,3.25,0.5
10,0.0,2.25,1.0,0.0,1.5,3.25,1.0,2.25,0.75,0.25,3.25,3.25,1.0
11,0.0,1.5,0.5,0.0,0.5,2.75,1.25,2.5,0.5,0.75,3.0,1.75,1.0
12,0.0,4.0,1.5,0.25,0.5,1.25,0.0,2.5,0.25,0.0,3.5,3.5,1.5
13,0.0,2.5,1.0,0.5,2.0,3.75,0.25,2.25,0.75,0.25,4.5,2.5,0.5
14,0.0,3.75,1.75,0.0,1.75,4.25,1.5,1.0,0.75,1.0,2.5,2.0,1.25
15,0.0,2.25,0.25,0.75,1.0,2.75,1.25,2.5,1.0,1.25,3.5,2.0,2.25
16,0.0,3.0,1.0,0.25,1.75,3.5,1.0,2.5,1.0,0.25,5.5,3.75,2.25
17,0.0,6.75,3.25,0.5,2.0,8.0,0.75,8.25,1.75,0.75,9.5,4.5,1.5
18,0.0,7.25,3.25,0.25,4.25,8.5,2.75,8.75,3.5,1.5,17.75,11.0,3.5
19,0.0,8.0,6.0,0.25,3.5,10.5,3.5,10.75,4.75,2.75,20.25,19.0,4.75
20,0.0,7.25,6.0,1.5,4.75,16.25,8.25,30.5,16.75,4.0,51.25,56.5,10.5
21,0.0,17.0,9.0,1.0,8.0,18.75,6.25,44.75,23.75,5.75,63.0,80.5,15.75
22,0.0,20.0,13.75,2.0,18.5,47.75,15.0,51.5,35.0,4.25,66.5,78.25,23.5
23,0.0,26.25,16.75,1.5,41.0,74.75,22.75,56.75,58.0,4.5,64.5,72.0,23.5
24,0.0,30.0,25.5,2.75,35.0,68.5,30.0,53.0,46.75,6.0,62.25,67.25,17.5
25,0.0,37.0,23.25,1.25,30.0,53.0,20.75,71.75,68.75,5.0,64.0,74.5,23.0
26,0.0,36.5,30.5,2.75,32.75,55.75,18.5,104.25,112.75,6.5,82.0,93.0,33.0
27,0.0,38.25,34.25,3.25,26.75,49.25,16.25,105.25,107.0,9.0,81.5,85.25,36.75
28,0.0,42.75,32.5,4.75,35.0,53.5,12.75,117.0,134.0,10.5,83.0,79.0,39.25
29,0.0,49.25,43.0,4.0,46.5,69.0,18.75,117.75,156.75,12.75,81.75,92.25,63.25
30,0.0,57.5,53.75,7.0,44.25,67.75,21.25,119.5,138.5,11.5,94.0,104.75,53.0
31,0.0,62.0,60.0,7.5,59.0,67.75,26.25,92.75,117.25,18.25,91.5,99.5,63.5
32,0.0,50.5,45.5,11.0,42.5,58.5,16.5,86.75,97.5,13.75,91.25,96.0,45.0
33,0.0,48.75,36.0,5.75,42.0,57.5,14.75,77.5,77.75,10.5,71.5,78.25,46.0
34,0.0,56.25,49.25,7.25,47.5,61.25,20.75,82.0,77.75,13.75,66.75,78.0,45.0
35,0.0,58.25,49.75,8.75,44.5,58.75,17.5,79.75,69.75,16.25,76.25,76.0,51.5
36,0.0,50.75,35.25,9.75,38.75,52.5,15.25,68.0,49.75,15.25,59.5,59.25,38.75
37,0.0,56.25,42.75,6.0,40.75,54.5,18.0,69.75,46.5,12.5,62.75,66.75,43.25
38,0.0,53.25,46.0,8.0,40.25,53.0,19.0,75.5,52.5,18.25,63.0,67.0,38.75
39,0.0,66.0,50.5,9.75,39.5,53.5,22.5,71.0,49.25,22.25,64.5,61.5,38.0
40,0.0,60.75,49.25,12.75,39.75,45.0,16.75,68.25,48.0,13.75,62.5,56.25,34.25
41,0.0,65.5,51.5,8.25,46.75,60.25,21.0,67.5,44.0,16.75,72.5,60.5,44.0
42,0.0,64.5,54.0,9.75,47.75,53.25,21.5,74.75,45.75,16.5,69.5,62.0,41.0
43,0.0,62.5,45.75,12.0,48.25,61.25,22.0,72.75,51.75,21.25,87.25,83.5,51.75
44,0.0,67.0,57.75,12.0,45.0,60.75,26.5,69.75,47.0,24.25,79.25,66.0,44.25
45,0.0,71.5,64.0,9.0,48.75,66.75,25.75,69.75,47.0,18.5,78.25,73.0,45.0
46,0.0,82.0,68.0,10.5,54.0,65.75,28.75,81.75,49.75,17.75,82.5,79.5,48.25
47,0.0,68.25,66.5,10.0,48.75,68.75,25.75,70.75,52.0,17.25,83.25,76.75,45.25
48,0.0,82.25,80.75,12.0,59.25,85.5,37.25,71.0,49.75,17.5,84.5,80.25,47.25
49,0.0,83.25,91.75,13.5,64.75,88.5,30.25,78.0,54.5,18.25,77.0,78.25,46.0
50,0.0,94.75,95.0,14.0,62.0,88.5,27.75,80.0,61.25,18.5,92.75,77.75,51.75
51,0.0,93.25,101.0,15.75,58.75,85.0,35.0,87.75,65.0,19.25,78.0,84.25,56.25
52,0.0,105.25,111.75,13.5,63.25,71.75,29.5,90.5,66.0,19.75,86.0,93.5,50.5
53,0.0,117.0,115.5,14.0,65.5,85.25,31.0,87.75,64.5,17.25,99.25,112.0,50.5
54,0.0,96.0,97.75,14.0,56.25,78.25,30.5,88.5,79.5,22.5,98.25,117.25,46.25
55,0.0,85.75,92.5,13.5,61.0,85.75,28.25,82.5,65.25,17.5,90.75,112.25,47.75
56,0.0,92.0,98.75,15.75,75.0,102.75,32.5,76.75,58.0,19.25,88.0,97.75,42.0
57,0.0,99.5,114.5,10.5,68.0,91.25,29.25,71.75,55.0,14.5,79.5,79.5,43.0
58,0.0,122.75,144.25,15.75,75.25,98.5,30.75,84.5,62.0,22.5,77.0,87.25,46.0
59,0.0,119.5,136.5,14.0,77.0,97.25,32.0,76.0,56.0,20.5,89.5,87.25,43.75
60,0.0,116.0,136.0,13.75,72.25,103.0,33.0,76.25,48.5,22.75,78.25,86.0,45.5
61,0.0,103.75,125.5,12.75,75.5,96.0,36.5,83.0,59.5,24.75,89.75,92.75,47.75
62,0.0,102.0,113.5,12.0,70.25,89.75,32.5,86.5,67.5,23.75,88.75,83.75,45.25
63,0.0,93.0,99.5,13.0,69.75,92.75,30.25,93.5,70.75,20.5,90.25,91.0,53.0
64,0.0,95.25,100.5,17.0,64.5,90.0,29.5,84.75,58.75,22.0,80.0,92.5,49.75
65,0.0,91.0,95.75,10.75,73.5,97.5,31.0,80.0,63.25,25.75,76.5,78.0,49.5
66,0.0,84.75,86.5,11.75,67.25,85.5,28.0,75.75,56.5,19.75,80.0,76.25,38.5
67,0.0,79.0,77.75,7.75,74.5,89.0,30.75,81.0,63.5,23.25,83.75,79.25,43.75
68,0.0,75.0,79.25,10.75,57.0,85.5,29.0,77.75,62.75,23.75,87.75,77.25,48.5
69,0.0,82.25,78.25,7.5,51.25,83.0,21.75,77.5,57.0,22.0,81.5,77.0,51.75
70,0.0,76.5,73.75,10.75,50.75,70.25,29.5,82.25,59.5,19.0,80.5,75.75,42.0
71,0.0,69.5,68.5,9.75,55.5,80.0,24.0,78.5,60.75,20.25,77.25,71.0,47.25
72,0.0,69.0,70.5,11.5,46.75,70.5,20.5,94.5,52.5,20.0,69.0,66.5,44.75
73,0.0,71.0,66.25,9.25,46.75,71.5,20.75,75.25,53.0,21.5,73.5,61.75,44.5
74,0.0,59.75,48.0,6.75,51.5,65.75,23.0,73.25,56.5,16.75,71.5,62.25,42.0
75,0.0,59.5,50.25,5.5,48.0,69.0,20.75,72.75,52.0,17.0,65.25,63.25,43.25
76,0.0,52.25,51.75,9.5,38.75,58.75,21.25,67.5,45.75,15.75,60.5,57.75,37.25
77,0.0,54.5,49.75,4.75,28.5,49.5,18.25,59.0,41.0,14.75,58.75,54.5,38.0
78,0.0,44.5,39.25,5.5,28.5,46.0,18.75,55.25,37.25,13.25,47.75,47.0,32.5
79,0.0,48.0,38.75,6.0,28.0,45.5,13.25,59.0,37.0,9.5,51.5,45.5,30.25
80,0.0,49.0,39.75,6.5,34.75,43.25,18.25,61.0,41.5,11.5,55.75,45.5,33.5
81,0.0,57.5,44.75,7.0,26.75,44.75,13.75,58.0,32.0,11.5,44.25,45.25,31.0
82,0.0,38.75,32.5,5.5,23.5,35.5,9.75,45.25,28.5,8.75,40.0,33.75,27.5
83,0.0,33.25,26.0,4.25,23.5,31.75,14.0,48.5,30.0,5.5,49.5,49.25,27.25
84,0.0,42.25,32.25,5.5,20.75,33.25,13.0,51.25,30.5,7.25,61.5,62.75,28.0
85,0.0,39.75,28.5,3.25,16.25,33.75,14.0,57.25,31.25,7.5,63.0,66.25,26.5
86,0.0,36.0,26.25,5.75,23.5,39.75,10.25,41.5,26.5,5.5,43.5,40.25,25.25
87,0.0,39.75,27.25,4.75,39.5,65.75,16.75,31.25,18.5,5.25,30.25,27.25,21.75
88,0.0,41.25,40.5,7.0,39.75,70.75,17.0,35.0,16.75,5.5,36.25,38.75,19.75
89,0.0,42.75,39.25,4.5,29.25,50.25,14.0,33.75,18.5,7.0,32.5,27.0,19.5
90,0.0,40.0,31.25,4.25,16.25,29.25,7.25,33.25,14.75,6.75,28.0,22.25,18.25
91,0.0,32.5,22.25,6.75,12.5,21.25,7.5,27.25,13.5,4.0,29.75,24.0,15.0
92,0.0,32.0,27.5,6.0,13.0,20.5,6.25,26.75,12.5,5.0,25.75,23.5,20.25
93,0.0,28.0,22.75,2.5,9.5,17.5,4.5,23.25,12.75,6.0,24.0,18.75,12.75
94,0.0,26.75,18.5,2.75,8.25,15.25,6.0,18.0,8.5,4.0,19.5,16.0,12.5
95,0.0,23.25,19.0,2.25,11.25,17.75,3.75,18.75,11.75,1.75,17.25,17.0,11.0
