,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.6,2.4,4.6,1.8,0.8,1.2,0.6,14.6,0.0,0.0,0.0,0.0,0.0
1,16.4,4.4,7.6,4.8,0.6,1.0,1.0,15.6,0.0,0.0,0.0,0.0,0.0
2,9.8,3.0,6.4,3.0,0.0,0.2,0.8,17.2,0.0,0.0,0.0,0.0,0.0
3,10.6,6.0,6.2,4.0,0.6,0.8,0.0,11.4,0.0,0.0,0.0,0.0,0.0
4,9.4,3.4,5.2,2.4,0.6,0.6,1.2,10.6,0.0,0.0,0.0,0.0,0.0
5,8.4,2.2,3.8,2.0,0.2,0.2,0.2,9.4,0.0,0.0,0.0,0.0,0.0
6,9.6,2.2,3.2,1.2,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0
7,8.0,2.4,3.6,1.8,0.2,0.2,0.4,7.2,0.0,0.0,0.0,0.0,0.0
8,9.6,2.8,3.6,1.6,0.6,0.4,0.6,5.4,0.0,0.0,0.0,0.0,0.0
9,6.6,2.8,3.4,1.6,0.8,1.2,0.4,7.4,0.0,0.0,0.0,0.0,0.0
10,6.4,3.0,3.8,2.4,1.0,1.0,0.4,6.2,0.0,0.0,0.0,0.0,0.0
11,8.0,2.8,3.8,1.8,0.4,0.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0
12,7.8,2.6,2.6,1.6,0.4,0.0,0.4,4.4,0.0,0.0,0.0,0.0,0.0
13,4.6,2.4,3.6,2.2,0.0,0.0,0.6,5.2,0.0,0.0,0.0,0.0,0.0
14,5.4,2.4,2.2,1.2,0.0,0.0,0.2,3.4,0.0,0.0,0.0,0.0,0.0
15,6.8,2.2,3.0,1.4,0.2,0.0,0.8,6.4,0.0,0.0,0.0,0.0,0.0
16,9.4,4.2,4.8,1.8,0.0,0.0,0.4,10.2,0.0,0.0,0.0,0.0,0.0
17,9.4,1.8,4.2,1.8,0.4,0.2,0.8,5.6,0.0,0.0,0.0,0.0,0.0
18,11.8,3.4,4.2,2.6,1.2,1.2,0.6,8.6,0.0,0.0,0.0,0.0,0.0
19,16.6,5.2,8.2,3.0,1.8,1.8,1.4,13.8,0.0,0.0,0.0,0.0,0.0
20,19.8,6.4,8.4,5.0,3.0,1.8,4.0,21.0,0.0,0.0,0.0,0.0,0.0
21,34.0,15.6,19.2,13.4,6.0,6.2,5.6,49.0,0.0,0.0,0.0,0.0,0.0
22,53.8,8.2,17.6,6.0,6.6,7.4,5.4,79.2,0.0,0.2,0.0,0.0,0.0
23,61.8,15.6,23.4,7.8,4.8,5.6,4.6,94.4,0.0,0.0,0.0,0.0,0.0
24,74.6,14.2,18.2,8.6,4.8,5.6,3.6,73.0,0.0,0.0,0.0,0.0,0.0
25,106.4,15.2,20.8,8.4,6.6,8.0,9.6,93.8,0.0,0.0,0.0,0.0,0.0
26,112.6,13.0,19.4,11.2,8.0,9.6,9.6,141.2,0.2,0.4,0.0,0.0,0.0
27,109.6,17.8,24.6,14.8,11.2,15.2,9.8,155.2,0.8,1.0,0.0,0.0,0.0
28,132.8,19.8,23.4,16.6,11.8,14.0,12.0,147.6,0.8,0.0,0.0,0.0,0.0
29,160.4,18.6,23.2,18.4,14.6,16.0,17.4,158.4,0.6,1.6,0.0,0.0,0.0
30,185.6,20.6,25.6,16.6,23.0,25.2,17.2,196.2,1.2,0.8,0.0,0.0,0.0
31,152.8,28.4,30.4,25.6,23.2,21.2,18.0,195.6,1.2,3.6,0.0,0.0,0.0
32,143.8,23.6,27.8,20.0,19.2,21.2,12.2,173.6,1.2,2.8,0.0,0.0,0.0
33,149.0,18.6,21.2,16.4,24.4,27.8,16.6,156.2,1.8,1.2,0.0,0.0,0.0
34,149.6,18.8,24.6,18.8,26.2,28.2,18.0,150.4,3.4,0.8,0.0,0.0,0.0
35,160.6,25.8,29.2,24.0,28.4,29.8,19.4,163.8,2.2,0.4,0.0,0.0,0.0
36,138.4,21.2,26.6,20.4,26.8,31.0,20.6,161.2,2.6,1.0,0.0,0.0,0.0
37,139.0,23.6,26.2,18.6,29.6,31.4,50.8,167.4,1.8,2.6,0.0,0.0,0.0
38,159.0,23.6,29.6,23.4,31.2,33.0,13.2,164.8,2.4,1.6,0.0,0.0,0.0
39,151.0,24.2,27.6,21.8,28.2,31.2,16.4,178.6,3.0,0.6,0.0,0.0,0.0
40,157.4,23.4,31.8,24.8,33.0,37.0,15.6,182.2,1.6,1.6,0.0,0.0,0.0
41,152.2,22.0,27.0,21.8,31.0,33.4,15.6,166.0,2.4,0.8,0.0,0.0,0.0
42,178.8,23.8,27.6,21.4,28.4,30.6,20.2,181.0,3.0,1.0,0.0,0.0,0.0
43,160.0,25.0,29.2,23.8,30.2,31.0,15.8,186.6,2.6,0.6,0.0,0.0,0.0
44,162.6,22.0,27.0,21.2,34.6,35.2,21.4,186.2,2.0,1.8,0.0,0.0,0.0
45,166.6,26.2,30.8,24.0,35.0,33.6,23.8,200.8,2.6,2.6,0.0,0.0,0.0
46,169.6,21.2,26.2,20.6,31.4,31.2,16.0,186.4,2.2,2.0,0.0,0.0,0.0
47,169.0,22.2,27.2,22.8,37.6,38.2,16.8,183.6,1.6,1.2,0.0,0.0,0.0
48,154.2,18.4,23.2,17.0,31.0,31.0,13.0,164.0,2.6,1.0,0.0,0.0,0.0
49,170.4,22.6,23.8,21.0,32.4,32.8,10.4,180.0,1.4,0.8,0.0,0.0,0.0
50,159.8,24.2,26.6,20.2,22.8,22.4,11.2,192.2,2.2,2.4,0.0,0.0,0.0
51,158.6,19.6,24.4,20.2,26.8,22.8,12.4,195.0,1.8,2.8,0.0,0.0,0.0
52,171.2,22.4,28.0,22.4,37.4,34.8,13.8,182.0,3.2,2.2,0.0,0.0,0.0
53,164.4,26.0,28.4,19.8,22.2,23.6,18.2,182.6,1.4,1.6,0.0,0.0,0.0
54,154.4,18.8,24.6,17.6,32.2,34.6,14.8,181.2,1.0,1.0,0.0,0.0,0.0
55,149.4,17.8,20.2,14.6,35.0,40.2,15.4,167.6,1.8,2.8,0.0,0.0,0.0
56,166.2,20.4,23.6,16.8,30.8,32.6,13.4,179.6,2.0,2.4,0.0,0.0,0.0
57,164.4,20.8,23.8,19.4,25.2,27.0,15.0,166.8,1.8,1.8,0.0,0.0,0.0
58,175.2,17.4,23.0,16.4,27.6,28.0,14.6,181.8,1.2,3.0,0.0,0.0,0.0
59,186.6,19.2,25.8,18.0,25.0,26.8,15.8,179.0,1.4,1.0,0.0,0.0,0.0
60,176.6,17.6,20.6,14.2,24.0,25.0,13.0,174.0,1.8,0.4,0.0,0.0,0.0
61,168.4,19.4,24.6,14.4,23.6,23.8,14.6,187.8,2.0,1.4,0.0,0.0,0.0
62,184.6,17.4,23.4,14.0,19.6,24.2,11.8,178.2,1.4,1.0,0.0,0.0,0.0
63,175.2,16.2,21.2,14.2,19.8,25.2,15.6,191.4,2.0,0.6,0.0,0.0,0.0
64,181.4,20.6,25.4,19.4,22.4,29.4,14.2,201.6,2.0,0.6,0.0,0.0,0.0
65,194.8,18.6,21.8,18.8,22.2,27.0,14.2,205.4,2.2,1.8,0.0,0.0,0.0
66,190.0,23.4,30.4,21.6,24.4,31.4,18.0,184.2,2.6,1.8,0.0,0.0,0.0
67,186.2,18.6,20.4,13.0,22.6,27.6,11.4,195.0,2.0,1.2,0.0,0.0,0.0
68,195.4,19.8,23.2,17.4,37.4,40.6,12.8,192.2,1.6,0.8,0.0,0.0,0.0
69,177.8,19.0,24.0,17.4,20.8,23.4,15.2,207.6,2.4,0.4,0.0,0.0,0.0
70,183.8,19.0,25.2,16.8,31.0,30.6,16.6,190.6,1.6,0.8,0.0,0.0,0.0
71,181.4,18.8,23.0,14.4,27.4,29.8,14.2,196.4,0.4,0.4,0.0,0.0,0.0
72,188.8,18.8,24.4,15.6,28.0,29.4,17.0,179.0,1.4,0.8,0.0,0.0,0.0
73,170.4,18.0,22.0,15.6,20.8,20.2,12.8,181.6,1.4,1.0,0.0,0.0,0.0
74,171.0,20.4,20.8,13.6,19.6,21.2,14.0,173.4,0.6,4.4,0.0,0.0,0.0
75,159.8,20.8,25.8,16.4,24.6,24.8,12.8,165.6,0.8,0.2,0.0,0.0,0.0
76,165.4,16.8,23.6,15.8,15.4,18.2,9.2,142.8,2.6,2.0,0.0,0.0,0.0
77,143.2,17.4,22.8,10.4,14.0,17.6,9.6,136.0,1.0,2.6,0.0,0.0,0.0
78,122.0,15.8,20.2,9.8,12.6,16.0,7.4,112.4,1.0,0.4,0.0,0.0,0.0
79,125.6,12.4,17.0,10.0,13.2,16.0,6.6,114.4,1.0,0.4,0.0,0.0,0.0
80,135.8,17.2,19.6,11.8,18.2,21.2,9.0,114.2,0.8,0.6,0.0,0.0,0.0
81,103.6,14.0,19.0,9.8,10.0,12.0,8.6,92.6,0.2,0.4,0.0,0.0,0.0
82,77.8,15.8,23.0,8.2,9.2,12.6,4.6,88.6,0.0,0.0,0.0,0.0,0.0
83,72.6,16.2,25.8,9.8,9.6,10.4,5.2,83.6,0.0,0.0,0.0,0.0,0.0
84,72.2,14.6,22.6,7.4,10.4,13.4,4.8,89.4,0.0,0.4,0.0,0.0,0.0
85,72.2,15.0,23.4,7.4,7.0,7.2,3.4,97.4,0.0,0.0,0.0,0.0,0.0
86,69.4,13.0,18.0,9.8,7.2,7.4,5.0,87.0,0.0,0.0,0.0,0.0,0.0
87,78.4,15.2,22.2,11.4,6.6,7.4,5.4,76.2,0.0,0.2,0.0,0.0,0.0
88,79.4,13.6,20.8,9.0,19.2,26.8,3.8,77.2,0.0,0.0,0.0,0.0,0.0
89,70.2,7.6,12.4,6.0,4.6,4.0,4.6,70.4,0.0,0.0,0.0,0.0,0.0
90,54.2,8.4,15.0,4.6,4.2,4.2,2.2,65.2,0.0,0.0,0.0,0.0,0.0
91,37.8,10.8,15.4,7.6,1.6,1.4,2.8,51.2,0.0,0.0,0.0,0.0,0.0
92,33.8,7.4,12.4,4.4,2.2,2.8,1.6,42.6,0.0,0.0,0.0,0.0,0.0
93,23.6,6.8,10.4,4.0,2.0,2.0,1.6,37.2,0.0,0.0,0.0,0.0,0.0
94,21.2,5.2,10.6,2.8,2.6,2.2,2.2,29.2,0.0,0.0,0.0,0.0,0.0
95,21.6,6.4,8.0,3.2,1.8,1.4,1.0,24.4,0.0,0.0,0.0,0.0,0.0
