,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.5,5.25,5.75,0.5,0.5,4.0,11.25,0.0,0.0,0.25,0.0,0.0
1,1.75,5.25,5.0,0.0,0.75,2.25,8.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.5,4.5,1.0,0.75,0.75,6.75,0.0,0.25,0.0,0.0,0.0
3,1.5,3.5,3.5,0.25,0.5,2.0,6.5,0.25,0.25,0.0,0.0,0.0
4,2.0,4.25,5.0,0.25,1.5,1.25,8.5,0.0,0.0,0.0,0.0,0.0
5,1.25,2.75,3.0,0.5,0.5,1.25,7.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.25,4.75,0.75,0.25,1.25,4.0,0.25,0.25,0.0,0.0,0.0
7,1.25,2.75,2.75,0.25,0.5,3.0,9.0,0.25,0.25,0.0,0.0,0.0
8,1.0,2.5,3.0,0.25,1.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0
9,1.25,1.75,1.75,1.0,0.5,0.5,1.25,63.75,0.25,0.0,0.0,0.0
10,1.0,1.75,1.5,0.0,0.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,1.75,0.25,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
12,1.25,2.0,2.75,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.0,0.0
13,1.5,2.25,2.5,0.25,0.5,1.0,1.5,0.25,0.0,0.0,0.0,0.0
14,1.0,0.75,1.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
15,1.0,1.5,2.0,0.5,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
16,1.0,1.75,2.25,0.0,0.25,0.75,2.25,0.0,0.0,0.25,0.0,0.0
17,3.0,3.25,4.5,0.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
18,3.0,3.25,4.75,0.25,0.0,1.25,3.0,0.0,0.25,0.0,0.0,0.0
19,2.25,3.5,4.0,0.25,0.25,1.75,8.0,0.0,0.0,0.75,0.0,0.0
20,3.0,6.25,10.0,0.75,0.5,3.25,18.25,0.0,0.25,1.25,0.0,0.0
