;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;17.666666666666668;12.973333333333333;0.36333333333333334;0.36333333333333334;0.0;0.0;0.0
1;19.67;15.496666666666668;0.15;0.15;0.0;0.0;0.0
2;19.223333333333333;10.033333333333333;0.19;0.19;0.0;0.0;0.0
3;15.933333333333334;11.23;0.24;0.24;0.0;0.0;0.0
4;10.906666666666666;7.466666666666667;0.2;0.2;0.0;0.0;0.0
5;9.366666666666667;9.433333333333334;0.25;0.25;0.0;0.0;0.0
6;8.25;11.566666666666666;0.1;0.1;0.0;0.0;0.0
7;5.933333333333334;11.283333333333333;0.26666666666666666;0.26666666666666666;0.0;0.0;0.0
8;6.016666666666667;7.333333333333333;0.15;0.15;0.0;0.0;0.0
9;5.416666666666667;7.316666666666666;0.05;0.05;0.0;0.0;0.0
10;6.65;6.416666666666666;0.1;0.1;0.0;0.0;0.0
11;5.6;7.233333333333333;0.0;0.0;0.2;0.0;0.0
12;5.183333333333334;8.083333333333334;0.2833333333333333;0.2833333333333333;0.0;0.0;0.0
13;5.65;5.616666666666666;0.05;0.05;0.0;0.0;0.0
14;6.883333333333334;7.216666666666667;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
15;6.85;7.6;0.2;0.2;0.0;0.0;0.0
16;6.6;9.683333333333334;0.18333333333333332;0.18333333333333332;0.0;0.0;0.0
17;7.783333333333333;11.066666666666666;0.6333333333333333;0.6333333333333333;0.0;0.0;0.0
18;12.766666666666667;14.883333333333333;0.23333333333333334;0.23333333333333334;0.0;0.0;0.0
19;15.733333333333334;18.766666666666666;0.39999999999999997;0.39999999999999997;0.0;0.0;0.0
20;26.95;24.266666666666666;0.7166666666666667;0.7166666666666667;0.0;0.0;0.0
21;56.016666666666666;39.6;1.1166666666666667;1.1166666666666667;0.0;0.0;0.0
22;81.53333333333333;55.13333333333333;0.9166666666666666;0.9166666666666666;0.0;0.0;0.0
23;101.1;67.51666666666667;2.5833333333333335;2.5833333333333335;0.0;0.0;0.0
24;90.03333333333333;71.71666666666667;3.1833333333333336;3.1833333333333336;0.0;0.0;0.0
25;116.13333333333334;101.26666666666667;4.283333333333333;4.283333333333333;0.15;0.0;0.0
26;166.26666666666668;120.73333333333333;5.633333333333334;5.633333333333334;2.0833333333333335;0.0;0.0
27;200.48333333333332;123.28333333333333;7.316666666666666;7.316666666666666;2.8833333333333333;0.0;0.0
28;187.26666666666665;149.33333333333334;9.783333333333333;9.783333333333333;10.316666666666666;0.0;0.0
29;204.7;189.51666666666665;9.7;9.7;8.85;0.0;0.0
30;210.31666666666666;199.48333333333332;15.55;15.55;12.233333333333334;0.0;0.0
31;238.15;184.26666666666665;15.35;15.35;10.216666666666667;0.0;0.0
32;195.15;159.1;10.35;10.35;3.2666666666666666;0.0;0.0
33;190.66666666666666;160.11666666666667;8.15;8.15;7.466666666666667;0.0;0.0
34;183.76666666666665;163.25;9.533333333333333;9.533333333333333;6.983333333333333;0.0;0.0
35;193.75;160.11666666666667;8.783333333333333;8.783333333333333;6.1;0.0;0.0
36;180.95;144.68333333333334;8.1;8.1;4.816666666666666;0.0;0.0
37;188.28333333333333;141.18333333333334;7.266666666666667;7.266666666666667;5.516666666666667;0.0;0.0
38;188.01666666666665;154.63333333333333;8.866666666666667;8.866666666666667;5.05;0.0;0.0
39;188.63333333333333;157.35;8.116666666666667;8.116666666666667;5.1;0.0;0.0
40;187.58333333333331;149.56666666666666;8.033333333333333;8.033333333333333;4.233333333333333;0.0;0.0
41;186.11666666666667;149.16666666666666;7.7;7.7;9.366666666666667;0.0;0.0
42;187.16666666666666;165.43333333333334;8.5;8.5;9.45;0.0;0.0
43;185.58333333333331;157.63333333333333;8.95;8.95;6.733333333333333;0.0;0.0
44;176.78333333333333;167.38333333333333;8.416666666666666;8.416666666666666;12.433333333333334;0.0;0.0
45;189.26666666666665;164.93333333333334;9.183333333333334;9.183333333333334;7.7;0.0;0.0
46;209.15;182.58333333333331;9.833333333333334;9.833333333333334;7.116666666666667;0.0;0.0
47;203.1;175.06666666666666;8.15;8.15;5.166666666666666;0.0;0.0
48;193.7;174.58333333333334;9.266666666666666;9.266666666666666;7.3;0.0;0.0
49;208.05;176.75;8.35;8.35;7.2;0.0;0.0
50;200.65;181.4;9.2;9.2;11.55;0.0;0.0
51;198.7;180.25;8.25;8.25;16.35;0.0;0.0
52;196.35;170.7;8.85;8.85;11.95;0.0;0.0
53;209.5;182.95;9.4;9.4;20.0;0.0;0.0
54;198.0;187.85;9.25;9.25;13.6;0.0;0.0
55;194.05;183.8;8.55;8.55;8.6;0.0;0.0
56;190.2;179.3;9.35;9.35;7.25;0.0;0.0
57;215.4;190.4;7.45;7.45;16.0;0.0;0.0
58;197.0;197.65;7.95;7.95;9.55;0.0;0.0
59;198.4;200.6;8.616666666666667;8.616666666666667;20.133333333333333;0.0;0.0
60;203.9;189.85;7.4;7.4;12.5;0.0;0.0
61;214.25;196.35;8.7;8.7;16.4;0.0;0.0
62;218.1;205.65;8.9;8.9;22.3;0.0;0.0
63;228.55;211.2;9.2;9.2;8.8;0.0;0.0
64;227.85;212.75;8.2;8.2;28.05;0.0;0.0
65;237.9;221.1;10.7;10.7;25.1;0.0;0.0
66;232.05;220.4;9.55;9.55;14.05;0.0;0.0
67;236.3;215.15;8.2;8.2;17.4;0.0;0.0
68;230.4;218.3;12.3;12.3;11.35;0.0;0.0
69;247.4;217.05;11.25;11.25;20.05;0.0;0.0
70;230.1;209.95;9.75;9.75;12.1;0.0;0.0
71;223.55;212.55;10.75;10.75;14.25;0.0;0.0
72;218.0;219.65;10.45;10.45;13.7;0.0;0.0
73;228.0;208.0;11.45;11.45;13.25;0.0;0.0
74;208.2;197.8;10.25;10.25;10.15;0.0;0.0
75;186.8;195.25;11.2;11.2;13.8;0.0;0.0
76;171.65;185.55;8.9;8.9;9.8;0.0;0.0
77;164.2;183.6;8.7;8.7;12.9;0.0;0.0
78;140.35;164.71666666666667;7.966666666666667;7.966666666666667;6.583333333333333;0.0;0.0
79;127.6;162.65;7.3;7.3;6.5;0.0;0.0
80;118.3;171.65;7.25;7.25;9.3;0.0;0.0
81;107.75;145.5;4.95;4.95;2.55;0.0;0.0
82;93.4;104.55;5.6;5.6;1.6;0.0;0.0
83;94.9;91.15;6.05;6.05;0.0;0.0;0.0
84;87.35;90.3;4.7;4.7;0.2;0.0;0.0
85;95.3;78.1;4.65;4.65;0.05;0.0;0.0
86;85.15;76.65;4.95;4.95;0.0;0.0;0.0
87;72.15;76.1;2.95;2.95;0.4;0.0;0.0
88;72.95;89.9;4.85;4.85;0.0;0.0;0.0
89;71.45;70.4;3.1;3.1;0.15;0.0;0.0
90;61.85;60.15;2.7;2.7;0.6;0.0;0.0
91;54.35;46.15;1.7;1.7;0.0;0.0;0.0
92;48.9;42.75;1.65;1.65;0.1;0.0;0.0
93;38.95;38.9;1.0;1.0;0.0;0.0;0.0
94;34.28333333333333;32.2;1.0;1.0;0.0;0.0;0.0
95;30.9;26.1;1.25;1.25;0.0;0.0;0.0
