,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.0,0.3333333333333333,0.0,0.0,2.3333333333333335,7.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,7.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.6666666666666665,7.666666666666667,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666,3.0,6.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.3333333333333333,0.0,0.0,3.0,11.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.0,0.0,0.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,1.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.0,0.0,1.0,2.0,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,0.0,1.0,0.3333333333333333,2.6666666666666665,8.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.0,0.3333333333333333,0.0,3.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,0.0,0.6666666666666666,0.0,3.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.333333333333334,0.3333333333333333,0.0,0.0,2.6666666666666665,12.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,14.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,18.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,9.0,24.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.666666666666664,3.6666666666666665,1.3333333333333333,2.0,10.666666666666666,36.666666666666664,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
