,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.0,2.5,3.0,8.0,1.0,2.25,0.0,0.0,0.0,0.0
1,3.5,5.0,3.25,6.25,2.75,1.25,0.0,0.0,0.0,0.0
2,2.0,3.25,2.25,6.75,1.75,1.5,0.0,0.0,0.0,0.0
3,3.5,2.0,0.75,3.25,1.75,2.0,0.0,0.0,0.0,0.0
4,1.25,2.75,3.0,6.0,1.0,1.75,0.0,0.0,0.0,0.0
5,2.25,2.0,0.5,2.5,0.5,0.25,0.0,0.0,0.0,0.0
6,1.0,1.25,1.5,2.25,0.25,0.5,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0
8,0.25,0.75,0.75,1.75,1.0,0.5,0.0,0.0,0.0,0.0
9,0.25,0.75,1.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0
10,0.5,0.25,1.0,3.25,0.25,0.5,0.0,0.0,0.0,0.0
11,0.5,0.5,1.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0
12,0.75,1.0,1.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0
13,0.0,0.75,0.75,1.0,0.5,0.5,0.0,0.0,0.0,0.0
14,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
15,0.75,2.0,1.0,1.25,0.5,1.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.5,1.75,0.75,0.5,0.0,0.0,0.0,0.0
17,0.5,0.5,0.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0
18,0.25,0.25,0.75,2.25,0.5,0.25,0.0,0.0,0.0,0.0
19,0.25,0.5,2.5,4.25,1.0,1.75,0.0,0.0,0.0,0.0
20,3.0,2.5,3.0,9.0,2.75,2.0,0.0,0.0,0.0,0.0
21,2.75,3.0,8.5,17.25,2.0,5.25,0.0,0.0,0.0,0.0
22,4.5,8.0,11.0,30.75,4.5,9.75,0.0,0.0,0.0,0.0
23,6.0,8.75,15.75,23.75,6.0,10.75,0.0,0.0,0.0,0.0
24,11.0,12.25,19.25,22.25,9.75,12.5,0.0,0.0,0.0,0.0
25,6.75,19.75,30.5,35.25,13.0,14.5,0.0,0.0,0.0,0.0
26,10.0,16.5,26.5,45.0,20.5,16.5,0.0,0.0,0.0,0.0
27,16.25,19.5,51.25,50.25,23.0,25.5,0.0,0.0,0.0,0.0
28,11.5,22.25,50.0,48.5,23.0,25.5,0.0,0.0,0.0,0.0
29,13.25,30.5,68.25,55.25,26.25,35.75,0.0,0.0,0.0,0.0
30,25.5,42.0,74.75,61.0,32.25,38.5,0.0,0.0,0.0,0.0
31,19.0,37.75,68.25,55.75,34.75,31.75,0.0,0.0,0.0,0.0
32,21.25,27.5,52.25,53.5,25.0,31.0,0.0,0.0,0.0,0.0
33,19.25,28.5,65.25,58.75,23.25,25.5,0.0,0.0,0.0,0.0
34,19.75,31.5,48.0,59.75,27.5,23.25,0.0,0.0,0.0,0.0
35,14.5,31.0,55.25,68.25,27.0,29.25,0.0,0.0,0.0,0.0
36,25.0,33.0,59.666666666666664,64.0,26.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
37,23.5,32.75,42.0,59.5,24.0,18.25,0.0,0.0,0.0,0.0
38,24.5,34.75,49.0,62.75,30.5,27.0,0.0,0.0,0.0,0.0
39,25.5,42.0,59.5,71.0,26.25,20.0,0.0,0.0,0.0,0.0
40,30.333333333333332,44.0,65.66666666666667,81.33333333333333,34.0,27.666666666666668,0.0,0.0,0.0,0.0
41,29.0,34.25,50.75,67.0,32.25,29.0,0.0,0.0,0.0,0.0
42,27.0,40.75,50.75,67.5,31.75,30.5,0.0,0.0,0.0,0.0
43,28.25,38.75,61.0,78.75,27.75,28.0,0.0,0.0,0.0,0.0
44,35.25,40.25,61.0,79.25,26.0,21.0,0.0,0.0,0.0,0.0
45,33.25,44.0,53.75,79.75,25.5,21.25,0.0,0.0,0.0,0.0
46,37.0,47.666666666666664,68.33333333333333,80.0,26.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0
47,32.5,41.75,49.75,76.5,23.0,19.0,0.0,0.0,0.0,0.0
48,42.5,45.5,62.75,86.25,28.75,27.5,0.0,0.0,0.0,0.0
49,44.25,50.75,66.25,87.75,23.5,23.5,0.0,0.0,0.0,0.0
50,46.25,53.25,66.75,89.25,27.0,18.0,0.0,0.0,0.0,0.0
51,36.666666666666664,58.666666666666664,88.0,89.33333333333333,19.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0
52,58.0,64.75,55.0,75.75,20.75,23.5,0.0,0.0,0.0,0.0
53,53.5,53.75,68.25,86.0,23.0,23.25,0.0,0.0,0.0,0.0
54,39.5,45.5,55.25,79.0,26.5,20.25,0.0,0.0,0.0,0.0
55,35.25,42.75,50.5,82.25,18.75,24.25,0.0,0.0,0.0,0.0
56,42.666666666666664,56.0,58.666666666666664,82.33333333333333,24.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0
57,45.0,56.25,56.75,84.0,25.0,20.0,0.0,0.0,0.0,0.0
58,51.0,52.666666666666664,38.333333333333336,58.333333333333336,24.666666666666668,30.0,0.0,0.0,0.0,0.0
59,49.25,59.5,61.5,80.5,26.75,22.5,0.0,0.0,0.0,0.0
60,42.5,59.25,54.25,75.75,29.5,15.0,0.0,0.0,0.0,0.0
61,43.75,60.25,65.75,78.0,28.0,23.0,0.0,0.0,0.0,0.0
62,40.666666666666664,63.333333333333336,57.333333333333336,81.66666666666667,24.333333333333332,19.0,0.0,0.0,0.0,0.0
63,49.75,55.25,56.25,74.75,17.75,21.5,0.0,0.0,0.0,0.0
64,43.75,48.75,50.75,76.25,19.5,17.5,0.0,0.0,0.0,0.0
65,33.0,47.0,53.5,79.75,24.0,20.5,0.0,0.0,0.0,0.0
66,26.5,42.5,58.0,75.75,18.25,22.75,0.0,0.0,0.0,0.0
67,30.5,37.0,77.0,94.0,17.0,24.5,0.0,0.0,0.0,0.0
68,35.0,44.25,61.25,78.0,20.5,24.5,0.0,0.0,0.0,0.0
69,38.5,43.5,59.0,75.5,18.5,23.5,0.0,0.0,0.0,0.0
70,32.0,42.5,64.0,81.0,23.75,23.75,0.0,0.0,0.0,0.0
71,39.5,40.75,67.25,71.25,25.25,31.0,0.0,0.0,0.0,0.0
72,35.0,39.25,61.75,71.0,23.5,27.0,0.0,0.0,0.0,0.0
73,27.75,41.5,64.75,70.25,22.5,27.5,0.0,0.0,0.0,0.0
74,36.25,35.75,45.75,58.25,24.25,28.25,0.0,0.0,0.0,0.0
75,28.5,33.75,54.5,51.75,21.25,29.25,0.0,0.0,0.0,0.0
76,32.25,31.25,51.75,57.0,15.25,21.5,0.0,0.0,0.0,0.0
77,30.75,33.0,45.75,55.5,18.0,26.0,0.0,0.0,0.0,0.0
78,29.333333333333332,29.0,45.333333333333336,51.333333333333336,16.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0
79,26.75,28.0,40.0,45.25,14.0,22.75,0.0,0.0,0.0,0.0
80,27.5,29.75,43.25,40.5,15.0,16.5,0.0,0.0,0.0,0.0
81,18.5,24.25,25.0,43.75,13.75,11.75,0.0,0.0,0.0,0.0
82,27.0,32.25,32.0,36.75,12.75,15.25,0.0,0.0,0.0,0.0
83,24.25,30.0,30.25,38.5,10.0,14.0,0.0,0.0,0.0,0.0
84,28.25,23.0,150.25,94.0,71.25,68.75,0.0,0.0,0.0,0.0
85,17.75,22.0,23.0,31.75,6.0,9.75,0.0,0.0,0.0,0.0
86,24.0,25.75,20.5,30.5,8.75,5.0,0.0,0.0,0.0,0.0
87,27.0,23.0,21.75,31.5,6.0,12.5,0.0,0.0,0.0,0.0
88,29.5,27.75,22.0,28.75,6.0,8.75,0.0,0.0,0.0,0.0
89,30.75,27.0,16.75,30.5,9.0,6.25,0.0,0.0,0.0,0.0
90,20.25,22.25,16.0,21.75,5.25,9.5,0.0,0.0,0.0,0.0
91,25.5,20.0,14.25,21.0,2.5,6.75,0.0,0.0,0.0,0.0
92,13.75,18.25,9.0,18.5,4.0,5.75,0.0,0.0,0.0,0.0
93,14.25,17.75,8.75,17.25,4.75,6.0,0.0,0.0,0.0,0.0
94,10.666666666666666,13.0,9.0,18.333333333333332,2.3333333333333335,5.0,0.0,0.0,0.0,0.0
95,8.75,13.5,8.5,15.25,4.25,7.5,0.0,0.0,0.0,0.0
