,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.666666666666667,9.777777777777779,6.111111111111111,0.5555555555555556,11.222222222222221,10.333333333333334,1.6666666666666667,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.88888888888889,14.0,8.0,0.8888888888888888,16.11111111111111,18.444444444444443,2.3333333333333335,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,13.777777777777779,7.777777777777778,0.6666666666666666,12.0,14.222222222222221,2.4444444444444446,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.11111111111111,12.444444444444445,5.777777777777778,0.8888888888888888,11.11111111111111,10.88888888888889,2.111111111111111,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,8.222222222222221,5.222222222222222,0.7777777777777778,7.888888888888889,9.666666666666666,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.555555555555555,9.666666666666666,6.888888888888889,1.3333333333333333,9.666666666666666,11.333333333333334,2.6666666666666665,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.555555555555555,8.222222222222221,5.888888888888889,0.5555555555555556,6.777777777777778,10.333333333333334,2.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.888888888888889,8.0,4.777777777777778,0.1111111111111111,8.0,9.555555555555555,1.4444444444444444,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,6.777777777777778,2.7777777777777777,0.3333333333333333,7.444444444444445,6.111111111111111,1.3333333333333333,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.777777777777778,6.555555555555555,3.7777777777777777,0.5555555555555556,7.555555555555555,8.666666666666666,1.8888888888888888,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.111111111111111,4.333333333333333,3.4444444444444446,0.0,5.666666666666667,6.222222222222222,1.3333333333333333,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,5.333333333333333,2.5555555555555554,0.5555555555555556,4.333333333333333,4.666666666666667,0.7777777777777778,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.7777777777777777,4.333333333333333,2.5555555555555554,0.0,2.111111111111111,3.2222222222222223,0.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.555555555555555,4.555555555555555,2.7777777777777777,0.3333333333333333,4.111111111111111,4.888888888888889,0.7777777777777778,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,3.5555555555555554,1.3333333333333333,0.1111111111111111,3.2222222222222223,4.111111111111111,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
15,2.2222222222222223,2.5555555555555554,2.0,0.3333333333333333,2.5555555555555554,4.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4444444444444446,3.5555555555555554,1.8888888888888888,0.1111111111111111,1.7777777777777777,2.0,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,4.111111111111111,1.4444444444444444,0.5555555555555556,3.3333333333333335,3.111111111111111,0.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,4.444444444444445,2.4444444444444446,0.4444444444444444,2.7777777777777777,3.2222222222222223,1.2222222222222223,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.777777777777778,5.333333333333333,2.6666666666666665,0.3333333333333333,4.777777777777778,6.333333333333333,0.6666666666666666,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.555555555555555,9.222222222222221,6.0,0.4444444444444444,11.777777777777779,12.777777777777779,1.7777777777777777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,9.444444444444445,4.777777777777778,1.2222222222222223,13.0,14.333333333333334,1.7777777777777777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,19.555555555555557,8.444444444444445,1.5555555555555556,12.11111111111111,11.666666666666666,3.5555555555555554,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.88888888888889,15.222222222222221,7.111111111111111,0.6666666666666666,18.666666666666668,19.333333333333332,3.3333333333333335,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,11.666666666666666,7.111111111111111,1.1111111111111112,26.77777777777778,24.88888888888889,2.6666666666666665,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.22222222222222,19.0,11.555555555555555,1.3333333333333333,27.77777777777778,27.77777777777778,4.555555555555555,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.444444444444443,17.22222222222222,9.555555555555555,1.5555555555555556,20.0,20.333333333333332,4.333333333333333,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.333333333333334,15.11111111111111,9.88888888888889,2.0,20.88888888888889,18.77777777777778,8.0,13.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
