,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.2,8.3,1.6,7.7,9.7,2.5,9.0,6.8,8.9,7.7
1,14.1,11.5,1.9,12.1,13.1,2.3,13.5,10.4,12.2,11.8
2,11.1,8.0,1.2,10.7,11.8,2.6,12.0,9.4,8.7,8.8
3,10.7,6.4,1.9,9.0,12.3,2.2,11.7,7.8,7.1,9.2
4,9.2,5.1,1.1,8.5,10.0,2.3,10.9,7.6,5.7,7.5
5,8.4,6.4,1.1,8.7,8.7,2.5,9.1,8.2,6.9,6.8
6,8.7,5.6,1.1,5.8,5.7,2.1,6.5,5.4,6.5,7.8
7,7.3,5.7,0.5,6.0,6.1,1.1,6.2,3.9,5.9,5.4
8,4.9,4.5,0.4,5.8,5.3,1.1,5.2,4.6,4.6,4.1
9,5.1,2.7,0.4,4.4,4.7,0.6,5.3,3.8,3.8,4.6
10,3.6,2.9,0.9,4.2,3.8,1.2,3.6,3.0,2.8,2.5
11,3.6,4.1,0.5,4.2,4.5,1.3,4.8,3.5,4.2,3.2
12,5.8,4.0,0.6,3.6,3.3,1.0,3.1,2.9,3.8,4.7
13,2.4,2.3,0.1,2.5,2.0,0.8,1.8,1.6,2.4,2.2
14,3.4,2.3,0.1,1.7,1.4,0.2,1.3,1.1,2.2,2.5
15,2.4,1.0,0.3,1.9,3.3,0.8,3.3,1.3,1.7,1.9
16,2.0,2.5,0.3,3.3,2.5,0.2,2.2,3.0,2.8,1.5
17,3.2,2.9,0.1,1.7,2.7,0.7,2.7,1.4,3.0,3.0
18,2.4,1.2,0.5,1.4,2.8,1.6,3.9,2.1,1.6,2.2
19,3.9,2.6,0.3,3.1,3.3,0.7,3.2,2.4,3.5,3.4
20,4.2,4.0,0.6,2.4,4.4,0.4,3.9,1.8,4.4,3.8
21,6.0,3.5,0.4,3.7,6.6,1.0,6.9,3.0,4.0,5.2
22,7.2,3.4,1.2,7.0,15.1,4.5,17.3,7.9,4.7,6.2
23,9.1,5.3,1.3,9.2,15.1,3.5,16.6,8.6,6.4,7.6
24,12.2,5.3,1.6,4.7,8.5,2.9,9.9,4.6,5.9,9.8
