,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,2.5,4.0,0.5,1.0,0.5,5.0,8.0
5,5.0,15.0,5.5,2.0,1.5,4.5,6.0
6,5.0,13.5,2.0,1.0,0.0,3.0,4.0
7,3.5,7.0,1.0,0.0,2.0,4.0,5.0
8,3.0,8.0,1.5,0.0,0.0,5.0,3.0
9,1.0,3.5,1.0,1.5,1.0,2.5,4.0
10,1.5,3.5,0.5,0.5,0.0,2.0,2.5
11,2.0,2.0,0.0,1.0,0.5,2.5,1.5
12,2.0,2.5,0.0,0.5,0.0,5.5,7.5
13,2.5,6.0,1.5,1.0,0.0,4.5,4.5
14,2.0,3.5,0.0,2.0,0.0,1.5,3.0
15,1.5,5.5,1.0,0.5,0.0,3.0,6.0
16,2.5,6.0,0.0,0.0,0.5,3.0,6.0
17,2.5,6.5,1.5,0.0,0.0,5.5,1.5
18,2.5,6.0,0.5,1.0,0.0,5.5,3.5
19,0.5,5.5,1.0,0.5,0.5,3.5,5.0
20,7.0,10.0,0.5,1.5,0.5,3.0,7.0
21,6.0,9.5,3.0,6.0,0.5,6.0,11.0
22,7.5,16.5,3.0,5.5,1.0,9.5,13.5
23,6.0,20.5,2.5,5.0,1.5,5.5,12.0
24,16.0,28.0,4.0,9.5,2.5,16.0,20.0
25,39.5,64.5,6.5,9.5,6.5,14.0,18.0
26,56.0,109.5,21.0,21.5,8.5,29.5,35.0
27,45.5,77.5,18.0,18.0,18.5,23.5,25.5
28,27.0,71.0,14.5,29.5,8.0,27.5,35.5
29,59.0,110.0,22.5,32.5,18.5,38.5,47.0
30,81.5,157.5,36.5,43.0,21.5,53.5,61.0
31,72.5,163.0,41.5,49.0,22.5,37.0,47.0
32,67.5,133.0,42.5,51.5,29.0,52.5,65.0
33,75.0,151.0,46.5,59.0,28.5,56.5,74.5
34,90.0,185.0,60.5,63.0,30.0,68.0,85.0
35,70.0,152.5,49.5,49.5,24.0,63.5,72.0
36,61.5,128.0,40.0,45.5,18.5,63.0,67.0
37,48.5,126.0,41.5,47.0,19.5,60.5,75.5
38,52.0,142.0,36.0,45.5,17.5,61.0,83.0
39,57.5,133.5,44.0,46.0,15.5,66.5,73.0
40,52.5,133.5,31.0,47.0,19.5,51.0,53.5
41,56.0,148.0,43.5,42.5,20.5,71.5,75.5
42,62.5,154.5,46.5,47.5,17.0,67.5,89.5
43,54.0,143.0,46.0,45.5,17.5,68.0,75.5
44,61.0,156.5,39.5,45.5,13.0,85.0,81.5
45,65.0,150.5,37.5,39.5,14.5,86.0,88.0
46,56.5,138.5,34.0,62.5,18.0,84.5,86.0
47,60.5,151.0,49.5,48.0,15.5,78.0,88.0
48,64.5,159.0,48.0,46.5,14.0,91.0,93.0
