;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.7333333333333334;2.533333333333333;3.183333333333333;1.5333333333333334;1.4833333333333334;8.283333333333333;6.816666666666666;3.6666666666666665;4.0;3.766666666666667;7.366666666666666;2.8833333333333333;10.416666666666668;17.21666666666667;8.283333333333333;0.39999999999999997;0.0;0.0;23.7;0.0;0.0;0.0;0.0;0.0
1;3.1166666666666667;5.416666666666667;8.133333333333333;3.8833333333333333;2.1;10.666666666666666;7.65;4.183333333333334;4.983333333333333;3.783333333333333;7.6000000000000005;3.533333333333333;10.833333333333332;19.466666666666665;10.683333333333334;0.9166666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;2.0;2.0666666666666664;3.1166666666666667;2.1333333333333333;1.5166666666666666;11.433333333333334;7.633333333333333;3.1833333333333336;4.166666666666666;3.3;8.700000000000001;3.8166666666666664;7.25;13.433333333333334;7.5;0.23333333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;1.1166666666666667;3.4;3.8666666666666667;1.4333333333333333;0.7666666666666666;6.666666666666667;5.3;2.4;4.7;2.783333333333333;6.85;2.533333333333333;7.1;13.75;6.95;0.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.9833333333333333;1.2166666666666668;2.8833333333333333;1.9166666666666667;1.4166666666666667;6.816666666666666;4.75;1.5166666666666666;3.6333333333333333;2.783333333333333;5.7;3.3333333333333335;7.6;14.033333333333333;7.116666666666666;0.3;0.0;0.0;34.95;0.0;0.0;0.0;0.0;0.0
5;1.0833333333333333;1.0;1.6166666666666667;1.1833333333333333;0.5333333333333333;5.783333333333333;4.833333333333334;2.4833333333333334;4.366666666666666;1.4833333333333334;4.766666666666667;2.2666666666666666;5.633333333333333;12.933333333333334;8.116666666666667;0.43333333333333335;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
6;0.5;0.65;2.0;0.9;1.1666666666666667;5.433333333333334;3.85;1.7333333333333332;4.416666666666667;2.7666666666666666;4.083333333333333;2.0166666666666666;4.566666666666666;12.433333333333334;9.216666666666667;0.5;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
7;0.6333333333333333;1.05;1.5666666666666667;0.48333333333333334;0.7166666666666667;4.133333333333333;3.5333333333333337;1.9333333333333333;4.316666666666666;1.6833333333333333;4.9;1.4;6.6;13.416666666666666;7.35;0.2833333333333333;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
8;0.6666666666666666;0.75;1.1166666666666667;1.1166666666666667;0.9166666666666666;3.1;2.2;1.5;2.6999999999999997;0.9833333333333333;2.5166666666666666;0.65;4.3;12.766666666666667;10.4;0.23333333333333334;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0
9;0.5333333333333333;0.75;1.0;0.7666666666666667;0.9;4.1;3.0833333333333335;1.1833333333333333;1.4166666666666665;0.9333333333333333;3.4166666666666665;1.05;3.15;9.4;7.4833333333333325;0.41666666666666663;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
10;0.5;0.3;0.6833333333333333;0.2833333333333333;1.2666666666666666;4.3;3.3666666666666667;1.2833333333333332;3.4499999999999997;1.5666666666666667;2.65;0.5833333333333334;3.9;9.416666666666666;5.966666666666667;0.2833333333333333;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
11;0.26666666666666666;0.45;0.8666666666666667;0.6333333333333333;1.8666666666666667;6.616666666666666;3.5;1.15;3.1;0.9;2.033333333333333;1.1166666666666667;3.283333333333333;8.866666666666667;6.6;0.06666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
12;0.25;0.6666666666666666;1.0833333333333333;1.0499999999999998;0.5666666666666667;3.933333333333333;2.3333333333333335;1.7166666666666666;4.883333333333334;1.6;2.1;0.5333333333333333;3.6500000000000004;10.383333333333335;7.833333333333334;0.1;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
13;0.3333333333333333;0.8166666666666667;1.0166666666666666;0.9833333333333333;0.7;3.85;2.433333333333333;2.0833333333333335;5.033333333333333;0.9333333333333333;2.1166666666666667;0.5333333333333333;2.8;8.733333333333333;6.683333333333334;0.5333333333333333;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
14;0.15;0.35;0.5;0.7;0.31666666666666665;3.4;2.9;1.75;4.516666666666667;0.9333333333333333;3.1;0.8333333333333334;5.45;10.05;5.533333333333333;0.31666666666666665;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
15;0.39999999999999997;0.6666666666666666;0.8;1.4333333333333333;1.5833333333333333;5.2666666666666675;3.4166666666666665;1.2666666666666666;3.1;0.8166666666666667;4.0;0.95;4.116666666666666;12.316666666666666;8.583333333333334;0.11666666666666667;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
16;0.23333333333333334;0.6666666666666666;0.6833333333333333;0.65;1.9166666666666665;7.050000000000001;2.166666666666667;1.35;5.7;0.8333333333333334;4.4;0.8833333333333333;8.816666666666666;17.15;9.633333333333333;0.26666666666666666;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
17;0.5666666666666667;0.36666666666666664;0.8666666666666667;0.9;0.4666666666666667;6.183333333333334;3.216666666666667;2.2;4.916666666666667;1.4166666666666667;4.533333333333333;1.8;8.883333333333333;17.9;10.6;0.4166666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
18;0.3;0.4666666666666667;0.7666666666666666;1.8833333333333333;0.45;5.266666666666667;3.95;3.05;5.016666666666667;1.4666666666666666;6.5;2.2333333333333334;8.95;21.916666666666664;14.533333333333333;0.3;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
19;1.0166666666666666;1.35;1.85;1.95;2.65;6.966666666666667;4.55;4.3;4.966666666666667;2.466666666666667;9.466666666666667;4.583333333333333;9.35;28.383333333333333;21.23333333333333;1.1833333333333333;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
20;1.15;1.65;2.6;2.8666666666666667;1.3833333333333333;10.049999999999999;9.133333333333333;5.033333333333333;8.816666666666666;5.566666666666666;15.483333333333334;11.766666666666666;18.833333333333332;41.78333333333334;28.48333333333333;1.0166666666666666;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
21;1.3166666666666667;1.6833333333333333;2.6666666666666665;2.4833333333333334;2.433333333333333;18.75;11.066666666666666;5.2;8.733333333333334;6.133333333333334;29.483333333333334;21.4;25.166666666666664;57.33333333333333;41.18333333333334;2.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;2.05;4.05;6.6;5.433333333333334;2.9166666666666665;29.766666666666666;21.066666666666666;10.833333333333334;12.65;10.05;40.11666666666667;32.416666666666664;33.28333333333333;73.9;59.03333333333334;2.1333333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;1.3166666666666667;3.816666666666667;10.066666666666666;10.533333333333333;7.3;26.4;18.5;14.2;14.866666666666667;15.083333333333334;39.449999999999996;35.03333333333333;37.25;76.81666666666666;60.25;1.0833333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;1.9333333333333333;7.7;16.916666666666668;9.25;8.116666666666667;30.23333333333333;24.583333333333332;13.983333333333334;15.783333333333335;15.466666666666665;36.55;30.85;44.38333333333333;80.2;61.6;4.966666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;4.766666666666667;8.299999999999999;14.0;12.833333333333332;14.583333333333334;37.46666666666667;24.883333333333333;15.733333333333334;14.299999999999999;23.083333333333332;46.13333333333333;44.31666666666667;36.71666666666667;82.26666666666667;71.71666666666667;10.65;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
26;5.766666666666667;9.766666666666667;15.633333333333333;15.066666666666666;11.116666666666667;49.483333333333334;40.983333333333334;15.05;18.666666666666668;29.316666666666666;62.11666666666667;63.266666666666666;60.0;88.08333333333333;80.9;11.433333333333334;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
27;6.2;8.333333333333334;13.233333333333333;15.45;20.383333333333333;52.88333333333334;44.53333333333333;17.983333333333334;18.833333333333332;35.38333333333333;63.6;68.08333333333333;58.43333333333333;88.26666666666667;83.1;8.116666666666667;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
28;5.116666666666667;8.983333333333333;18.05;15.466666666666667;22.6;56.7;47.08333333333333;21.566666666666666;23.85;32.11666666666667;61.86666666666667;59.36666666666667;46.733333333333334;84.31666666666668;79.28333333333333;17.333333333333332;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
29;8.4;11.3;16.216666666666665;17.266666666666666;29.866666666666667;61.11666666666667;53.88333333333334;25.45;24.533333333333335;43.55;63.333333333333336;61.13333333333333;62.25;93.11666666666666;83.81666666666668;18.683333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
30;8.816666666666666;13.133333333333333;20.9;17.75;31.683333333333334;62.333333333333336;58.666666666666664;30.31666666666667;28.133333333333333;48.71666666666667;65.3;61.28333333333333;62.38333333333333;84.63333333333334;80.9;22.566666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
31;10.9;14.233333333333333;21.333333333333336;18.516666666666666;28.533333333333335;64.53333333333333;61.96666666666667;35.18333333333333;32.0;51.0;62.83333333333333;62.78333333333333;71.7;96.48333333333332;91.6;23.166666666666664;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;11.266666666666666;14.899999999999999;24.333333333333332;19.46666666666667;28.233333333333334;55.18333333333333;54.81666666666667;29.9;28.48333333333333;43.516666666666666;56.3;53.1;56.266666666666666;82.73333333333333;86.65;21.05;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;11.6;15.533333333333333;20.48333333333333;19.316666666666666;26.833333333333332;59.86666666666667;50.016666666666666;33.28333333333333;29.833333333333332;43.15;54.41666666666667;55.45;59.266666666666666;91.13333333333334;82.78333333333333;17.566666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
