,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.25,3.75,2.75,3.25,1.25,4.25,3.0,1.75
1,2.25,3.25,2.75,1.75,2.25,4.75,2.5,4.0
2,4.0,3.25,2.5,2.75,2.75,4.0,2.5,2.5
3,2.75,3.25,2.75,1.5,2.25,2.75,2.0,2.25
4,1.0,1.75,1.25,2.25,2.5,1.75,1.5,0.5
5,1.25,1.0,0.5,1.25,1.25,2.0,1.0,1.25
6,1.75,1.25,1.0,2.0,2.0,2.0,0.5,0.25
7,2.0,2.0,1.25,1.75,1.5,1.0,0.5,0.75
8,0.75,1.0,0.75,0.25,1.5,1.5,2.5,1.0
9,0.25,0.25,0.5,2.75,2.25,0.75,0.0,1.0
10,2.75,0.5,0.0,3.0,2.0,0.75,0.5,0.5
11,0.75,0.25,0.5,0.75,1.5,0.75,0.25,0.5
12,1.5,1.0,0.0,2.75,3.0,2.25,0.75,0.5
13,2.0,1.5,0.75,1.0,1.75,1.0,1.0,0.25
14,1.0,1.5,1.0,1.25,0.5,0.5,0.25,1.25
15,2.75,2.0,0.75,1.75,1.75,0.25,0.5,0.75
16,2.25,1.25,0.5,2.25,0.75,1.5,1.0,1.75
17,1.75,2.75,2.0,2.25,1.25,1.25,0.5,1.0
18,3.0,3.75,2.0,2.0,1.0,1.5,1.5,1.25
19,4.75,8.0,9.25,0.25,1.25,4.25,1.0,2.25
20,8.5,17.25,29.25,6.75,5.0,12.5,3.75,3.25
21,17.0,25.5,67.5,7.5,5.75,30.25,7.75,11.5
22,23.25,39.25,76.0,16.25,13.5,26.5,12.75,15.25
23,31.5,26.75,50.75,41.0,20.25,20.0,8.5,20.75
24,27.75,25.25,31.75,53.5,33.5,16.25,5.25,14.25
25,38.75,35.5,51.5,28.75,32.75,19.75,6.0,17.5
26,44.25,41.25,72.25,21.5,31.25,31.25,11.0,28.0
27,56.25,45.25,72.0,20.0,24.75,30.25,9.5,31.0
28,60.5,47.75,61.75,15.75,28.5,25.5,13.0,32.5
29,88.5,73.25,66.25,31.0,73.25,39.25,14.5,42.25
30,100.0,94.75,65.75,37.75,78.75,49.5,16.5,54.0
31,88.75,81.5,88.25,28.75,53.5,58.75,22.25,72.25
32,66.5,63.25,79.5,27.75,41.75,44.75,15.0,54.0
33,55.25,46.0,61.75,25.0,42.5,29.75,16.75,43.0
34,60.5,40.25,42.5,23.25,33.0,30.5,11.5,39.25
35,60.5,41.25,37.75,28.25,43.25,34.0,13.5,43.0
36,48.25,35.0,25.75,30.75,44.75,29.0,11.25,33.25
37,54.75,41.75,30.5,34.25,42.0,27.5,12.5,30.25
38,54.5,38.75,22.25,26.5,40.75,30.25,15.5,31.25
39,58.25,42.75,22.0,25.0,42.25,29.25,12.5,43.0
