,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,6.5,1.5,1.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,7.5,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,4.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,5.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,3.3333333333333335,0.3333333333333333,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,2.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,3.3333333333333335,0.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.3333333333333335,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,4.333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,5.666666666666667,0.3333333333333333,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,6.666666666666667,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,11.333333333333334,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,27.0,0.3333333333333333,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,51.0,1.6666666666666667,2.6666666666666665,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,101.0,1.6666666666666667,2.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,117.66666666666667,2.6666666666666665,3.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.3333333333333333,0.0,117.33333333333333,3.0,5.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,95.0,2.6666666666666665,3.6666666666666665,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.3333333333333333,0.0,113.33333333333333,1.6666666666666667,1.6666666666666667,25.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,0.3333333333333333,0.0,190.0,9.666666666666666,11.666666666666666,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,177.0,9.333333333333334,11.333333333333334,61.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,1.3333333333333333,0.0,187.0,9.0,11.0,40.666666666666664,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
29,2.0,0.0,190.33333333333334,10.333333333333334,12.0,63.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
30,5.0,0.0,208.66666666666666,12.666666666666666,15.0,64.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
31,3.3333333333333335,0.0,183.33333333333334,12.333333333333334,14.0,102.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
