,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,5.333333333333333,3.6666666666666665,0.0,5.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.0
1,5.333333333333333,6.666666666666667,0.0,8.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0
2,5.666666666666667,4.666666666666667,0.0,2.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
3,3.6666666666666665,3.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,6.333333333333333,0.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,4.0,0.0,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,2.0,0.0,2.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,4.333333333333333,2.6666666666666665,0.0,2.6666666666666665,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
9,1.0,1.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
10,1.0,3.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
14,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,3.0,1.3333333333333333,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,4.0,0.0,2.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
18,5.666666666666667,2.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
19,6.5,3.5,0.0,2.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0
20,16.666666666666668,11.0,0.0,3.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
21,43.333333333333336,25.666666666666668,0.0,3.6666666666666665,1.3333333333333333,3.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0
22,35.0,27.666666666666668,0.0,9.333333333333334,1.6666666666666667,4.666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0
23,45.666666666666664,42.0,0.0,21.333333333333332,5.0,12.666666666666666,3.6666666666666665,7.0,0.0,0.0,0.0
24,42.0,33.0,0.0,21.0,5.0,13.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0
25,88.0,56.333333333333336,0.0,33.0,13.0,27.666666666666668,2.6666666666666665,15.666666666666666,0.0,0.0,0.0
26,91.0,66.0,0.0,37.666666666666664,15.0,25.0,6.0,19.0,2.3333333333333335,0.0,0.0
27,96.0,82.66666666666667,0.0,34.666666666666664,10.333333333333334,28.666666666666668,5.0,18.666666666666668,1.6666666666666667,0.0,0.0
28,114.66666666666667,99.0,0.0,26.0,11.0,22.666666666666668,6.0,19.666666666666668,0.6666666666666666,0.0,0.3333333333333333
29,134.33333333333334,153.0,0.0,59.333333333333336,21.666666666666668,45.333333333333336,8.0,32.333333333333336,2.6666666666666665,1.0,0.3333333333333333
30,124.0,157.66666666666666,0.0,79.33333333333333,24.0,62.0,8.666666666666666,39.0,1.3333333333333333,3.6666666666666665,0.3333333333333333
31,107.66666666666667,133.66666666666666,0.0,88.66666666666667,19.666666666666668,63.333333333333336,10.0,30.333333333333332,0.3333333333333333,2.3333333333333335,0.0
32,117.0,110.33333333333333,0.0,65.0,16.0,48.666666666666664,7.333333333333333,23.666666666666668,0.0,0.3333333333333333,0.0
33,117.66666666666667,98.66666666666667,0.0,67.0,14.666666666666666,51.666666666666664,6.666666666666667,27.666666666666668,4.0,0.3333333333333333,0.0
34,92.66666666666667,85.0,0.0,70.33333333333333,17.666666666666668,58.333333333333336,6.666666666666667,18.0,1.6666666666666667,0.0,0.0
35,117.5,96.5,0.0,64.0,13.5,52.5,7.0,14.5,4.5,2.5,0.0
36,84.0,63.0,0.0,47.0,15.0,40.333333333333336,4.666666666666667,9.0,0.0,0.3333333333333333,2.3333333333333335
37,103.0,67.66666666666667,0.0,60.666666666666664,7.333333333333333,46.0,7.0,15.333333333333334,0.6666666666666666,1.3333333333333333,0.0
38,94.0,72.66666666666667,0.0,61.0,12.333333333333334,49.333333333333336,4.0,13.666666666666666,0.0,0.3333333333333333,0.0
39,88.33333333333333,81.66666666666667,0.0,57.333333333333336,11.666666666666666,40.666666666666664,11.0,14.333333333333334,1.3333333333333333,1.0,0.0
40,84.0,68.0,0.0,72.66666666666667,14.0,52.333333333333336,6.666666666666667,16.0,0.0,0.0,0.0
41,73.66666666666667,61.333333333333336,0.0,68.0,7.333333333333333,51.0,5.666666666666667,10.0,0.0,0.0,0.0
42,75.66666666666667,59.666666666666664,0.0,73.0,11.666666666666666,58.0,5.0,9.0,0.6666666666666666,0.0,0.0
43,87.33333333333333,73.66666666666667,0.0,69.33333333333333,13.333333333333334,56.666666666666664,7.333333333333333,13.0,0.0,0.0,0.0
44,70.33333333333333,51.333333333333336,0.0,61.0,9.666666666666666,45.666666666666664,6.666666666666667,13.333333333333334,0.0,0.0,0.0
45,64.25,56.0,0.0,55.5,10.75,43.75,5.0,10.5,0.25,4.75,0.0
46,62.0,54.0,0.0,55.5,10.5,37.5,5.0,8.5,0.0,0.0,0.0
47,66.25,54.25,0.0,61.5,7.0,44.0,4.5,10.25,0.25,2.25,0.0
48,64.75,52.25,0.0,71.5,12.75,52.0,4.0,16.5,6.25,1.75,0.0
49,66.5,62.25,0.0,88.75,12.0,73.0,8.5,17.5,0.0,5.5,0.0
50,77.25,60.5,0.0,78.75,13.5,60.25,8.75,15.75,5.0,4.0,0.0
51,77.75,66.75,0.0,78.5,11.0,58.5,11.5,28.75,0.0,0.25,3.75
52,70.5,64.25,0.0,90.0,12.25,72.5,9.5,19.0,9.25,6.75,0.0
53,80.75,60.75,0.0,81.25,16.75,67.75,6.5,14.0,0.75,1.25,0.75
54,61.0,57.333333333333336,0.0,70.0,11.333333333333334,56.0,10.666666666666666,11.0,0.3333333333333333,1.0,2.0
55,82.5,69.25,0.0,71.75,8.75,54.0,8.25,13.75,0.5,3.25,0.0
56,81.25,62.5,0.0,74.75,11.75,59.25,6.75,13.75,0.0,1.25,0.0
57,68.66666666666667,58.0,0.0,81.33333333333333,11.333333333333334,54.666666666666664,9.333333333333334,17.0,0.0,0.6666666666666666,0.3333333333333333
58,91.0,74.75,0.0,103.0,12.75,72.5,7.25,15.0,1.5,0.0,0.0
59,84.0,80.75,0.0,103.25,15.5,82.75,6.25,14.75,0.0,0.25,1.75
60,77.75,60.5,0.0,103.75,17.0,76.75,7.75,17.0,0.0,4.25,0.0
61,78.5,74.0,0.0,93.25,16.25,73.5,9.25,19.75,6.5,0.25,0.0
62,84.25,71.0,0.0,101.5,19.5,77.0,9.25,19.0,0.0,3.75,0.0
63,80.75,76.5,0.0,102.5,10.5,77.25,9.0,17.75,5.75,0.25,0.0
64,84.0,77.0,0.0,129.25,22.5,105.0,14.75,22.75,0.0,1.25,2.75
65,78.5,75.0,0.0,145.0,21.0,110.75,14.25,33.5,3.0,6.5,0.0
66,93.0,86.0,0.0,119.0,16.25,92.5,14.25,26.75,1.75,5.25,0.0
67,86.75,81.5,0.0,109.0,16.5,84.75,11.25,24.75,5.25,2.75,1.75
68,81.25,78.75,0.0,109.25,16.0,100.75,16.0,23.75,7.0,0.0,0.0
69,83.75,89.75,0.0,96.5,13.75,75.25,10.75,21.25,0.25,3.25,0.0
70,80.0,70.25,0.0,99.25,18.75,80.25,10.5,25.5,1.5,0.75,0.0
71,78.25,77.0,0.0,88.75,14.75,65.75,5.75,18.25,2.25,5.0,0.0
72,70.5,60.75,0.0,88.25,15.25,66.5,11.25,19.75,1.5,3.5,0.0
73,60.0,47.333333333333336,0.0,75.0,7.666666666666667,52.333333333333336,7.0,16.333333333333332,5.0,0.0,1.0
74,66.5,63.25,0.0,60.25,8.75,43.75,8.5,13.5,1.5,0.5,1.0
75,73.5,71.25,0.0,66.75,6.25,51.0,5.75,18.75,1.75,0.5,0.0
76,57.75,53.75,0.0,55.0,7.5,37.0,6.0,14.25,5.75,0.0,0.75
77,52.5,48.25,0.0,50.25,3.25,34.75,5.25,11.25,1.0,4.5,0.25
78,46.75,36.75,0.0,47.25,5.75,34.0,3.75,12.5,0.5,0.25,0.25
79,51.25,48.75,0.0,47.25,7.0,37.0,3.0,10.25,3.75,0.25,0.0
80,41.0,36.75,0.0,39.5,4.5,28.25,4.25,9.75,3.0,0.25,0.0
81,38.75,27.75,0.0,38.75,6.25,25.25,2.5,10.0,0.0,0.5,0.75
82,33.0,31.25,0.0,34.0,4.75,20.25,3.0,9.25,0.0,0.0,0.0
83,53.0,41.333333333333336,0.0,35.666666666666664,6.333333333333333,23.333333333333332,3.0,8.333333333333334,0.0,0.0,0.0
84,40.5,32.25,0.0,33.75,5.5,26.5,4.25,6.75,0.75,1.5,0.0
85,45.25,31.25,0.0,38.5,3.75,27.75,3.5,5.0,0.0,0.0,0.0
86,22.25,16.25,0.0,34.25,2.5,24.0,2.5,4.0,0.0,0.0,0.0
87,27.25,21.75,0.0,32.5,4.0,23.0,1.75,4.75,0.0,0.0,0.0
88,17.333333333333332,15.666666666666666,0.0,25.333333333333332,3.0,17.333333333333332,2.6666666666666665,5.666666666666667,0.0,0.0,0.0
89,20.0,13.666666666666666,0.0,25.333333333333332,3.0,15.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0
90,15.75,13.0,0.0,17.5,2.5,9.5,1.75,4.5,0.0,0.0,0.0
91,15.25,18.0,0.0,12.5,1.5,9.0,1.25,4.0,0.0,0.0,0.0
92,10.25,9.0,0.0,13.25,1.0,6.25,1.25,2.5,0.0,0.0,0.0
93,11.75,13.25,0.0,11.5,0.75,6.75,1.0,2.75,0.0,0.0,0.0
94,5.0,6.333333333333333,0.0,5.333333333333333,0.6666666666666666,3.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
95,5.0,9.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0
