;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.25142156862745096;1.9255882352941176;3.734607843137255;0.3448529411764706;0.561078431372549;1.4823529411764707;2.4916666666666667;1.242549019607843;0.8878431372549019;3.143480392156863;1.6326470588235293
1;0.29230392156862745;2.122843137254902;4.074705882352941;0.35661764705882354;0.6446078431372548;2.4244607843137254;5.906911764705883;1.5534803921568627;0.7186764705882352;2.6025;1.7315686274509803
2;0.3086764705882353;2.0605882352941176;3.7422549019607843;0.3398529411764706;0.5901960784313726;1.3224019607843138;2.7075;1.0055392156862746;0.595;2.1395098039215688;1.6295098039215685
3;0.24563725490196078;1.6539705882352942;3.7211764705882353;0.40362745098039216;0.6561274509803922;1.1636764705882352;2.212549019607843;0.9441666666666667;0.5809313725490196;2.034656862745098;1.8525980392156862
4;0.22269607843137254;1.1645098039215687;2.468235294117647;0.29034313725490196;0.5100980392156863;1.0693627450980392;2.0933823529411764;0.834656862745098;0.4250980392156863;1.59828431372549;1.3253921568627451
5;0.1757843137254902;1.0826470588235295;2.2944117647058824;0.2156862745098039;0.391078431372549;0.8596078431372549;1.803186274509804;0.6594607843137255;0.38284313725490193;1.7961274509803922;1.0220588235294117
6;0.1588235294117647;0.9919607843137255;1.896813725490196;0.20808823529411763;0.32573529411764707;0.8102941176470588;1.4471078431372548;0.48083333333333333;0.3342156862745098;1.4444607843137256;0.9311274509803922
7;0.1264705882352941;0.8266666666666667;1.6075490196078432;0.27749999999999997;0.40088235294117647;0.6983333333333334;1.3725;0.49401960784313725;0.3941176470588235;1.3705392156862746;0.7904411764705882
8;0.13970588235294118;0.7380392156862745;1.4459803921568628;0.2217156862745098;0.37735294117647056;0.6383823529411765;1.1411764705882352;0.4143627450980392;0.4203921568627451;1.2633823529411765;0.6876470588235294
9;0.13848039215686275;0.7825980392156863;1.0854901960784313;0.1806862745098039;0.3048529411764706;0.6169117647058824;1.0733823529411766;0.45112745098039214;0.2944117647058824;1.1262254901960784;0.7645098039215686
10;0.13681372549019608;0.5249509803921568;1.1838725490196078;0.14950980392156862;0.26715686274509803;0.5768627450980393;0.8680882352941176;0.3205882352941176;0.2916666666666667;1.8813235294117647;0.9759313725490196
11;0.09534313725490196;0.5913235294117647;1.0350490196078432;0.1115686274509804;0.19073529411764706;0.5141666666666667;0.9190686274509804;0.32769607843137255;0.3213235294117647;1.387843137254902;1.0877450980392156
12;0.0857843137254902;0.7410294117647058;1.0799019607843137;0.3;0.3888725490196078;0.4221078431372549;1.269656862745098;0.48416666666666663;0.3376470588235294;1.7240686274509804;0.7032352941176471
13;0.15529411764705883;1.1492156862745098;1.1705392156862746;0.14892156862745098;0.24941176470588236;0.4208823529411765;0.7169607843137255;0.2392156862745098;0.3331372549019608;1.6586274509803922;0.8466176470588235
14;0.16691176470588234;0.8104411764705882;1.1015196078431373;0.20200980392156861;0.2809313725490196;0.41583333333333333;0.7683823529411765;0.2807843137254902;0.36666666666666664;1.7787745098039216;1.189656862745098
15;0.16607843137254902;0.701078431372549;1.3359313725490196;0.11740196078431372;0.22784313725490196;0.29995098039215684;0.8094117647058824;0.28583333333333333;0.31004901960784315;1.4285294117647058;1.0884313725490196
16;0.2674019607843137;0.8668137254901961;1.5751470588235295;0.2876470588235294;0.4415686274509804;0.4830392156862745;0.9386274509803921;0.33681372549019606;0.4647549019607843;1.4881372549019607;1.303186274509804
17;0.23715686274509803;1.146421568627451;1.9925980392156863;0.4154411764705882;0.6691176470588235;0.4305392156862745;1.4278921568627452;0.32450980392156864;0.4575;1.3565686274509803;1.467843137254902
18;0.25754901960784315;2.717990196078431;2.6616666666666666;0.41534313725490196;0.5653921568627451;0.663921568627451;1.784607843137255;0.29558823529411765;0.47558823529411764;1.1670098039215686;1.8548529411764705
19;0.7219117647058824;4.676960784313725;4.382352941176471;0.8765686274509804;1.5041176470588236;0.8248039215686275;1.575735294117647;0.4716666666666667;0.8112254901960784;2.7149019607843137;2.693137254901961
20;2.1909313725490196;13.619264705882353;8.607843137254902;0.538235294117647;1.3269607843137254;1.4391666666666667;2.2205882352941178;0.4945588235294118;0.9807843137254902;3.2509313725490196;4.3792156862745095
21;2.4418627450980392;28.668725490196078;18.69808823529412;1.111029411764706;2.2148529411764706;1.6425980392156863;6.064950980392157;0.8649019607843137;1.9875980392156862;5.21906862745098;7.9552450980392155
22;2.2534803921568627;37.53470588235294;25.146176470588234;2.0713235294117647;3.336764705882353;2.4488725490196077;7.847598039215686;1.7529411764705882;3.793725490196078;13.301813725490195;9.728529411764706
23;1.6547058823529412;27.23014705882353;25.95877450980392;3.8834803921568626;5.087156862745098;3.5869607843137254;8.346960784313726;1.6271078431372548;5.549558823529412;20.649656862745097;14.408872549019607
24;2.7125;18.037843137254903;13.9175;3.0876960784313727;5.081176470588235;3.8009313725490195;8.340245098039215;1.9471078431372548;6.848333333333334;13.302058823529412;11.033039215686275
25;2.756470588235294;22.356617647058822;17.022745098039216;4.898774509803921;7.548039215686274;5.100343137254902;13.026225490196078;3.1805392156862746;9.086127450980392;18.162205882352943;14.692990196078432
26;4.854264705882353;36.4921568627451;28.639460784313727;6.689803921568627;9.722892156862745;7.0424999999999995;17.958235294117646;5.395343137254902;10.370392156862746;18.80254901960784;20.816176470588236
27;3.3597549019607844;36.610735294117646;36.026862745098036;9.005588235294118;11.58063725490196;7.721911764705882;16.160539215686274;5.838921568627451;14.82078431372549;22.34651960784314;23.31529411764706
28;5.002401960784313;35.13985294117647;35.0181862745098;14.266029411764706;17.218970588235294;7.768382352941177;20.936764705882354;7.774901960784313;16.813235294117646;29.148823529411764;23.10691176470588
29;6.309362745098039;37.81117647058824;39.45455882352941;24.247549019607842;27.555196078431372;10.875490196078431;28.89;14.09593137254902;32.29112745098039;47.72549019607843;23.879460784313725
30;9.379264705882353;44.19980392156862;46.706078431372546;34.43833333333333;40.11936274509804;18.75343137254902;35.41196078431373;22.020196078431372;47.30848039215686;54.124117647058824;26.732401960784312
31;7.57014705882353;45.92058823529412;52.06627450980392;19.742450980392157;26.753823529411765;24.041274509803923;40.30725490196078;29.479558823529413;37.599117647058826;45.525;32.64406862745098
32;7.6263725490196075;37.27642156862745;45.15230392156863;12.841274509803922;17.44857843137255;15.553921568627452;28.667892156862745;16.95504901960784;23.748627450980393;31.227892156862747;24.875882352941176
33;7.480294117647059;34.854313725490194;44.62916666666666;13.331617647058824;18.04392156862745;13.22421568627451;26.028480392156865;14.410539215686274;25.16980392156863;32.8075;21.250539215686274
34;7.501078431372549;33.056519607843136;41.40960784313725;14.115049019607843;18.64642156862745;13.707156862745098;25.377892156862746;13.850245098039215;25.541813725490197;34.0518137254902;19.563382352941176
35;7.556078431372549;30.962745098039214;42.79544117647059;13.865;18.731960784313724;15.004313725490196;27.01078431372549;16.20980392156863;26.25573529411765;33.15303921568628;19.53269607843137
36;5.630637254901961;25.75563725490196;35.80887254901961;11.188823529411765;14.613529411764706;13.1975;23.64985294117647;13.873529411764705;22.54705882352941;27.50294117647059;16.733529411764707
37;5.674117647058823;27.022549019607844;36.86269607843137;11.823480392156863;15.467549019607842;13.52799019607843;24.00294117647059;13.912401960784313;25.210686274509804;30.623088235294116;17.679950980392157
38;6.255245098039215;28.940343137254903;39.25573529411765;12.290539215686275;16.62269607843137;15.082598039215686;26.264558823529413;15.857107843137255;26.159950980392157;31.72480392156863;19.02578431372549
