,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,2.75,5.25,0.25,0.5,2.0,4.25,1.0,0.75,2.75,1.75
1,0.5,2.0,4.5,0.25,0.75,3.5,8.0,2.25,0.75,1.75,1.0
2,0.5,2.75,4.75,0.5,1.25,1.5,1.5,1.5,0.25,2.25,3.0
3,0.75,2.5,5.25,0.25,1.5,1.5,2.75,0.75,0.5,2.0,1.5
4,0.25,1.75,1.75,0.25,0.75,1.75,1.25,0.75,0.5,1.75,1.5
5,0.0,2.25,2.75,0.25,0.75,0.75,1.25,0.0,0.75,1.75,0.75
6,0.0,3.0,2.5,0.25,0.25,0.75,2.25,0.25,0.5,1.0,0.75
7,0.0,0.5,2.0,0.5,0.5,0.75,1.5,1.0,0.5,1.0,0.5
8,0.0,1.5,2.0,0.0,0.0,1.25,1.75,0.0,0.25,1.0,0.75
9,0.0,2.25,1.75,0.0,0.0,0.75,1.5,0.75,0.0,2.25,1.75
10,0.75,0.25,0.75,0.5,0.75,0.75,2.0,0.0,0.5,1.25,2.0
11,0.25,0.25,1.25,0.25,0.5,0.0,0.25,0.25,0.0,1.5,1.0
12,0.0,1.25,0.5,0.25,0.25,0.5,2.0,0.25,0.25,2.0,1.5
13,0.0,0.75,1.0,0.0,0.0,0.5,0.5,0.0,0.5,2.0,1.0
14,0.25,1.5,2.0,0.5,0.75,0.25,0.75,0.25,0.5,2.25,1.0
15,0.25,0.25,0.5,0.0,0.25,0.75,1.5,0.25,0.25,1.5,1.25
16,0.25,1.5,1.0,0.0,0.25,0.0,1.0,0.0,0.0,2.0,3.25
17,0.0,1.0,2.0,0.25,1.0,0.25,0.5,0.5,0.5,0.75,1.75
18,0.25,2.5,2.0,0.5,0.5,0.75,2.25,1.0,1.0,0.75,1.25
19,0.75,6.5,3.5,0.0,0.75,0.0,1.75,0.75,0.5,3.5,3.25
20,1.5,13.5,8.5,0.5,1.0,1.25,3.0,0.75,0.25,3.5,4.5
21,2.5,29.25,19.25,0.75,1.5,1.75,8.5,0.5,2.75,7.0,5.5
22,2.75,39.0,24.0,1.75,3.25,2.5,8.0,2.5,3.0,10.5,10.5
23,2.75,28.25,26.25,5.25,7.75,4.25,9.5,1.0,6.0,16.5,16.75
24,2.0,18.75,15.75,3.5,5.5,3.25,10.25,2.0,4.5,10.5,12.25
25,1.75,23.75,20.75,2.75,4.5,6.5,13.25,2.0,10.25,17.75,14.25
26,3.25,39.5,30.75,5.5,8.5,7.25,17.5,6.25,13.25,17.75,21.5
27,3.0,34.75,35.5,6.5,9.25,7.5,15.25,7.5,9.75,20.5,22.0
28,4.5,41.5,43.75,14.0,17.0,8.25,21.75,9.25,15.25,32.75,26.75
29,4.0,40.0,33.5,25.0,28.25,10.5,28.0,15.0,32.25,55.0,25.5
30,11.0,41.25,42.25,39.0,41.75,15.0,34.75,23.75,59.25,68.25,28.25
31,8.5,48.5,49.25,24.0,34.5,28.75,40.75,31.0,45.75,55.25,39.0
32,6.75,46.5,47.5,15.25,19.25,17.75,32.25,23.0,24.75,37.75,32.25
33,5.25,35.25,37.0,13.0,17.0,14.0,27.25,20.75,23.75,32.75,21.75
