,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.0,7.25,7.25,2.25,1.75,7.0,5.0,1.0,1.75
1,8.5,6.75,7.5,2.0,1.0,6.0,4.75,1.75,2.0
2,8.0,7.75,5.0,3.0,2.0,9.25,4.5,2.0,2.0
3,7.5,9.0,7.25,4.5,1.5,9.75,7.0,2.25,2.5
4,6.0,4.75,5.5,2.75,0.75,6.0,6.5,1.25,1.25
5,14.25,12.5,12.75,10.0,0.75,14.5,11.75,9.25,9.75
6,5.75,5.0,7.25,5.75,1.0,8.75,7.5,3.5,4.0
7,6.0,5.75,5.0,2.5,1.75,6.0,4.25,0.5,1.0
8,3.0,3.5,4.0,1.75,1.25,5.75,4.5,0.75,0.75
9,4.75,4.0,4.75,0.75,0.25,6.25,6.0,0.5,0.5
10,4.0,2.0,2.75,1.0,0.25,7.25,3.5,0.5,0.75
11,5.75,4.5,3.75,3.0,0.5,7.75,4.25,2.5,3.0
12,9.25,9.75,10.0,7.0,2.0,12.0,10.25,5.5,5.75
13,15.75,16.25,15.25,13.75,0.0,17.5,13.75,12.75,12.75
14,7.25,6.0,6.5,4.75,0.5,7.75,6.75,3.25,3.75
15,8.25,4.25,1.5,0.5,0.0,6.75,2.0,0.5,0.5
16,5.25,4.0,2.75,1.25,0.75,6.5,2.5,0.5,0.75
17,4.25,3.0,4.0,2.0,1.0,8.75,4.5,0.0,0.25
18,8.5,3.25,3.75,1.5,0.75,10.0,3.75,0.25,0.5
19,9.5,7.5,6.5,2.0,0.0,16.0,8.25,1.0,1.0
20,19.0,10.0,7.5,4.75,0.25,21.25,8.5,2.75,2.75
21,24.75,12.0,17.0,5.5,0.75,27.5,16.25,3.0,4.5
22,26.25,20.5,27.5,13.25,3.5,37.5,30.25,8.5,10.75
23,31.0,20.75,31.0,8.5,3.0,51.0,35.0,3.0,6.5
24,24.25,20.25,26.5,7.75,3.5,40.0,32.25,1.75,4.5
25,42.5,36.0,47.5,9.5,2.75,57.25,50.25,7.5,12.0
26,103.5,105.5,108.25,73.0,71.0,114.75,105.0,68.5,72.25
27,57.75,60.5,58.25,18.5,7.5,60.75,60.5,8.25,12.25
28,68.5,80.25,50.75,14.0,8.0,56.75,46.75,3.25,7.5
29,76.75,106.75,70.75,12.0,8.25,56.75,57.0,7.5,12.0
30,77.75,98.0,55.5,15.75,9.5,66.25,57.5,12.0,17.25
31,95.0,91.0,81.0,20.666666666666668,12.666666666666666,93.0,92.0,13.333333333333334,24.333333333333332
32,78.0,83.66666666666667,69.33333333333333,18.333333333333332,12.0,85.0,74.0,15.333333333333334,17.333333333333332
33,70.66666666666667,81.0,73.66666666666667,17.333333333333332,12.666666666666666,70.66666666666667,63.0,12.0,16.333333333333332
34,84.0,84.0,70.66666666666667,17.0,12.666666666666666,87.66666666666667,67.0,10.666666666666666,16.0
35,77.33333333333333,84.0,75.0,23.666666666666668,11.666666666666666,82.33333333333333,68.66666666666667,12.333333333333334,18.0
36,74.66666666666667,81.66666666666667,87.66666666666667,24.0,14.0,92.0,87.0,12.0,20.0
37,57.75,58.5,53.75,12.0,9.0,63.75,47.0,8.75,12.0
38,57.25,61.5,55.0,13.75,8.0,69.0,54.75,11.0,13.75
39,61.25,61.75,71.25,16.0,9.75,72.0,56.75,9.25,14.5
40,59.75,56.25,56.75,11.5,10.75,77.25,55.25,10.75,15.0
41,58.25,71.75,58.25,18.75,8.75,74.5,52.75,12.5,15.0
42,58.5,62.5,58.25,14.5,9.25,65.5,48.25,13.75,18.0
43,66.75,79.0,69.25,18.0,9.0,70.5,64.75,8.5,12.75
44,65.25,70.5,59.75,16.0,10.25,76.25,58.75,19.0,12.25
45,73.0,75.5,61.0,21.5,11.0,71.75,63.75,13.0,16.75
46,74.75,78.25,55.75,21.5,11.0,78.75,66.5,10.0,15.5
47,74.5,75.75,57.25,22.25,12.25,77.25,67.75,11.0,18.0
48,73.0,79.5,60.25,19.0,11.25,79.25,68.75,18.25,25.0
49,65.25,68.5,64.5,17.75,9.5,67.0,68.0,9.75,27.5
50,69.5,77.5,59.5,18.0,10.25,81.25,73.25,10.5,17.0
51,70.0,89.5,65.5,21.0,11.25,80.25,66.0,13.0,16.0
52,64.5,80.75,61.25,21.75,9.75,81.75,78.0,11.75,18.0
53,74.25,82.25,59.75,19.5,11.75,82.25,85.0,9.75,14.25
54,68.75,88.25,73.5,20.0,9.75,83.25,86.25,9.5,15.25
55,66.25,74.5,67.25,21.25,10.25,85.0,74.5,8.0,12.5
56,67.75,81.75,59.5,17.5,10.75,85.0,69.25,11.75,23.0
