,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.666666666666666,3.0,11.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,4.666666666666667,6.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,4.666666666666667,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,4.333333333333333,4.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,4.0,7.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.333333333333334,5.666666666666667,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,2.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,1.3333333333333333,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,0.3333333333333333,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,3.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,1.6666666666666667,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.6666666666666665,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
