,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,113.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,13.5,0.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.0,0.0,94.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.5,0.0,136.5,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,41.0,0.0,162.0,0.0,8.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
27,35.0,0.0,151.5,0.0,9.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
28,25.5,0.0,136.5,0.0,9.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,35.5,0.0,134.5,0.0,7.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
30,43.5,0.0,146.0,0.0,9.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
31,57.0,0.0,156.5,0.0,11.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0
32,43.0,0.0,138.5,0.0,10.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
33,49.5,0.0,124.5,0.0,6.5,1.5,0.0,0.0,0.0,2.5,0.0,0.0
34,54.0,0.0,116.5,0.0,6.5,0.5,0.0,0.0,0.0,4.5,0.0,0.0
35,53.5,0.0,108.5,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
36,51.5,0.0,97.5,0.0,7.0,1.0,0.0,0.0,0.0,4.5,0.5,0.0
37,61.5,0.0,97.0,0.0,6.5,0.5,0.0,0.0,0.0,3.5,0.0,0.0
38,55.0,0.0,116.5,0.0,6.5,2.5,0.0,0.0,0.0,1.5,0.0,0.0
39,65.0,0.0,88.5,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
40,73.5,0.0,95.5,0.0,9.5,2.0,0.0,0.0,0.0,2.0,1.0,0.0
41,62.0,0.0,98.5,0.0,4.0,4.0,0.0,0.0,0.0,2.5,0.0,0.0
42,67.5,0.0,92.5,0.0,4.0,0.5,0.0,0.0,0.0,2.5,1.0,0.0
43,86.5,0.0,98.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
44,78.0,0.0,80.5,0.0,4.5,2.5,0.0,0.0,0.0,3.5,0.0,0.0
45,95.5,0.0,88.0,0.0,3.0,2.0,0.0,0.0,0.0,1.5,1.5,0.0
46,91.5,0.0,91.5,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
47,106.0,0.0,89.5,0.0,4.5,3.0,0.0,0.0,0.0,2.0,0.0,0.0
48,88.5,0.0,76.0,0.0,1.5,6.0,0.0,0.0,0.0,1.5,0.0,0.0
49,100.5,0.0,72.5,0.0,3.5,4.5,0.0,0.0,0.0,2.5,0.5,0.0
50,100.0,0.0,87.5,0.0,3.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0
51,102.0,0.0,87.5,0.0,4.5,5.5,0.0,0.0,0.0,1.0,2.0,0.0
52,93.0,0.0,74.0,0.0,3.0,4.0,0.0,0.0,0.0,2.5,0.0,0.0
53,101.5,0.0,90.0,0.0,4.5,3.0,0.0,0.0,0.0,4.5,0.0,0.0
54,83.0,0.0,96.0,0.0,5.5,1.5,0.0,0.0,0.0,4.0,0.5,0.0
55,95.5,0.0,77.5,0.0,3.0,3.0,0.0,0.0,0.0,5.0,1.5,0.0
56,100.5,0.0,82.0,0.0,6.0,3.5,0.0,0.0,0.0,3.0,4.5,0.0
57,120.5,0.0,78.5,0.0,6.5,4.0,0.0,0.0,0.0,2.5,0.0,0.0
58,133.0,0.0,81.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
59,132.0,0.0,98.5,0.0,4.5,4.5,0.0,0.0,0.0,0.5,1.0,0.0
60,137.5,0.0,85.0,0.0,3.0,7.0,0.0,0.0,0.0,5.0,5.5,0.0
61,154.5,0.0,106.0,0.0,2.5,6.0,0.0,0.0,0.0,5.5,1.0,0.0
62,149.0,0.0,81.5,0.0,3.0,9.0,0.0,0.0,0.0,5.5,2.0,0.0
63,140.0,0.0,91.5,0.0,4.0,5.5,0.0,0.0,0.0,3.0,0.5,0.0
64,141.5,0.0,79.0,0.0,5.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0
65,175.5,0.0,78.0,0.0,1.5,14.5,0.0,0.0,0.0,5.0,0.5,0.0
66,194.0,0.0,85.5,0.0,3.5,10.0,0.0,0.0,0.0,2.5,1.5,0.0
