,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.5,2.5,1.0,0.5,0.25,2.0,8.0,2.75,0.0,1.0,0.0
1,9.0,4.5,2.75,1.0,0.0,3.75,8.5,3.75,0.0,1.75,0.0
2,6.75,4.25,1.0,0.5,0.0,1.5,10.75,4.25,0.5,1.0,0.0
3,4.25,3.5,1.5,0.5,0.0,2.0,7.75,3.25,0.0,0.5,0.0
4,5.5,4.75,0.5,0.75,0.75,3.0,10.5,2.5,0.0,1.75,0.0
5,4.5,4.25,0.75,0.5,0.25,1.25,8.25,2.0,0.0,0.5,0.0
6,5.25,3.25,0.5,0.25,0.0,3.0,7.0,1.25,0.0,0.75,0.0
7,5.5,1.75,0.25,0.5,0.0,1.0,10.0,1.5,0.0,1.75,0.0
8,3.25,3.5,0.25,0.25,0.0,1.5,4.5,1.25,0.0,0.5,0.0
9,6.0,5.0,1.25,0.25,0.0,0.5,4.5,1.5,0.0,0.0,0.0
10,5.0,4.25,2.0,1.25,0.25,2.25,6.25,1.25,0.0,0.0,0.0
11,3.25,2.25,0.25,0.5,0.25,1.25,6.5,1.25,0.0,0.0,0.0
12,4.5,3.25,0.5,0.0,0.0,1.25,7.5,1.25,0.0,0.0,0.0
13,8.5,5.5,1.5,0.5,0.25,2.25,6.0,0.5,0.0,1.5,0.0
14,4.5,4.5,0.25,1.0,0.0,2.75,10.75,1.25,0.0,0.25,0.0
15,6.25,2.5,0.75,1.0,0.0,2.25,7.5,1.5,0.25,0.75,0.0
16,4.75,3.75,0.25,0.25,0.0,1.0,10.0,2.75,0.0,0.75,0.0
17,5.5,7.0,1.5,0.75,0.25,2.25,17.0,1.75,0.0,0.75,0.0
18,11.75,12.75,3.5,1.0,0.75,1.75,27.75,7.25,0.0,2.5,0.0
19,18.75,12.75,7.5,1.25,0.25,1.5,41.5,16.25,0.0,3.75,0.0
20,24.0,15.5,6.25,1.5,0.25,3.25,76.75,57.0,0.0,3.75,0.0
21,34.0,23.25,12.75,5.5,0.25,9.75,120.5,106.5,1.25,1.75,0.25
22,50.75,28.75,22.5,8.75,0.75,13.5,108.25,103.0,0.5,4.75,0.0
23,96.25,37.75,34.0,21.75,5.0,30.5,101.75,96.25,1.0,5.0,0.5
24,138.25,43.75,52.5,15.0,3.25,21.25,98.25,96.25,1.0,5.25,1.25
25,121.75,53.5,51.75,28.0,10.0,41.75,104.75,118.5,0.5,8.5,1.0
26,80.5,50.25,50.5,28.75,11.0,41.75,129.5,139.25,0.0,8.5,0.5
27,80.0,51.25,53.0,42.5,18.75,61.25,115.0,117.5,2.0,8.75,2.0
28,66.75,42.75,43.25,50.5,20.5,72.75,110.75,128.0,1.5,10.0,0.75
29,58.5,34.25,35.0,59.75,29.75,78.25,114.5,131.0,2.5,12.25,1.75
30,85.5,42.5,47.25,54.5,26.25,79.75,123.75,139.25,1.25,13.75,0.0
31,96.0,45.5,53.5,48.75,22.5,71.25,116.5,130.5,3.25,14.75,2.25
32,86.5,44.25,40.0,33.0,9.75,47.25,105.25,105.5,1.25,11.25,1.0
33,89.75,39.25,37.75,31.75,9.75,44.0,100.5,115.25,1.75,8.75,1.0
34,83.0,41.0,35.0,28.0,9.5,39.5,97.75,103.75,1.25,8.75,0.75
35,83.5,38.25,33.5,27.5,8.5,38.25,97.25,104.5,2.5,9.5,1.25
36,87.0,33.75,29.0,23.25,8.25,35.5,90.75,84.5,1.75,9.75,1.25
37,86.75,33.75,25.5,27.0,7.25,35.75,89.5,79.0,2.5,12.75,0.5
38,95.0,33.5,32.25,24.25,7.0,33.75,82.75,80.0,1.5,10.75,1.5
39,96.25,37.75,33.0,25.0,6.0,32.75,76.0,74.0,2.25,7.5,1.75
40,98.0,36.25,28.5,21.25,5.25,25.75,86.0,75.25,1.75,12.0,2.25
41,95.75,40.75,30.75,22.25,3.75,27.5,84.5,76.0,1.75,9.75,1.0
42,103.5,36.75,31.5,24.5,5.5,30.0,85.25,81.5,1.0,9.75,0.5
43,92.25,35.0,28.5,17.75,3.25,22.0,76.5,79.25,2.25,12.0,2.25
44,103.75,43.5,38.0,18.5,5.0,24.0,80.75,63.5,1.5,11.0,1.5
