,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.0,8.0,1.25,15.25,1.25,7.75,5.75,1.75,2.25,4.5,1.5
1,10.25,9.0,3.25,6.0,2.0,12.0,8.25,2.0,2.25,4.5,1.5
2,10.0,6.0,2.75,10.25,2.75,10.0,7.25,2.5,2.75,8.0,3.5
3,8.0,5.0,1.25,3.25,2.0,9.5,6.5,1.75,4.0,4.5,0.75
4,7.25,6.25,1.25,1.25,0.25,10.0,6.5,1.75,1.5,3.75,1.25
5,7.25,8.75,1.75,1.25,1.0,9.5,6.25,1.5,1.5,2.0,0.5
6,5.25,4.75,1.0,1.5,1.75,5.75,2.75,1.0,0.5,2.25,0.5
7,9.25,7.0,1.0,2.5,2.5,7.5,5.25,1.75,0.5,0.75,0.5
8,7.5,4.5,0.75,3.0,2.25,6.25,3.5,1.0,0.75,1.75,0.25
9,8.25,8.0,1.0,1.75,1.25,5.25,4.0,1.25,0.25,3.0,1.25
10,6.5,6.0,0.75,1.5,1.5,5.0,3.75,0.75,1.0,1.75,0.5
11,7.75,4.5,0.25,1.5,0.75,3.25,4.0,1.0,0.5,2.75,2.25
12,3.5,3.0,1.0,1.5,0.75,5.0,4.5,0.5,1.75,2.0,0.5
13,4.25,3.75,0.75,1.5,1.25,7.25,4.25,0.25,0.25,1.5,1.0
14,6.0,4.75,1.0,0.75,0.75,6.5,3.0,0.75,0.75,1.75,0.5
15,7.75,3.5,0.0,2.5,1.5,6.0,4.75,0.75,0.5,0.5,0.25
16,7.5,4.0,0.25,2.0,1.5,6.5,3.5,0.0,0.5,1.0,0.25
17,7.0,5.25,0.0,1.25,0.5,10.25,4.75,1.0,0.75,2.0,0.5
18,10.5,7.5,1.5,2.5,1.25,13.0,7.25,1.25,0.25,0.75,0.5
19,16.5,14.25,2.0,5.0,3.5,23.25,10.5,2.75,2.0,4.25,2.5
20,23.25,17.0,3.75,5.5,5.75,40.5,21.0,2.0,2.0,4.5,1.75
21,27.25,19.75,8.25,12.0,7.25,66.5,57.5,2.75,4.5,9.0,4.25
22,29.75,27.75,8.25,18.5,7.5,77.5,76.0,6.25,7.25,16.0,6.5
23,45.75,45.5,6.5,25.25,13.75,75.75,71.0,9.0,8.5,16.75,8.25
24,49.5,54.25,6.25,23.25,12.25,70.0,65.75,5.0,6.5,13.25,5.75
25,44.0,42.0,13.25,22.0,12.75,77.5,78.75,5.5,6.25,21.75,8.25
26,55.5,60.5,14.25,31.25,14.25,85.5,96.0,8.75,11.0,25.5,10.0
27,55.75,50.5,15.5,28.5,18.75,90.0,94.0,12.0,14.0,25.5,9.25
28,49.5,49.25,10.5,34.75,11.5,80.5,78.75,10.75,14.25,19.75,7.25
29,49.75,50.25,9.0,42.25,16.75,80.25,81.75,13.5,20.75,25.25,11.5
30,61.0,58.0,12.0,51.25,21.75,82.5,83.75,13.5,16.25,22.5,9.25
31,59.0,62.75,16.5,51.5,24.25,81.75,87.5,19.25,20.5,30.75,11.5
32,58.5,53.75,12.5,44.25,16.75,72.5,58.75,13.25,18.0,30.75,13.5
33,60.75,59.0,15.0,50.25,21.75,65.75,56.25,17.25,22.25,29.5,11.75
34,67.5,64.25,14.25,53.0,18.75,66.75,64.25,16.25,18.25,32.75,13.75
35,68.5,64.75,16.25,56.5,16.75,68.5,62.25,21.5,24.0,37.5,15.25
36,68.0,67.25,17.75,55.25,14.75,57.75,63.0,20.25,20.0,34.25,13.75
37,67.5,73.0,19.25,74.0,24.5,67.25,65.75,22.25,28.5,44.75,21.0
38,72.5,85.0,23.5,59.75,28.5,68.0,68.0,19.25,29.25,43.0,17.25
39,75.75,82.0,22.75,56.25,23.0,66.75,67.75,24.25,34.25,50.75,20.25
40,73.0,75.5,23.0,47.0,24.0,69.5,65.0,23.5,31.0,49.75,21.0
41,81.25,91.0,23.25,58.0,21.0,66.0,65.0,22.0,29.5,53.75,23.25
42,80.25,87.25,21.25,60.75,22.75,62.75,56.5,18.5,23.5,50.5,16.75
43,92.75,94.75,26.75,53.0,23.25,69.5,66.0,21.5,34.5,56.5,24.25
44,83.25,91.25,21.25,52.0,29.75,67.75,55.5,21.5,26.75,46.75,16.75
45,87.0,103.25,31.0,47.75,19.25,69.25,65.0,25.0,34.5,54.0,22.25
46,88.75,101.5,24.25,58.0,20.0,75.5,67.5,24.25,31.5,58.75,25.0
47,95.75,109.75,29.5,48.75,17.75,67.0,66.25,21.25,31.75,56.5,17.0
48,103.25,125.25,29.0,50.25,18.0,69.0,72.0,22.5,32.75,56.75,24.25
49,100.0,119.25,27.75,43.75,21.25,65.25,67.5,24.5,28.0,57.5,23.75
50,112.75,136.25,29.25,60.0,26.0,67.5,68.25,23.25,25.5,53.0,19.5
51,112.0,129.75,29.25,54.25,19.5,73.75,78.5,21.0,30.25,57.25,22.5
52,101.25,126.75,27.25,51.75,23.5,72.25,73.5,21.0,33.25,64.75,22.75
53,118.5,129.25,27.25,46.75,20.0,86.25,78.25,18.75,28.0,43.25,17.0
54,103.0,115.75,23.25,48.0,16.5,90.0,87.0,19.0,32.75,51.5,18.25
55,117.5,128.75,26.25,45.75,21.25,89.5,82.25,25.5,31.5,54.25,17.75
56,119.0,127.0,35.0,49.75,21.25,87.25,79.25,18.75,24.75,50.0,16.5
57,137.25,146.0,27.25,43.75,19.5,69.5,63.5,21.5,30.5,54.75,19.75
58,133.0,151.75,30.25,51.0,27.0,79.5,77.0,22.25,25.5,52.0,14.5
59,128.25,145.75,28.0,52.75,17.75,71.5,70.0,22.0,27.0,52.0,19.25
60,113.25,126.75,22.5,44.25,20.75,80.5,72.5,25.0,32.0,53.0,18.5
61,115.75,125.25,24.25,49.5,22.75,76.5,66.5,21.0,35.75,50.0,16.25
62,119.0,122.75,28.5,65.0,25.0,83.0,73.0,20.75,31.75,52.0,17.0
63,84.75,92.5,23.5,44.25,21.25,56.5,56.0,20.0,28.0,42.5,13.5
64,112.0,123.5,28.5,49.75,26.25,77.75,67.0,26.25,28.5,53.25,18.25
65,97.0,104.25,25.5,41.75,23.25,86.0,78.75,26.0,30.0,53.5,17.75
66,101.75,96.0,25.75,46.5,20.75,83.75,71.25,27.25,28.0,53.5,20.5
67,86.75,97.0,27.75,45.75,22.0,69.25,66.5,19.0,33.25,54.25,19.0
68,103.75,106.25,29.5,45.75,24.75,81.0,67.25,25.75,23.75,50.5,16.75
69,93.0,92.75,23.75,44.25,16.75,63.75,58.75,20.25,27.5,49.5,22.25
70,90.33333333333333,85.33333333333333,24.0,49.333333333333336,21.333333333333332,73.66666666666667,61.666666666666664,20.0,25.0,48.0,18.333333333333332
71,90.0,85.66666666666667,24.0,54.666666666666664,21.666666666666668,71.33333333333333,65.33333333333333,21.0,26.0,54.333333333333336,21.0
72,78.75,74.0,24.25,42.25,20.5,60.25,53.5,15.25,20.25,49.25,21.75
73,89.75,78.5,23.0,58.5,18.0,73.5,63.0,20.25,25.5,47.75,15.25
74,78.0,70.5,24.5,43.5,16.5,63.5,57.25,18.75,20.75,46.0,18.25
75,76.75,73.0,22.75,38.25,15.0,76.0,59.5,15.75,21.75,38.25,12.0
76,72.25,64.0,19.5,33.0,13.5,60.75,47.75,14.75,19.75,39.0,15.0
77,73.0,65.75,21.25,36.5,15.0,57.5,45.0,11.25,21.25,34.5,12.25
78,67.5,58.0,19.5,35.25,14.5,59.75,47.25,13.75,13.25,34.25,13.0
79,58.25,53.5,20.0,43.75,10.25,52.25,42.5,14.75,16.0,34.75,10.25
80,58.5,54.25,16.5,31.0,8.25,54.0,41.25,10.5,12.0,37.75,13.25
81,53.0,50.75,18.0,24.25,9.25,50.5,43.0,13.0,14.25,26.75,11.5
82,40.25,34.5,12.5,27.75,10.0,50.25,40.5,8.5,12.0,25.75,9.75
83,43.5,40.75,11.75,26.75,8.75,50.75,35.25,8.75,9.25,28.25,8.75
84,35.5,30.0,13.75,21.75,9.0,50.25,39.25,8.75,8.75,24.5,7.5
85,39.0,35.25,10.5,23.5,9.5,50.75,38.5,6.5,7.75,20.0,6.5
86,39.5,38.0,13.75,22.75,4.5,37.75,30.0,5.25,4.25,19.75,7.0
87,56.75,50.75,11.75,15.75,7.25,33.75,25.5,7.5,7.25,19.25,6.5
88,61.75,55.5,13.5,17.0,4.25,33.75,21.5,3.75,6.25,20.0,6.0
89,42.0,35.5,8.0,14.75,5.75,31.25,23.5,5.25,7.25,19.75,6.75
90,30.5,23.25,9.0,11.0,5.5,27.25,18.75,3.25,6.75,16.5,3.5
91,23.25,16.75,6.75,10.0,4.25,20.75,15.75,4.75,3.0,14.0,4.5
92,27.25,24.5,8.75,12.75,3.75,26.25,16.75,5.25,5.0,18.0,3.0
93,24.25,21.25,7.0,10.75,6.25,19.25,12.5,3.75,5.25,15.75,4.25
94,22.25,18.0,7.0,10.0,3.75,21.25,14.0,5.25,5.0,12.25,3.5
95,24.0,15.0,3.0,10.0,5.5,18.0,15.0,4.5,3.5,11.0,4.0
