,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.5,4.0,0.0,0.0,2.25,3.5,0.0,0.25
1,3.25,2.75,0.0,0.0,2.0,3.75,0.0,0.0
2,2.0,2.5,0.0,0.0,3.0,2.5,0.0,0.0
3,3.25,2.25,0.0,0.0,3.5,3.0,0.0,0.0
4,0.75,3.25,0.0,0.0,1.5,2.25,0.0,0.0
5,2.25,2.0,0.0,0.0,0.75,4.5,0.0,0.0
6,1.75,1.0,0.0,0.0,3.25,4.0,0.0,0.0
7,1.75,2.0,0.0,0.0,1.25,2.0,0.0,0.0
8,2.0,2.5,0.0,0.0,2.5,3.25,0.0,0.0
9,1.75,1.75,0.0,0.0,1.75,1.75,0.0,0.0
10,1.25,2.5,0.0,0.0,1.75,2.5,0.0,0.0
11,1.25,2.25,0.25,0.0,0.75,2.25,0.0,0.0
12,2.5,2.0,0.0,0.0,2.5,2.0,0.0,0.0
13,3.5,2.25,0.0,0.0,0.75,0.75,0.0,0.0
14,2.5,1.75,0.0,0.0,1.0,2.25,0.0,0.0
15,3.0,1.25,0.0,0.0,1.0,3.0,0.0,0.0
16,1.75,1.25,0.25,0.0,0.5,2.0,0.0,0.0
17,4.0,2.75,0.0,0.0,4.5,3.5,0.0,0.0
18,4.5,3.0,0.25,0.0,7.75,10.25,0.0,0.0
19,3.25,6.0,0.25,0.0,13.75,22.75,0.0,0.0
20,10.25,15.5,0.75,0.0,30.25,45.75,12.25,0.0
21,11.0,24.25,0.5,0.0,78.25,124.5,17.25,1.0
22,30.0,38.0,7.0,0.0,94.5,113.25,14.5,5.75
23,79.5,98.0,5.75,0.0,83.25,70.25,21.25,20.0
24,62.25,96.75,2.5,0.0,49.0,36.0,6.5,15.25
25,34.75,60.5,3.75,0.0,59.75,46.25,19.75,8.25
26,29.5,71.0,2.0,0.0,75.5,58.5,17.0,6.0
27,27.25,58.25,2.0,0.0,76.75,71.75,16.25,0.25
28,28.75,59.0,4.5,0.0,78.5,69.75,18.0,0.75
29,42.0,67.5,5.0,0.0,74.25,69.75,15.0,1.25
30,45.5,75.75,4.75,0.0,78.0,77.5,17.25,1.5
31,39.75,72.25,8.0,0.0,75.25,81.25,13.0,2.0
32,42.0,65.75,10.25,0.0,64.25,68.5,17.75,1.0
33,40.0,74.75,10.75,0.0,62.25,61.25,14.5,1.75
34,32.25,51.75,7.25,0.0,56.25,48.5,13.75,4.0
35,27.25,46.5,11.0,0.0,46.0,44.25,6.75,3.75
36,23.75,42.5,11.5,0.0,37.0,29.0,9.75,2.25
37,32.25,47.25,14.25,0.0,36.5,33.0,5.0,5.0
38,31.25,46.5,10.25,0.0,35.25,26.5,7.0,2.0
39,26.0,45.5,12.5,0.0,35.0,27.0,5.5,2.75
40,23.25,39.5,10.0,0.0,36.75,27.0,6.5,5.25
