,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.5,3.75,2.5,2.5,0.75,1.75,0.0,0.0,0.0,0.0
1,4.25,5.25,0.75,1.5,0.75,2.0,0.0,0.0,0.0,0.0
2,3.25,1.25,0.25,1.25,0.5,1.5,0.0,0.0,0.0,0.0
3,2.75,1.25,0.25,1.25,1.0,0.25,0.0,0.0,0.0,0.0
4,2.0,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
5,2.0,1.75,0.25,2.25,0.5,0.5,0.0,0.0,0.0,0.0
6,1.0,1.75,0.25,2.0,0.25,1.25,0.0,0.0,0.0,0.0
7,0.75,0.75,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
8,1.25,1.25,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0
9,0.5,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
10,1.0,1.5,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0
11,0.5,0.75,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
12,0.75,1.5,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
13,0.5,1.25,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0
15,0.5,1.25,0.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,0.25,2.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,2.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0
18,1.0,1.75,0.0,2.25,1.25,2.0,0.0,0.0,0.0,0.0
19,1.25,1.25,1.25,2.25,0.5,2.5,0.0,0.0,0.0,0.0
20,1.75,1.75,1.0,0.75,2.5,2.75,0.0,0.0,0.0,0.0
21,1.0,3.25,2.75,2.25,2.75,2.5,0.0,0.0,0.0,0.0
22,6.25,6.25,3.25,8.75,3.75,10.25,0.0,0.0,0.0,0.0
23,7.5,14.0,7.0,9.0,11.5,20.25,0.0,0.0,0.0,0.0
24,13.0,18.75,7.25,5.25,12.25,21.5,0.0,0.0,0.0,0.0
25,11.75,19.5,16.5,13.0,18.5,32.0,0.0,0.0,0.0,0.0
26,16.0,85.25,16.0,18.0,25.5,33.25,0.0,0.0,0.0,0.0
27,13.25,23.0,39.0,10.5,28.25,36.25,0.0,0.0,0.0,0.0
28,14.5,27.0,33.25,16.25,33.0,65.25,0.0,0.0,0.0,0.0
29,27.75,41.25,112.5,24.0,37.0,89.75,0.0,0.0,0.0,0.0
30,53.5,57.25,110.5,29.0,51.0,115.25,0.0,0.0,0.0,0.0
31,57.25,67.5,95.5,30.25,60.25,109.75,0.0,0.0,0.0,0.0
32,36.0,47.75,58.5,26.0,51.5,77.25,0.0,0.0,0.0,0.0
33,22.5,34.75,35.0,24.0,32.0,49.0,0.0,0.0,0.0,0.0
34,22.0,28.333333333333332,27.0,34.666666666666664,33.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0
35,24.0,27.666666666666668,33.0,37.0,36.333333333333336,45.0,0.0,0.0,0.0,0.0
36,20.666666666666668,28.0,29.333333333333332,40.666666666666664,27.333333333333332,32.0,0.0,0.0,0.0,0.0
37,22.333333333333332,22.0,27.333333333333332,31.666666666666668,21.0,33.0,0.0,0.0,0.0,0.0
