,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,2.0,0.75,2.25,6.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,1.5,1.0,4.25,6.0,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
2,0.25,2.75,0.75,1.25,7.5,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,1.75,0.75,2.25,5.75,0.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0
4,0.0,2.75,1.5,3.75,5.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,1.75,1.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,0.5,2.25,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.5,0.25,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.0,1.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.25,0.5,0.75,2.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,1.25,0.25,0.75,2.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,0.0,1.75,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.25,1.75,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,1.5,0.75,2.75,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,2.0,0.25,2.0,3.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,0.75,2.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.75,1.0,2.75,2.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,3.25,1.5,5.25,5.25,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
19,0.75,4.5,2.5,9.75,8.5,1.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0
20,0.25,8.0,3.5,20.25,18.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
21,0.25,11.5,5.75,30.5,50.75,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
22,1.0,10.5,7.25,23.75,68.25,2.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
23,2.25,17.25,16.0,19.25,65.5,5.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
24,2.0,18.75,14.5,19.25,61.0,5.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0
25,1.5,19.75,14.25,22.5,74.0,4.0,5.75,8.5,0.0,0.0,0.0,0.0,0.0
26,1.75,17.0,12.75,27.0,79.5,7.75,5.75,8.25,0.25,0.0,2.25,0.5,0.0
27,2.0,18.0,16.0,25.5,88.25,9.75,5.5,7.25,0.75,0.0,3.0,0.25,0.0
28,2.0,13.75,10.5,22.75,73.75,20.0,6.25,11.0,2.0,0.0,7.25,2.0,0.0
29,4.75,14.75,13.75,22.5,80.5,20.0,7.25,8.75,2.75,0.75,4.25,0.0,0.0
30,6.25,15.5,13.0,20.25,76.25,21.75,9.25,12.25,5.5,0.0,4.25,0.0,0.5
31,3.5,18.75,13.5,27.0,84.25,21.5,12.5,14.75,3.5,0.0,1.0,0.0,0.0
32,5.25,16.25,10.0,20.25,51.25,20.0,11.75,18.0,1.5,0.0,2.0,0.0,0.0
33,8.25,15.25,12.0,19.25,51.25,20.0,11.75,20.25,5.75,0.0,7.5,1.25,0.0
34,6.75,15.5,14.75,17.25,55.0,19.25,12.75,17.5,4.25,0.0,10.5,0.0,0.0
35,5.5,16.75,13.75,18.25,55.5,21.25,13.0,27.0,4.5,0.0,9.25,0.25,0.0
36,6.75,13.0,12.75,20.0,55.0,22.75,19.0,24.25,3.25,0.0,2.0,0.25,0.0
37,6.5,18.0,15.0,18.5,63.75,19.25,21.0,26.5,9.5,0.0,3.25,1.0,0.0
38,9.25,22.0,17.75,20.75,56.75,25.75,21.0,27.25,3.5,0.25,7.0,0.5,0.5
39,8.25,16.5,14.25,21.25,50.0,26.25,28.25,34.5,5.5,1.5,6.25,0.0,0.0
40,9.5,19.5,12.75,16.75,55.25,25.25,24.5,39.25,6.25,0.0,16.75,0.0,0.0
41,7.5,19.0,15.5,19.0,51.0,23.75,26.0,36.0,13.5,4.25,5.75,0.0,0.75
42,11.0,17.0,19.0,20.5,49.0,21.25,29.0,32.75,9.0,0.0,11.25,1.5,0.25
43,11.5,22.25,19.75,20.0,49.75,21.5,28.75,39.5,2.75,0.0,6.5,0.25,2.5
44,9.0,19.5,19.25,18.75,45.5,19.75,32.5,37.0,7.0,0.75,2.25,1.0,0.0
45,8.5,20.5,21.5,21.25,55.25,21.5,31.75,40.25,12.75,0.5,11.5,1.0,0.0
46,7.75,21.75,20.0,19.0,56.75,14.5,30.5,38.0,13.25,1.0,4.75,0.75,0.0
47,5.0,22.5,21.75,20.5,52.5,20.0,29.25,36.75,9.75,0.5,8.5,1.75,0.0
48,9.75,23.5,24.75,23.25,64.0,18.25,30.75,37.25,6.25,1.0,12.5,2.25,0.0
49,9.25,29.75,28.75,19.75,61.5,18.5,31.0,36.5,8.25,0.25,4.5,0.25,0.25
50,11.25,28.5,31.0,22.5,61.5,21.0,30.25,32.5,14.75,1.75,3.75,2.0,0.0
51,9.0,25.5,28.5,19.75,68.5,18.25,32.75,32.25,11.25,0.0,5.25,0.0,0.0
52,9.0,28.5,28.25,22.5,66.5,20.0,30.75,32.5,6.75,0.25,4.75,0.0,0.0
53,8.75,30.5,28.25,26.5,65.5,17.0,27.75,32.5,11.0,1.5,4.5,0.0,0.0
54,7.75,28.0,23.5,29.5,77.0,18.75,32.5,32.0,10.0,2.0,2.75,0.0,0.75
55,9.0,31.75,28.25,26.0,79.75,20.0,29.0,29.5,10.0,5.5,14.0,0.0,0.0
56,6.25,34.0,34.25,24.0,70.0,17.5,28.25,32.0,7.25,0.5,3.0,0.0,0.0
57,8.5,43.5,45.0,20.25,65.5,20.5,28.5,30.0,4.5,1.0,7.5,0.0,0.0
58,8.5,45.25,39.5,23.25,72.75,17.0,32.25,35.0,4.25,0.0,18.5,0.0,0.25
59,7.25,42.0,44.75,21.75,62.25,21.0,27.5,32.75,8.0,0.25,9.0,0.0,0.25
60,7.5,33.0,35.0,24.25,73.0,19.0,27.5,29.0,11.25,2.75,4.25,0.0,0.0
61,8.25,35.0,39.75,20.5,61.25,20.25,24.5,30.0,12.0,0.5,1.5,0.0,0.0
62,7.75,34.25,34.75,21.0,66.25,24.0,34.75,36.0,7.5,5.5,6.5,4.25,0.0
63,9.0,29.75,27.75,23.25,50.75,17.75,21.25,27.75,9.25,1.75,5.75,1.25,0.0
64,7.75,33.0,36.75,18.0,63.75,20.75,29.25,37.75,6.0,0.75,12.75,0.0,0.0
65,5.75,29.25,28.25,23.5,76.25,21.0,29.0,37.0,8.0,1.0,4.25,1.0,0.0
66,7.0,27.25,30.25,22.75,63.75,23.25,29.0,31.25,11.75,0.25,4.0,0.5,0.75
67,11.25,25.5,27.0,15.5,60.25,21.0,30.5,34.75,4.0,2.0,5.25,1.5,0.25
68,11.75,23.0,26.0,22.25,62.75,26.25,34.75,35.5,8.0,2.25,5.0,1.0,0.0
69,6.5,27.5,20.75,18.0,51.5,27.25,32.75,35.0,8.75,1.0,3.25,0.0,1.0
70,8.0,26.333333333333332,29.666666666666668,18.666666666666668,60.666666666666664,26.0,31.0,42.666666666666664,3.0,2.3333333333333335,15.0,1.0,1.0
71,11.666666666666666,29.0,28.333333333333332,25.0,57.666666666666664,23.333333333333332,33.333333333333336,35.0,10.666666666666666,2.0,3.6666666666666665,0.0,0.0
72,9.0,20.0,21.5,16.75,48.25,16.25,29.5,34.0,4.75,2.25,18.25,2.25,0.0
73,7.5,20.0,20.75,17.5,55.75,20.75,25.0,31.0,22.75,0.0,4.0,0.0,1.25
74,6.0,16.75,17.5,19.25,53.75,20.75,27.5,35.25,18.5,0.0,5.0,0.0,0.0
75,5.0,17.25,16.25,16.25,54.25,22.0,24.5,32.75,8.75,0.0,19.25,0.75,0.75
76,8.75,17.25,12.5,11.5,46.0,18.25,23.5,30.75,8.0,0.25,6.0,1.0,0.0
77,6.0,17.75,14.5,14.5,34.75,18.75,26.75,31.25,6.25,0.25,28.5,1.75,0.25
