;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;1.57;3.66;2.45;1.49;0.95;1.66;2.44;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.13;2.67;2.12;2.34;1.68;2.2;2.89;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.95;3.17;1.71;1.04;0.66;2.31;2.63;0.09;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.78;3.46;2.08;0.98;0.63;2.21;2.84;0.22;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.71;1.92;2.16;0.78;0.53;1.26;1.8800000000000001;0.13;0.1;0.1;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.03;2.6;1.86;0.83;0.56;0.99;1.58;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.48;3.32;1.97;1.08;0.62;0.92;1.92;0.1;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.75;3.5;2.35;0.94;0.8099999999999999;1.63;3.74;0.09;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.42;2.4899999999999998;2.21;0.32;0.18;1.15;2.98;0.08;0.05;0.1;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.86;2.45;1.1;0.49;0.48;1.44;1.94;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.9;1.9;1.09;0.23;0.19;0.83;1.81;0.05;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.85;1.8900000000000001;0.77;0.76;0.8099999999999999;1.24;1.45;0.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.49;2.57;0.9400000000000001;0.59;1.26;1.96;2.53;0.14;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.02;3.34;1.35;0.47000000000000003;0.5700000000000001;1.89;2.79;0.09;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.33;2.83;0.8099999999999999;0.43;0.38;1.51;2.19;0.22;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.08;2.43;1.31;0.67;0.44;1.74;2.36;0.1;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
