,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.75,0.5,4.0,0.0,0.0,0.0,0.25,0.0,0.0
23,6.0,0.75,2.0,0.75,0.25,0.0,0.0,1.0,0.75
24,4.75,1.25,2.75,0.5,0.0,0.0,0.0,1.25,0.0
25,3.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
26,2.0,3.25,3.75,1.0,0.0,0.0,0.0,0.25,0.0
27,4.75,6.0,6.25,3.0,0.0,1.0,1.0,0.25,0.0
28,4.5,2.5,5.75,2.25,0.0,0.5,0.25,2.0,0.0
29,9.75,2.75,5.75,1.0,0.5,0.5,0.5,0.25,0.0
30,11.25,6.25,7.5,3.75,0.75,0.25,1.25,2.0,0.25
31,12.75,5.5,7.5,5.75,0.75,1.5,0.75,0.0,0.0
