,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,1.0,0.25
22,1.0,0.75
23,4.75,2.0
24,2.5,1.25
25,4.0,3.75
26,5.0,2.75
27,5.25,2.75
28,7.0,3.5
29,10.0,2.5
30,7.5,2.25
31,11.75,3.5
32,13.75,1.5
33,7.0,4.25
34,9.5,3.0
35,9.25,1.5
36,10.0,5.25
37,10.0,3.75
38,10.25,2.75
39,9.5,1.0
40,10.0,3.25
41,10.75,2.5
42,11.0,5.25
43,9.75,1.0
44,13.0,4.5
45,11.25,1.0
46,13.25,2.75
47,12.5,2.75
48,12.5,2.0
49,14.25,5.5
50,13.75,3.75
51,12.5,2.5
52,16.75,4.5
53,16.25,4.75
54,13.25,2.75
55,16.5,11.5
56,16.25,3.75
57,15.5,4.0
58,13.0,4.0
59,13.75,3.0
60,14.5,1.75
61,15.25,2.25
62,14.75,4.0
63,14.75,3.0
64,17.75,2.25
65,15.5,5.25
66,16.75,5.25
67,17.0,4.75
68,14.75,6.75
69,14.0,4.25
70,13.75,4.5
71,15.25,2.0
72,16.25,3.75
73,16.0,3.0
74,15.25,6.25
75,14.0,4.5
76,10.0,4.75
77,9.25,3.0
78,8.5,4.75
79,7.75,2.5
80,8.5,2.75
81,5.25,1.5
82,3.5,1.75
83,3.75,1.75
84,4.0,0.75
85,2.25,0.75
86,2.75,1.5
87,3.75,1.0
88,2.5,1.0
89,1.75,1.25
90,2.5,0.0
91,2.5,0.25
92,0.0,0.0
93,0.0,0.0
94,1.0,1.25
95,,
