,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.0,3.25,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,5.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,3.75,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,1.75,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,2.25,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,4.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.25,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.5,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.75,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,1.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.25,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.75,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.0,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,1.75,8.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,4.5,14.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.25,6.0,14.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.0,11.5,22.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.75,18.5,30.75,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,81.75,34.25,44.75,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.25,32.25,46.5,56.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,80.5,45.75,52.75,75.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,100.5,43.0,64.75,86.25,0.75,1.25,0.0,0.0,6.0,1.0,0.0,0.0
27,108.75,58.5,61.5,78.5,2.0,4.25,0.0,0.0,6.75,3.0,0.25,0.0
28,116.0,66.25,65.75,91.25,1.5,15.75,0.0,3.75,45.25,2.5,1.25,0.0
29,120.0,60.0,89.25,115.75,8.75,3.75,0.0,0.0,17.25,5.5,5.25,0.0
30,125.75,86.5,97.25,118.5,5.0,27.25,0.0,1.0,27.5,6.25,1.75,0.0
31,129.25,91.0,95.0,126.0,6.0,9.5,0.0,0.25,11.75,3.75,1.0,0.0
