,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.75,2.75,1.5,0.5,3.75,4.25,0.0
1,3.75,4.0,2.75,0.75,5.25,4.5,0.0
2,3.75,1.75,1.0,1.0,1.0,2.0,0.0
3,5.0,5.0,3.5,1.75,4.0,2.75,0.0
4,1.75,1.5,0.75,1.25,4.0,2.5,0.0
5,2.25,2.5,1.5,0.25,3.25,3.0,0.0
6,2.25,2.0,1.5,0.75,5.0,3.5,0.0
7,3.5,4.5,3.0,1.0,4.75,4.25,0.0
8,0.75,2.0,1.5,0.5,6.5,7.0,0.0
9,2.0,3.25,3.0,0.25,5.25,1.75,0.0
10,4.0,4.5,3.5,1.25,6.0,3.5,0.0
11,3.0,4.5,4.5,1.75,4.25,1.5,0.0
12,2.0,1.5,1.25,3.25,4.25,2.25,0.0
13,2.25,3.5,2.5,1.5,5.75,4.0,0.0
14,3.75,2.25,2.0,2.75,3.75,2.75,0.0
15,5.5,6.25,4.5,2.75,4.0,1.75,0.0
16,4.25,4.5,4.0,3.0,4.25,2.75,0.0
17,5.0,5.75,2.75,1.5,7.5,3.25,0.0
18,8.5,6.5,4.0,4.75,7.25,3.5,0.0
19,17.75,9.0,7.25,5.0,13.25,6.25,0.0
20,30.5,14.75,8.75,5.5,18.5,6.5,0.0
21,29.75,19.0,13.0,9.0,36.5,17.5,0.0
22,35.25,21.0,15.5,8.75,44.0,18.5,0.0
23,41.75,29.25,22.0,14.0,51.5,23.75,0.0
24,42.75,25.0,19.75,12.0,55.0,30.5,0.0
25,63.0,36.25,27.75,19.25,71.0,34.75,0.0
26,65.5,50.25,43.0,15.0,80.75,29.25,0.25
27,85.25,55.75,51.0,24.0,90.5,40.0,0.25
28,88.75,58.0,49.5,27.5,69.75,28.25,0.5
29,95.5,64.75,59.25,69.75,77.75,33.75,1.5
30,88.75,58.0,48.75,36.0,71.5,32.5,0.0
31,85.5,47.75,43.75,40.5,89.0,36.75,2.25
32,65.25,45.5,41.25,102.5,70.5,35.5,1.0
33,71.25,48.5,42.0,34.0,61.0,32.75,0.75
34,65.75,40.0,35.75,32.25,63.75,36.75,0.25
35,59.5,46.5,42.5,34.25,68.5,45.25,0.25
36,62.0,40.0,33.0,44.0,66.0,39.75,0.25
37,76.75,54.25,47.75,36.0,72.0,48.25,0.5
38,84.75,55.25,44.5,38.25,68.5,41.5,0.25
39,84.25,51.75,43.25,34.75,74.0,48.75,0.75
40,75.75,52.0,46.75,38.5,67.5,44.0,0.25
41,76.75,57.0,51.0,34.25,75.5,56.0,1.0
42,80.75,49.5,43.5,41.75,81.75,52.0,1.5
43,85.5,55.5,47.75,43.5,82.75,49.75,1.25
44,83.75,53.5,46.25,48.75,81.25,63.25,1.25
45,84.75,50.25,43.5,37.0,90.75,57.5,1.0
46,87.25,60.0,49.0,49.0,100.0,66.0,1.25
47,73.0,49.5,42.25,87.5,100.0,57.5,1.75
48,94.0,56.25,49.0,52.0,94.25,66.25,5.5
49,82.5,59.0,50.5,38.5,97.25,61.25,1.75
50,91.75,58.0,50.25,111.75,100.25,65.5,4.25
51,85.25,58.5,52.25,65.5,92.0,54.5,2.5
52,92.0,51.75,44.75,44.0,103.5,56.75,1.5
53,98.25,64.5,59.75,37.0,105.0,67.25,1.0
54,91.25,51.75,45.5,43.25,111.25,67.0,1.75
55,81.75,59.75,54.5,36.75,103.5,61.25,1.5
56,87.25,54.5,50.0,56.75,102.0,61.5,1.25
57,84.5,59.0,52.75,51.25,105.75,63.0,0.25
58,93.25,59.5,55.0,59.5,107.5,60.75,2.0
59,100.0,61.75,55.25,51.5,112.25,67.75,1.5
60,98.0,63.75,58.0,58.25,93.0,60.5,1.5
61,88.0,59.25,54.75,51.5,106.0,64.0,4.25
62,98.0,59.25,55.0,48.75,103.75,55.5,1.25
63,86.0,52.25,47.0,44.75,89.75,53.0,0.5
64,81.25,55.0,44.25,48.75,95.75,57.25,2.0
65,80.25,49.75,43.75,42.25,86.5,50.75,0.25
66,84.0,53.0,46.25,44.25,91.5,51.75,1.75
67,77.5,47.25,44.25,31.25,78.0,43.25,0.75
68,74.25,51.0,45.5,33.75,81.75,42.0,0.25
69,62.75,39.5,32.75,30.25,89.25,47.75,0.5
70,65.5,44.75,37.5,19.75,81.5,41.25,0.75
71,57.5,36.25,31.0,17.5,73.75,34.0,0.0
72,56.75,38.0,29.0,18.5,61.75,33.75,0.25
73,43.25,25.75,21.25,10.75,57.25,30.0,0.5
74,39.5,26.5,23.0,83.5,52.5,24.0,0.0
75,37.25,25.75,23.25,12.0,45.0,24.0,0.25
76,31.25,18.0,13.25,7.5,45.25,19.5,1.25
77,28.75,18.5,13.25,7.75,48.75,21.5,0.0
78,21.0,12.75,9.75,12.25,38.0,14.5,0.0
79,16.0,12.5,9.75,5.0,31.0,12.75,0.0
80,19.25,7.5,5.0,5.25,31.0,11.25,0.5
81,17.75,9.75,6.75,8.5,29.5,9.5,0.0
82,21.0,13.25,7.5,3.75,17.0,5.25,0.25
83,21.5,12.25,7.75,5.0,20.5,10.5,0.0
84,29.25,13.0,9.75,7.75,19.75,7.75,0.0
85,18.5,13.5,8.75,4.75,24.0,9.5,0.0
86,22.25,14.25,8.75,5.75,20.25,10.75,0.0
87,17.0,11.0,8.25,3.75,17.75,9.0,0.0
88,15.5,11.25,8.25,3.5,15.75,6.5,0.0
89,19.25,13.75,8.0,9.75,29.25,13.5,0.0
90,11.75,7.25,5.5,3.5,15.75,6.75,0.0
91,11.25,6.0,4.0,2.75,12.25,8.25,0.0
92,15.0,8.75,4.5,1.5,7.5,5.75,0.0
93,11.25,6.75,4.0,1.75,10.25,5.75,0.0
94,8.0,5.5,3.25,0.75,6.75,3.25,0.0
95,,,,,,,
