,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.6,2.4,0.6,1.0,0.0,0.0,0.0,0.0
1,4.8,2.8,0.6,0.2,0.0,0.0,0.0,0.0
2,2.4,3.0,0.4,0.6,0.0,0.0,0.0,0.0
3,2.6,4.0,0.2,0.4,0.0,0.0,0.0,0.0
4,2.8,2.8,0.8,0.4,0.0,0.0,0.0,0.0
5,2.4,1.6,0.6,0.0,0.0,0.0,0.0,0.0
6,1.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0
7,1.4,2.2,0.2,0.8,0.0,0.0,0.0,0.0
8,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,1.4,0.6,0.4,0.0,0.0,0.0,0.0
10,1.8,2.8,1.4,1.6,0.0,0.0,0.0,0.0
11,1.6,1.6,1.4,2.2,0.0,0.0,0.0,0.0
12,0.6,1.2,1.0,1.8,0.0,0.0,0.0,0.0
13,1.0,1.8,0.4,0.2,0.0,0.0,0.0,0.0
14,2.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
15,1.8,1.2,0.4,0.2,0.0,0.0,0.0,0.0
16,1.8,2.8,0.6,0.8,0.0,0.0,0.2,0.0
17,1.8,1.4,0.2,0.4,0.0,0.0,0.0,0.0
18,4.0,4.6,0.6,0.2,0.0,0.0,0.0,0.0
19,6.6,3.4,0.8,0.6,0.0,0.0,0.0,0.0
20,9.2,5.0,1.8,1.6,0.0,0.0,0.0,0.0
21,17.0,10.0,1.8,1.6,0.0,0.0,0.0,0.0
22,18.4,16.0,1.8,0.8,0.0,0.0,0.0,0.0
23,17.0,31.2,0.6,0.6,0.0,0.0,0.0,0.0
24,29.4,31.2,2.2,1.4,0.0,0.0,0.0,0.0
25,30.0,33.6,3.4,3.6,0.0,0.0,0.0,0.0
26,49.6,37.2,3.6,2.8,0.0,0.0,0.0,0.0
27,38.8,42.4,2.0,1.4,0.0,0.0,0.0,0.0
28,58.2,41.8,3.2,2.6,0.0,0.0,0.0,0.0
29,48.2,53.2,1.8,1.0,0.0,0.0,0.2,0.4
30,74.4,58.4,2.0,1.8,0.0,0.0,0.6,0.4
31,67.4,52.8,2.6,1.6,0.0,0.0,0.4,8.2
32,54.2,43.6,1.0,1.6,0.0,0.0,0.8,5.2
33,52.0,52.2,2.8,2.4,0.0,0.0,0.2,0.0
34,52.8,43.2,2.8,2.4,0.0,0.0,1.0,0.0
35,45.0,47.8,4.2,2.8,0.0,0.0,1.0,0.0
36,45.0,39.4,1.8,1.8,0.0,0.0,0.4,0.0
37,43.2,45.0,1.2,1.8,0.0,0.0,0.2,0.0
38,42.4,39.2,2.0,1.4,0.0,0.0,0.4,0.0
39,41.6,45.0,3.2,2.0,0.0,0.0,0.8,0.0
40,50.6,36.8,2.0,2.6,0.0,0.0,0.0,0.0
