,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.25,0.25,1.25,2.0,4.25
1,6.5,2.75,2.5,3.5,3.5
2,2.5,0.0,0.5,2.25,2.0
3,0.75,0.0,0.0,1.75,1.5
4,2.25,0.5,0.25,1.75,2.75
5,1.25,0.0,0.5,1.5,1.5
6,0.5,0.0,0.0,1.0,1.5
7,1.25,0.0,0.5,1.25,0.75
8,1.25,0.25,0.5,2.25,1.25
9,0.5,0.0,0.0,1.5,0.75
10,0.0,0.0,0.25,1.0,0.75
11,0.0,0.0,1.25,0.5,0.25
12,1.0,0.0,0.25,0.5,1.25
13,0.5,0.0,0.25,1.0,0.25
14,0.5,0.0,0.0,0.0,0.75
15,1.0,0.25,0.25,1.0,0.25
16,0.75,0.25,0.0,21.5,1.0
17,0.5,0.25,0.0,106.5,0.75
18,0.75,0.25,0.5,66.5,1.0
19,0.25,0.25,0.25,1.5,3.75
20,3.0,0.5,1.25,7.0,1.75
21,4.0,0.0,1.75,71.25,5.0
22,7.75,2.0,0.75,131.75,11.25
23,10.5,0.75,3.75,138.25,10.75
24,13.666666666666666,3.3333333333333335,2.6666666666666665,8.666666666666666,15.0
25,20.25,4.0,3.25,73.25,28.5
26,24.0,4.75,8.0,78.25,31.25
27,30.25,3.75,7.5,149.75,38.75
28,30.0,5.0,5.75,143.0,48.0
29,30.25,9.75,7.5,140.5,55.0
30,45.5,10.25,9.0,146.75,78.75
31,47.25,12.5,12.0,26.5,56.5
32,34.75,11.5,9.0,18.25,58.5
33,29.5,10.5,12.0,25.25,63.75
34,35.75,14.75,13.5,29.75,51.25
35,34.75,12.75,11.5,91.75,49.25
36,33.333333333333336,12.333333333333334,14.333333333333334,98.0,63.0
37,34.0,13.0,12.5,30.75,51.25
38,38.5,15.0,16.75,28.75,56.75
39,42.0,11.25,18.5,36.75,62.5
40,40.333333333333336,15.333333333333334,15.0,116.66666666666667,68.33333333333333
41,43.25,9.75,20.0,24.75,57.0
42,43.25,15.25,20.0,29.5,61.25
43,40.25,15.25,18.25,214.0,65.5
44,45.25,13.5,21.25,29.25,73.0
45,35.25,11.75,23.5,163.25,61.5
46,48.0,11.666666666666666,21.333333333333332,107.0,65.0
47,38.0,9.5,19.25,155.25,67.5
48,44.0,10.75,19.5,158.0,84.0
49,43.5,8.5,21.25,233.75,78.0
50,54.25,10.5,19.75,152.0,74.75
51,49.0,7.75,18.75,27.25,78.0
52,54.25,9.5,24.0,106.0,78.75
53,53.25,8.75,19.5,31.25,78.0
54,46.25,11.75,17.75,33.75,67.0
55,37.5,8.0,19.5,203.5,69.75
56,49.333333333333336,12.333333333333334,19.0,106.0,70.33333333333333
57,42.5,9.25,16.75,27.0,71.75
58,47.0,8.5,20.25,35.0,80.0
59,47.75,11.5,17.75,92.25,72.25
60,50.75,12.75,20.0,34.5,59.75
61,46.25,9.0,16.5,36.0,75.75
62,45.333333333333336,10.666666666666666,14.0,111.0,72.33333333333333
63,40.0,7.5,19.0,87.75,72.25
64,45.25,11.5,21.75,88.75,63.25
65,42.5,10.0,19.0,28.75,69.5
66,41.75,9.75,18.75,35.75,71.25
67,34.75,8.25,19.5,95.5,69.75
68,39.75,7.75,21.75,41.25,69.0
69,40.0,7.5,18.25,24.5,62.75
70,36.0,6.25,16.25,31.0,73.0
71,37.5,10.5,17.5,23.25,69.25
72,39.75,9.0,17.75,29.5,70.25
73,39.75,5.25,17.75,26.5,57.5
74,39.666666666666664,7.0,17.0,192.33333333333334,50.0
75,32.0,9.0,12.5,22.0,56.75
76,28.25,7.75,14.25,25.25,51.25
77,29.25,5.5,8.75,23.75,48.5
78,25.25,5.75,13.0,19.75,44.5
79,23.25,3.75,10.25,85.25,39.5
80,25.75,8.5,10.5,76.5,39.5
81,18.5,7.25,6.75,16.0,42.75
82,23.5,7.25,7.75,12.25,30.0
83,22.5,1.5,8.5,22.5,34.5
84,83.25,86.0,9.5,80.5,89.25
85,13.0,4.5,2.5,99.75,23.5
86,16.75,3.0,5.75,16.0,25.25
87,18.75,2.25,6.0,144.5,27.25
88,19.0,2.25,7.25,74.0,24.75
89,21.666666666666668,1.6666666666666667,5.333333333333333,10.0,21.333333333333332
90,16.5,1.0,5.5,81.75,15.5
91,13.25,0.75,2.0,75.0,13.25
92,12.25,3.0,6.75,76.5,14.75
93,11.25,0.75,1.75,8.25,7.5
94,12.666666666666666,1.3333333333333333,2.0,4.666666666666667,11.666666666666666
95,,,,,
