,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.75,5.0,6.375,7.375,2.625,5.875,4.0,5.5,6.875,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,5.125,11.0,12.0,4.5,5.0,5.625,4.25,5.25,4.75,0.25,0.0,0.125,0.0,0.0,0.0,0.0
2,8.375,4.25,6.375,8.25,4.0,4.5,3.0,5.375,8.125,6.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0
3,6.5,2.375,6.25,8.75,5.375,5.375,5.25,4.125,5.75,4.0,0.0,0.25,0.125,0.0,0.125,0.375,0.0
4,5.25,5.125,4.375,6.5,3.0,4.625,4.625,4.75,6.875,4.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0
5,5.5,4.25,5.875,8.125,2.875,3.375,4.25,3.25,3.875,4.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,5.625,2.5,4.75,5.25,2.5,2.875,2.875,4.0,4.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.375,1.875,3.0,5.125,3.875,3.25,3.625,3.625,4.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,4.5,4.5,4.875,2.125,2.625,2.875,4.75,6.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,2.875,10.75,7.0,1.875,1.375,0.875,3.75,3.75,2.25,0.125,0.0,0.0,0.0,0.625,0.0,0.0
10,3.75,2.5,4.25,3.75,1.0,1.5,1.625,2.375,2.875,2.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
11,2.625,2.375,4.0,5.0,2.5,0.5,1.75,3.0,3.25,2.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0
12,2.875,3.25,4.0,5.5,3.125,2.375,2.875,4.875,5.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.5,5.75,4.625,1.375,2.75,2.375,2.5,3.625,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,3.0,2.75,1.0,1.125,1.5,2.5,2.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.125,1.375,2.375,3.5,2.125,1.25,1.75,2.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.625,2.25,3.125,3.375,1.25,2.375,3.0,3.125,3.375,1.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,2.375,1.375,2.625,3.875,1.25,0.625,1.125,2.375,3.25,1.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
18,3.0,1.5,2.0,1.875,0.875,1.125,1.75,2.125,3.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,1.25,2.25,3.0,1.375,1.125,1.875,3.25,5.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.625,2.875,2.875,4.75,1.25,2.125,3.25,5.25,5.125,5.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
21,7.0,2.75,5.75,7.25,1.375,1.5,3.25,3.75,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.0,3.375,5.0,5.0,1.0,2.375,5.0,7.0,8.125,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,7.0,2.875,4.375,5.75,1.75,2.5,3.875,13.875,13.0,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.875,5.0,2.625,4.125,2.375,2.625,4.5,18.125,18.0,18.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,6.5,1.5,6.375,4.25,1.625,1.75,2.25,8.375,10.25,10.75,0.125,0.0,0.625,0.0,0.125,0.0,0.0
26,9.625,3.375,5.5,5.75,1.75,1.375,4.375,5.625,7.125,8.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
27,7.125,1.5,3.875,4.75,2.375,1.125,2.625,5.875,6.125,5.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0
28,7.375,3.375,3.625,2.625,1.625,3.875,3.75,4.0,5.125,4.5,0.125,0.0,0.25,0.0,0.25,0.0,0.0
29,6.25,1.375,5.25,3.875,3.25,1.375,3.375,7.75,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.75,4.375,4.875,5.375,2.125,2.625,4.25,7.125,7.0,7.875,0.0,0.125,0.0,0.125,0.0,0.0,0.0
31,9.5,5.375,6.25,4.0,1.75,3.5,2.75,7.75,9.75,5.75,0.75,0.0,0.0,0.0,0.625,0.0,0.0
32,10.875,5.625,6.125,5.625,3.375,4.125,8.375,6.5,9.5,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.625,3.875,6.25,5.5,3.375,4.375,4.0,12.625,14.125,8.625,0.0,0.0,0.125,0.125,0.75,0.0,0.0
34,11.0,5.25,8.0,6.5,3.375,4.25,6.625,9.625,10.875,7.875,0.0,0.0,0.375,0.0,0.0,1.125,0.0
35,12.75,6.625,8.5,6.375,3.875,5.875,7.5,13.625,21.625,10.25,0.0,0.125,1.125,0.875,0.25,0.25,0.125
36,12.875,8.5,9.625,9.75,4.75,6.125,8.5,12.875,14.25,12.125,0.25,0.75,0.25,0.0,0.5,0.0,0.0
37,16.375,11.5,11.5,10.375,5.75,5.75,8.625,19.125,18.5,14.75,0.375,0.0,0.25,0.0,1.625,0.125,0.0
38,19.875,12.25,13.5,19.125,7.75,10.5,11.375,20.25,20.0,13.625,0.125,0.0,0.25,0.0,0.0,0.0,0.0
39,24.25,12.625,16.125,14.75,10.625,10.125,13.125,22.125,25.0,22.25,0.5,0.0,32.25,0.0,0.0,0.0,0.0
40,28.875,14.375,16.75,13.5,7.625,10.625,13.875,18.125,20.375,16.875,0.125,0.0,0.5,0.0,0.0,0.125,0.0
41,24.625,14.375,21.375,15.875,8.75,8.0,13.5,21.875,21.625,21.5,0.125,0.0,0.75,0.125,0.0,0.0,0.0
42,26.25,15.25,16.75,13.75,8.375,11.75,14.0,17.625,19.5,16.75,0.0,0.25,0.375,0.25,4.875,1.0,0.0
43,26.375,16.5,18.375,13.5,12.25,15.25,13.25,23.75,22.625,20.0,2.0,0.0,3.875,0.125,4.125,0.125,0.0
44,26.25,15.625,18.375,17.625,11.875,18.375,19.5,20.5,19.0,18.625,0.0,0.125,1.5,0.25,0.375,0.75,0.0
45,29.25,17.125,15.125,16.625,11.125,14.125,19.875,28.125,24.0,20.375,0.75,0.25,1.375,0.75,1.0,0.375,0.0
46,33.0,17.375,21.875,19.125,14.0,19.125,20.75,24.25,23.0,23.75,0.0,0.625,0.625,0.0,1.0,0.125,0.0
47,30.25,16.375,18.375,18.75,10.625,17.75,20.875,27.5,24.25,23.375,0.25,0.25,0.25,0.125,1.125,0.375,0.875
48,33.5,19.625,20.625,23.5,12.125,18.125,23.125,20.625,20.25,30.5,0.375,0.25,1.75,0.125,0.75,0.25,0.0
49,37.875,26.0,21.875,22.75,12.5,15.25,18.875,19.375,24.5,25.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0
50,36.375,20.625,21.375,19.375,13.25,15.625,23.0,18.25,23.375,22.125,0.75,1.375,0.75,0.125,0.5,3.25,0.0
51,35.625,20.875,18.25,20.75,11.75,12.75,21.125,26.625,25.375,24.125,0.125,0.125,2.375,0.375,0.75,0.625,0.0
52,36.125,20.5,22.0,22.875,12.375,15.125,21.25,20.375,21.75,25.375,0.375,0.625,3.875,0.75,0.0,2.375,0.0
53,35.875,23.625,22.875,25.25,15.375,17.0,20.75,23.375,26.5,23.875,0.375,0.0,1.25,0.375,0.125,0.5,1.125
54,42.75,22.75,21.625,24.25,14.5,15.0,23.625,22.375,25.5,25.625,0.125,0.0,1.75,0.125,0.5,0.125,0.125
55,40.0,22.25,29.875,21.375,15.375,17.75,24.375,28.0,33.25,29.5,0.5,0.125,1.5,0.5,1.375,4.75,0.125
56,44.25,23.0,23.125,23.125,15.5,18.5,24.0,25.625,30.875,30.375,1.125,0.375,1.625,0.125,2.0,0.375,0.25
57,39.25,18.375,21.0,20.75,15.625,19.125,25.125,26.5,30.25,32.375,2.875,0.0,1.75,1.0,1.5,0.5,0.125
58,37.875,21.875,19.625,22.375,10.875,18.75,24.0,24.625,29.5,31.75,0.375,0.625,2.0,0.625,0.625,0.0,1.0
59,44.5,23.25,22.75,22.0,14.625,21.5,27.125,28.625,33.5,31.75,0.0,0.0,0.625,1.375,0.25,1.75,0.0
60,34.5,20.875,18.0,14.625,14.0,17.25,26.625,22.25,29.25,24.75,0.375,0.125,0.125,0.375,2.625,0.25,0.0
61,35.5,23.125,20.0,17.5,12.375,18.875,29.25,23.125,29.375,24.125,0.25,0.125,1.375,0.5,1.375,0.625,0.125
62,37.5,21.75,16.625,21.875,9.25,18.0,22.25,19.0,27.75,26.0,2.25,0.125,1.375,0.25,0.5,2.5,0.0
63,41.875,19.25,18.875,19.375,12.0,19.875,29.5,22.625,29.125,35.0,0.375,0.125,2.5,0.125,0.75,1.0,0.0
64,36.5,17.25,18.875,22.25,14.75,17.125,24.75,24.75,33.25,27.375,0.375,0.75,1.25,1.125,1.625,1.25,0.0
65,38.5,21.5,18.0,18.75,12.625,18.125,28.0,21.75,29.5,24.75,0.125,0.125,2.0,0.125,1.625,0.875,0.0
66,39.375,24.375,23.0,19.0,11.375,87.375,26.5,24.5,28.375,29.0,0.5,0.25,2.25,0.125,1.5,1.5,0.0
67,37.25,24.0,19.125,21.375,13.875,18.875,24.25,22.125,28.375,25.625,1.375,0.375,0.75,1.0,1.0,0.5,0.0
68,34.875,20.0,20.75,20.875,13.375,20.5,25.0,19.125,25.5,27.125,0.5,0.125,2.5,0.25,1.5,0.25,0.0
69,35.375,20.375,18.25,18.0,13.375,19.375,25.75,34.5,29.25,27.875,0.0,0.125,1.25,0.5,0.75,1.375,0.0
70,35.75,20.375,17.5,20.75,11.25,19.625,24.75,23.5,26.25,23.75,1.625,2.875,1.375,0.25,2.875,1.625,0.0
71,34.75,21.625,29.625,22.375,14.5,19.375,26.75,25.125,26.125,25.5,0.625,0.375,1.5,1.0,1.25,2.125,0.0
72,35.375,19.625,19.125,23.375,14.375,18.0,24.75,20.75,22.875,24.375,0.75,0.0,5.25,0.0,1.25,0.5,0.0
73,35.375,18.375,18.125,20.25,13.375,13.0,25.0,21.75,28.625,19.625,0.125,0.0,2.625,0.125,2.625,0.25,0.0
74,33.25,20.625,16.0,17.5,9.75,19.0,22.375,24.125,26.75,24.125,0.25,0.0,0.875,0.0,0.625,1.625,0.0
75,30.875,18.75,17.375,22.25,9.375,17.125,19.875,21.375,23.125,17.75,0.375,0.625,0.5,0.375,0.125,1.25,0.0
76,31.0,16.75,15.875,19.5,10.875,16.25,28.375,20.25,20.875,16.875,0.125,0.25,1.875,0.375,0.625,1.625,0.125
77,31.0,16.125,16.875,20.125,9.625,13.25,18.625,31.25,24.375,20.0,0.0,0.125,5.25,0.125,0.25,1.75,0.0
