,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.333333333333334
1,5.5,1.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,9.5
2,5.333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7.833333333333333
3,5.333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.5,0.0,0.5,0.0,0.16666666666666666,0.0,7.166666666666667
4,6.0,1.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.0,7.666666666666667
5,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,6.5
6,2.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,4.5
7,4.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.1666666666666665
8,2.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,4.166666666666667
9,4.666666666666667,0.6666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,3.8333333333333335
10,3.0,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,2.5
11,2.1666666666666665,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,3.8333333333333335
12,2.5,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,3.0
13,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
14,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665
15,1.8333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.0
16,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.3333333333333335
17,1.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,2.8333333333333335
18,2.1666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.6666666666666665
19,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665
20,4.166666666666667,1.0,0.5,0.5,0.5,0.16666666666666666,0.5,0.16666666666666666,0.0,0.3333333333333333,3.5
21,7.166666666666667,1.8333333333333333,1.8333333333333333,1.6666666666666667,0.5,0.6666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,7.0
22,20.166666666666668,3.3333333333333335,0.5,0.5,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,1.1666666666666667,1.8333333333333333,9.166666666666666
23,39.833333333333336,7.0,0.0,0.0,5.333333333333333,1.8333333333333333,6.166666666666667,2.0,5.333333333333333,0.3333333333333333,21.5
24,19.5,2.5,0.0,0.0,2.5,0.6666666666666666,2.5,0.6666666666666666,4.166666666666667,0.5,29.5
25,7.166666666666667,1.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.5,0.0,10.833333333333334
26,7.333333333333333,0.16666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,10.5
27,6.666666666666667,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.5,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,8.0
28,5.166666666666667,1.1666666666666667,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,0.0,0.16666666666666666,2.0,7.5
29,6.833333333333333,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,0.5,0.0,0.0,4.5
30,9.5,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,7.166666666666667
31,9.833333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.3333333333333333,0.16666666666666666,1.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,8.5
32,6.833333333333333,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.6666666666666667,9.0
33,12.5,1.8333333333333333,0.16666666666666666,0.16666666666666666,1.5,0.5,1.5,0.5,0.0,0.5,9.333333333333334
34,12.666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.1666666666666667,9.333333333333334
35,17.0,1.8333333333333333,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,1.1666666666666667,0.0,0.16666666666666666,0.3333333333333333,10.166666666666666
