,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,0.6666666666666666,1.0,1.3333333333333333,4.666666666666667,12.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.6666666666666666,1.0,1.0,1.0,5.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,1.0,0.3333333333333333,1.3333333333333333,4.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,1.25,1.0,0.25,3.0,4.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,0.5,1.0,2.5,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.75,0.5,0.5,1.0,10.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.5,0.5,1.0,4.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,0.0,0.0,1.25,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,0.25,0.0,4.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.75,0.25,1.75,2.25,7.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,1.0,0.25,0.5,3.0,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.0,0.25,1.0,2.75,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.75,0.75,0.75,1.0,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,0.25,0.25,2.5,10.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.5,1.0,0.75,2.25,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.5,0.5,0.0,2.5,8.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,0.25,0.75,0.25,3.75,17.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.75,1.25,0.75,4.25,17.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.25,3.0,2.0,0.75,6.0,28.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.75,2.0,1.5,2.0,10.75,40.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,104.5,5.25,5.25,3.5,11.25,50.75,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,106.75,11.75,24.75,7.75,21.0,55.25,130.5,0.5,0.0,0.75,0.0,0.0,0.0,0.75
23,87.75,7.5,18.75,7.75,45.0,88.75,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.75,7.5,16.75,5.25,49.5,119.0,90.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
25,97.75,9.25,17.5,7.75,63.5,130.75,122.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
26,131.5,22.0,28.0,9.0,58.5,118.75,168.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,149.75,28.5,31.25,16.75,56.25,112.5,178.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
28,141.0,24.5,27.25,15.25,59.25,115.5,169.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0
29,165.75,33.25,38.5,17.25,73.75,125.0,179.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
30,138.25,45.75,61.75,34.5,88.0,118.0,155.0,7.0,3.0,1.0,0.75,0.75,0.75,0.25
31,151.75,55.25,46.75,28.5,86.5,117.75,163.0,10.0,0.25,2.5,1.5,1.5,1.5,0.0
32,136.25,34.25,33.25,22.0,57.75,109.75,159.75,1.0,0.25,1.25,2.0,2.0,2.0,0.25
33,105.0,25.5,26.5,19.5,66.5,117.0,136.25,6.5,0.0,1.5,0.0,0.0,0.0,0.0
34,115.25,26.5,30.75,21.0,67.25,129.75,144.0,3.25,0.0,0.5,0.0,0.0,0.0,0.0
35,112.5,27.0,26.5,21.0,63.25,116.5,139.75,1.0,0.0,0.0,0.25,0.25,0.25,0.0
36,90.0,19.75,22.5,17.75,51.25,112.0,125.75,1.75,0.0,1.5,0.0,0.0,0.0,0.0
37,94.5,24.0,27.5,19.0,53.5,107.5,139.25,0.25,0.0,3.75,2.0,2.0,2.0,0.0
38,96.25,26.75,26.75,20.0,55.25,126.5,141.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0
39,92.0,28.75,23.5,21.75,60.0,123.25,140.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
40,88.25,24.75,25.75,22.0,59.5,112.75,131.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
41,95.25,26.5,27.75,21.5,60.5,130.0,139.5,3.25,0.0,3.75,0.0,0.0,0.0,0.5
42,101.0,26.5,28.75,20.0,71.75,130.75,135.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0
43,95.75,29.25,25.25,18.0,72.75,131.0,135.5,0.25,0.0,2.5,0.0,0.0,0.0,0.0
44,85.0,24.75,26.0,20.75,70.75,125.5,131.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
45,90.25,23.0,29.75,24.5,62.0,124.75,136.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
46,99.0,28.75,30.0,22.5,77.5,132.0,141.0,8.0,0.0,5.0,0.5,0.5,0.5,0.0
47,97.75,29.5,38.75,22.0,79.0,128.25,142.25,1.0,0.0,2.25,0.25,0.25,0.25,0.0
48,86.75,30.75,33.5,20.25,80.0,123.25,124.5,1.5,0.0,4.75,0.5,0.5,0.5,0.0
49,100.25,31.0,36.5,24.25,85.75,123.0,135.25,5.25,0.75,1.5,0.75,0.75,0.75,0.0
